 Run: data/cwarner/test_fert4         
 
  YR DOY Day     d_TW     d_RW    TW    RW    N_TOP   N_ROOT Tact Ract Topt Ropt  NDemand  NUptake  NSupply  NSUF  WSUF NupCum
2001 136  46 0.151075 0.130011   3.9   4.4 0.065952 0.047831 1.70 1.10 1.70 1.10 0.004871 0.004871 0.006474 1.000 1.000  0.098
2001 137  47 0.156081 0.129542   4.0   4.5 0.069041 0.049743 1.71 1.11 1.71 1.11 0.005002 0.005002 0.006652 1.000 1.000  0.103
2001 138  48 0.160978 0.135199   4.2   4.6 0.072243 0.051740 1.72 1.12 1.72 1.12 0.005199 0.005199 0.006873 1.000 1.000  0.108
2001 139  49 0.150691 0.143544   4.4   4.8 0.075255 0.053808 1.73 1.13 1.73 1.13 0.005080 0.005080 0.007058 1.000 1.000  0.113
2001 140  50 0.176047 0.095123   4.5   4.9 0.078791 0.055413 1.74 1.14 1.74 1.14 0.005140 0.005140 0.007242 1.000 1.000  0.119
2001 141  51 0.161060 0.147874   4.7   5.0 0.082042 0.057578 1.75 1.15 1.75 1.15 0.005416 0.005416 0.007366 1.000 1.000  0.124
2001 142  52 0.209259 0.133484   4.9   5.2 0.086288 0.059729 1.76 1.16 1.76 1.16 0.006398 0.006398 0.007531 1.000 1.000  0.130
2001 143  53 0.158153 0.098824   5.1   5.3 0.089514 0.061334 1.77 1.17 1.77 1.17 0.004831 0.004831 0.007720 1.000 1.000  0.135
2001 144  54 0.130159 0.171313   5.2   5.4 0.092179 0.063715 1.78 1.18 1.78 1.18 0.005046 0.005046 0.007848 1.000 1.000  0.140
2001 145  55 0.176582 0.156618   5.4   5.6 0.095809 0.066071 1.78 1.18 1.78 1.18 0.005987 0.005987 0.008012 1.000 1.000  0.146
2001 146  56 0.238047 0.137222   5.6   5.7 0.100732 0.068384 1.80 1.20 1.80 1.20 0.007235 0.007235 0.008217 1.000 1.000  0.153
2001 147  57 0.235153 0.142731   5.8   5.9 0.105624 0.070761 1.81 1.21 1.81 1.21 0.007269 0.007269 0.008407 1.000 1.000  0.161
2001 148  58 0.233370 0.147499   6.1   6.0 0.110507 0.073200 1.82 1.22 1.82 1.22 0.007322 0.007322 0.008611 1.000 1.000  0.168
2001 149  59 0.285712 0.108414   6.4   6.1 0.116525 0.075310 1.83 1.23 1.83 1.23 0.008128 0.008128 0.008778 1.000 1.000  0.176
2001 150  60 0.302397 0.052461   6.7   6.2 0.122938 0.076766 1.84 1.24 1.84 1.24 0.007869 0.007869 0.008899 1.000 1.000  0.184
2001 151  61 0.314530 0.127685   7.0   6.3 0.129543 0.079112 1.86 1.26 1.86 1.26 0.009134 0.008951 0.008951 1.000 1.000  0.193
2001 152  62 0.222140 0.024682   7.2   6.3 0.134674 0.080273 1.87 1.27 1.87 1.27 0.006292 0.006292 0.009097 1.000 1.000  0.199
2001 153  63 0.337411 0.129160   7.5   6.4 0.141547 0.082511 1.88 1.28 1.88 1.28 0.009787 0.009112 0.009112 1.000 1.000  0.208
2001 154  64 0.315195 0.136107   7.9   6.6 0.148305 0.084980 1.89 1.29 1.90 1.30 0.010067 0.009227 0.009227 1.000 1.000  0.218
2001 155  65 0.245136 0.161114   8.1   6.7 0.154209 0.087976 1.90 1.30 1.90 1.30 0.008900 0.008900 0.009407 1.000 1.000  0.227
2001 156  66 0.286149 0.152766   8.4   6.9 0.160512 0.090671 1.91 1.31 1.91 1.31 0.008997 0.008997 0.009619 1.000 1.000  0.236
2001 157  67 0.379592 0.125376   6.5   7.0 0.119697 0.089122 1.84 1.27 1.93 1.33 0.010689 0.009720 0.009720 1.000 1.000  0.245
2001 158  68 0.369056 0.116503   6.9   7.1 0.127212 0.091391 1.85 1.28 1.94 1.34 0.020148 0.009783 0.009783 1.000 1.000  0.255
2001 159  69 0.376243 0.088969   7.2   7.2 0.135085 0.093432 1.87 1.29 1.95 1.35 0.020758 0.009914 0.009914 1.000 1.000  0.265
2001 160  70 0.383170 0.085933   7.6   7.3 0.143101 0.095402 1.88 1.30 1.97 1.37 0.021454 0.009986 0.009986 1.000 1.000  0.275
2001 161  71 0.250836 0.027871   7.9   7.3 0.150625 0.097874 1.91 1.33 1.98 1.38 0.018780 0.009996 0.009996 1.000 1.000  0.285
2001 162  72 0.355073 0.039453   8.2   7.4 0.158890 0.099606 1.93 1.35 1.99 1.39 0.018408 0.009997 0.009997 1.000 1.000  0.295
2001 163  73 0.317469 0.035274   8.5   7.4 0.166937 0.101531 1.95 1.37 2.01 1.41 0.017326 0.009972 0.009972 1.000 1.000  0.305
2001 164  74 0.408905 0.102539   9.0   7.5 0.175116 0.103335 1.95 1.37 2.02 1.42 0.019163 0.009984 0.009984 1.000 1.000  0.315
2001 165  75 0.415273 0.103036   9.4   7.6 0.183391 0.105126 1.96 1.38 2.03 1.43 0.021258 0.010066 0.010066 1.000 1.000  0.325
2001 166  76 0.420310 0.106879   9.8   7.7 0.191673 0.106918 1.96 1.38 2.05 1.45 0.023558 0.010073 0.010073 1.000 1.000  0.335
2001 167  77 0.399750 0.112460  10.2   7.8 0.199830 0.108923 1.96 1.39 2.06 1.46 0.025496 0.010163 0.010163 1.000 1.000  0.345
2001 168  78 0.435316 0.104486  10.6   7.9 0.208361 0.110660 1.96 1.39 2.07 1.47 0.028253 0.010268 0.010268 1.000 1.000  0.355
2001 169  79 0.443154 0.087069  11.1   8.0 0.217158 0.112217 1.96 1.40 2.08 1.48 0.030951 0.010354 0.010354 1.000 1.000  0.366
2001 170  80 0.431037 0.111855  11.5   8.1 0.225659 0.114078 1.96 1.40 2.10 1.50 0.033701 0.010362 0.010362 1.000 1.000  0.376
2001 171  81 0.457179 0.105915  12.0   8.3 0.234413 0.115740 1.96 1.40 2.11 1.51 0.037140 0.010417 0.010417 1.000 1.000  0.387
2001 172  82 0.471394 0.073708  12.4   8.3 0.243572 0.117023 1.96 1.41 2.12 1.52 0.040505 0.010441 0.010441 1.000 1.000  0.397
2001 173  83 0.363101 0.040345  12.8   8.4 0.252370 0.118666 1.97 1.42 2.14 1.54 0.041163 0.010442 0.010442 1.000 1.000  0.407
2001 174  84 0.299291 0.033255  13.1   8.4 0.260806 0.120593 1.99 1.44 2.15 1.55 0.040445 0.010363 0.010363 1.000 1.000  0.418
2001 175  85 0.484335 0.107024  13.6   8.5 0.269688 0.122063 1.99 1.43 2.16 1.56 0.044974 0.010351 0.010351 1.000 1.000  0.428
2001 176  86 0.438473 0.125109  14.0   8.6 0.278117 0.123983 1.98 1.44 2.17 1.57 0.048632 0.010350 0.010350 1.000 1.000  0.439
2001 177  87 0.499052 0.106443  14.5   8.7 0.287104 0.125391 1.98 1.44 2.19 1.59 0.053765 0.010395 0.010395 1.000 1.000  0.449
2001 178  88 0.491497 0.054611  15.0   8.8 0.296523 0.126330 1.98 1.44 2.20 1.60 0.058103 0.010358 0.010358 1.000 1.000  0.459
2001 179  89 0.371954 0.212067  15.4   9.0 0.303711 0.129597 1.97 1.44 2.21 1.61 0.062516 0.010454 0.010454 1.000 1.000  0.470
2001 180  90 0.374400 0.187348  15.8   9.2 0.311311 0.132671 1.98 1.44 2.23 1.63 0.066638 0.010675 0.010675 1.000 1.000  0.480
2001 181  91 0.238322 0.435328  16.0   9.6 0.315675 0.138993 1.97 1.44 2.23 1.63 0.070470 0.010685 0.010685 1.000 1.000  0.491
2001 182  92 0.240407 0.406742  16.2  10.0 0.320531 0.145127 1.97 1.45 2.24 1.64 0.074146 0.010991 0.010991 1.000 0.935  0.502
2001 183  93 0.163135 0.333512  16.4  10.4 0.325964 0.151158 1.99 1.46 2.25 1.65 0.074280 0.011464 0.011464 1.000 0.760  0.514
2001 184  94 0.156988 0.373534  16.6  10.7 0.331372 0.157611 2.00 1.47 2.25 1.65 0.071645 0.011860 0.011860 1.000 0.780  0.525
2001 185  95 0.284795 0.376312  16.8  11.1 0.337857 0.163376 2.01 1.47 2.24 1.64 0.070947 0.012251 0.012251 1.000 0.899  0.538
2001 186  96 0.220033 0.450233  17.1  11.6 0.343405 0.170439 2.01 1.47 2.24 1.64 0.069835 0.012611 0.012611 1.000 0.857  0.550
2001 187  97 0.355122 0.385328  17.4  12.0 0.350779 0.176054 2.01 1.47 2.23 1.63 0.069703 0.012990 0.012990 1.000 0.942  0.563
2001 188  98 0.116067 0.418961  17.5  12.4 0.356319 0.183810 2.03 1.49 2.23 1.63 0.065475 0.013296 0.013296 1.000 0.835  0.577
2001 189  99 0.380955 0.308264  17.9  12.7 0.365045 0.188708 2.04 1.49 2.22 1.62 0.063837 0.013624 0.013624 1.000 1.000  0.590
2001 190 100 0.231055 0.450776  18.1  13.1 0.371223 0.196072 2.05 1.49 2.22 1.62 0.061521 0.013542 0.013542 1.000 1.000  0.604
2001 191 101 0.384243 0.236617  18.5  13.4 0.380734 0.200269 2.06 1.50 2.21 1.61 0.058401 0.013708 0.013708 1.000 1.000  0.617
2001 192 102 0.384618 0.244304  18.9  13.6 0.390294 0.204589 2.06 1.50 2.21 1.61 0.055178 0.013880 0.013880 1.000 1.000  0.631
2001 193 103 0.384776 0.479209  19.3  14.1 0.397450 0.211157 2.06 1.50 2.20 1.60 0.055478 0.013724 0.013724 1.000 1.000  0.645
2001 194 104 0.384725 0.401609  19.7  14.5 0.405372 0.216950 2.06 1.50 2.20 1.60 0.054596 0.013716 0.013716 1.000 1.000  0.659
2001 195 105 0.384459 0.512285  20.1  15.0 0.412148 0.223766 2.05 1.49 2.19 1.59 0.055387 0.013592 0.013592 1.000 1.000  0.672
2001 196 106 0.383992 0.584278  20.4  15.6 0.418265 0.231259 2.05 1.48 2.18 1.58 0.057330 0.013609 0.013609 1.000 1.000  0.686
2001 197 107 0.375370 0.524863  20.8  16.1 0.425026 0.238288 2.04 1.48 2.18 1.58 0.058068 0.013790 0.013790 1.000 1.000  0.700
2001 198 108 0.382489 0.520405  21.2  16.6 0.432042 0.245278 2.04 1.47 2.17 1.57 0.058564 0.014007 0.014007 1.000 1.000  0.714
2001 199 109 0.370328 0.578924  21.6  17.2 0.438321 0.252826 2.03 1.47 2.17 1.57 0.059463 0.013826 0.013826 1.000 1.000  0.728
2001 200 110 0.335863 0.563585  21.9  17.8 0.444421 0.260438 2.03 1.47 2.16 1.56 0.059663 0.013712 0.013712 1.000 1.000  0.741
2001 201 111 0.326467 0.441702  22.2  18.2 0.451691 0.267050 2.03 1.47 2.16 1.56 0.057843 0.013883 0.013883 1.000 1.000  0.755
2001 202 112 0.377731 0.502879  22.6  18.7 0.458873 0.273839 2.03 1.46 2.15 1.55 0.057492 0.013972 0.013972 1.000 1.000  0.769
2001 203 113 0.376047 0.544851  23.0  19.3 0.465616 0.280975 2.03 1.46 2.14 1.54 0.057568 0.013878 0.013878 1.000 1.000  0.783
2001 204 114 0.374214 0.284201  23.4  19.6 0.474601 0.285663 2.03 1.46 2.14 1.54 0.053590 0.013673 0.013673 1.000 1.000  0.797
2001 205 115 0.372229 0.345991  23.7  19.9 0.482781 0.290781 2.03 1.46 2.13 1.53 0.050653 0.013298 0.013298 1.000 1.000  0.810
2001 206 116 1.133759 0.359882  24.9  20.3 0.496251 0.290200 2.00 1.43 2.13 1.53 0.065103 0.012889 0.012889 1.000 1.000  0.823
2001 207 117 1.318424 0.336238  26.2  20.6 0.510893 0.288169 1.95 1.40 2.12 1.52 0.083102 0.012611 0.012611 1.000 1.000  0.835
2001 208 118 1.410121 0.156680  27.6  20.7 0.527317 0.284095 1.91 1.37 2.12 1.52 0.100173 0.012351 0.012351 1.000 1.000  0.848
2001 209 119 1.081966 0.451546  28.7  21.2 0.538402 0.284991 1.88 1.34 2.11 1.51 0.115637 0.011981 0.011981 1.000 1.000  0.860
2001 210 120 1.295076 0.394342  30.0  21.6 0.551141 0.284077 1.84 1.32 2.11 1.51 0.134619 0.011825 0.011825 1.000 1.000  0.872
2001 211 121 1.579333 0.358455  31.6  22.0 0.565647 0.281264 1.79 1.28 2.10 1.50 0.158549 0.011693 0.011693 1.000 1.000  0.883
2001 212 122 0.913628 0.101514  32.5  22.1 0.578132 0.280370 1.78 1.27 2.10 1.50 0.164480 0.011591 0.011591 0.981 1.000  0.895
2001 213 123 1.422297 0.158033  33.9  22.2 0.592993 0.277180 1.75 1.25 2.09 1.49 0.181891 0.011671 0.011671 0.957 1.000  0.907
2001 214 124 1.126299 0.125144  35.0  22.3 0.606450 0.275596 1.73 1.23 2.09 1.49 0.192388 0.011873 0.011873 0.874 1.000  0.918
2001 215 125 1.431160 0.240631  36.4  22.6 0.620142 0.273369 1.70 1.21 2.08 1.48 0.210604 0.011465 0.011465 0.834 1.000  0.930
2002  91   1 0.000285 0.001332   1.7   0.4 0.014665 0.001977 0.89 0.48 1.30 0.70 0.008621 0.000967 0.000967 0.017 1.000  0.001
2002  92   2 0.000403 0.005358   1.7   0.4 0.015481 0.002127 0.94 0.51 1.31 0.71 0.007906 0.000967 0.000967 0.068 1.000  0.002
2002  93   3 0.001012 0.004091   1.7   0.4 0.016307 0.002278 0.99 0.54 1.32 0.72 0.007226 0.000976 0.000976 0.119 1.000  0.003
2002  94   4 0.002146 0.015419   1.7   0.4 0.017078 0.002490 1.03 0.57 1.33 0.73 0.006654 0.000983 0.000983 0.191 1.000  0.004
2002  95   5 0.002080 0.020571   1.7   0.5 0.017849 0.002732 1.08 0.59 1.34 0.74 0.005999 0.001014 0.001014 0.287 1.000  0.005
2002  96   6 0.002445 0.032288   1.7   0.5 0.018588 0.003050 1.12 0.62 1.34 0.74 0.005370 0.001057 0.001057 0.415 1.000  0.006
2002  97   7 0.004217 0.047301   1.7   0.5 0.019289 0.003474 1.16 0.64 1.35 0.75 0.004857 0.001124 0.001124 0.567 1.000  0.007
2002  98   8 0.009240 0.063604   1.7   0.6 0.019967 0.004021 1.19 0.67 1.36 0.76 0.004551 0.001225 0.001225 0.721 1.000  0.008
2002  99   9 0.014368 0.075000   1.7   0.7 0.020676 0.004671 1.23 0.69 1.37 0.77 0.004348 0.001360 0.001360 0.863 1.000  0.010
2002 100  10 0.020334 0.043299   1.7   0.7 0.021682 0.005183 1.27 0.72 1.38 0.78 0.003884 0.001517 0.001517 1.000 1.000  0.011
2002 101  11 0.026242 0.051875   1.7   0.8 0.022698 0.005770 1.31 0.75 1.40 0.80 0.003464 0.001603 0.001603 1.000 1.000  0.013
2002 102  12 0.027897 0.085901   1.8   0.9 0.023576 0.006597 1.34 0.77 1.41 0.81 0.003254 0.001705 0.001705 1.000 1.000  0.014
2002 103  13 0.033778 0.046099   1.8   0.9 0.024819 0.007229 1.38 0.80 1.42 0.82 0.002752 0.001875 0.001875 1.000 1.000  0.016
2002 104  14 0.033056 0.088981   1.8   1.0 0.025840 0.008164 1.41 0.82 1.43 0.83 0.002400 0.001956 0.001956 1.000 1.000  0.018
2002 105  15 0.031976 0.092212   1.9   1.1 0.026824 0.009149 1.44 0.84 1.44 0.84 0.001968 0.001968 0.002124 1.000 1.000  0.020
2002 106  16 0.038688 0.091092   1.9   1.2 0.027595 0.010048 1.45 0.85 1.45 0.85 0.001670 0.001670 0.002297 1.000 1.000  0.022
2002 107  17 0.043146 0.091606   1.9   1.3 0.028444 0.010975 1.47 0.87 1.47 0.87 0.001776 0.001776 0.002464 1.000 1.000  0.024
2002 108  18 0.048456 0.091935   2.0   1.4 0.029388 0.011930 1.48 0.88 1.48 0.88 0.001899 0.001899 0.002631 1.000 1.000  0.026
2002 109  19 0.048955 0.094857   2.0   1.5 0.030334 0.012921 1.49 0.89 1.49 0.89 0.001937 0.001937 0.002793 1.000 1.000  0.028
2002 110  20 0.062760 0.091419   2.1   1.5 0.031539 0.013933 1.50 0.90 1.50 0.90 0.002216 0.002216 0.002957 1.000 1.000  0.030
2002 111  21 0.065411 0.093966   2.2   1.6 0.032788 0.014982 1.51 0.91 1.51 0.91 0.002299 0.002299 0.003116 1.000 1.000  0.032
2002 112  22 0.065637 0.097610   2.2   1.7 0.034038 0.016073 1.52 0.92 1.52 0.92 0.002341 0.002341 0.003274 1.000 1.000  0.034
2002 113  23 0.071879 0.098448   2.3   1.8 0.035403 0.017198 1.54 0.94 1.54 0.94 0.002491 0.002491 0.003436 1.000 1.000  0.037
2002 114  24 0.061576 0.106760   2.4   1.9 0.036572 0.018381 1.55 0.95 1.55 0.95 0.002351 0.002351 0.003596 1.000 1.000  0.039
2002 115  25 0.091684 0.096584   2.5   2.0 0.038312 0.019562 1.56 0.96 1.56 0.96 0.002921 0.002921 0.003762 1.000 1.000  0.042
2002 116  26 0.092770 0.100979   2.6   2.1 0.040073 0.020795 1.57 0.97 1.57 0.97 0.002994 0.002994 0.003913 1.000 1.000  0.045
2002 117  27 0.105115 0.100194   2.7   2.2 0.042072 0.022061 1.58 0.98 1.58 0.98 0.003265 0.003265 0.004066 1.000 1.000  0.048
2002 118  28 0.105325 0.104878   2.8   2.3 0.044079 0.023380 1.60 1.00 1.60 1.00 0.003327 0.003327 0.004219 1.000 1.000  0.052
2002 119  29 0.120363 0.101886   2.9   2.4 0.046378 0.024717 1.61 1.01 1.61 1.01 0.003636 0.003636 0.004371 1.000 1.000  0.055
2002 120  30 0.128415 0.104996   3.0   2.6 0.048840 0.026112 1.62 1.02 1.62 1.02 0.003857 0.003857 0.004518 1.000 1.000  0.059
2002 121  31 0.134984 0.107544   3.1   2.7 0.051438 0.027557 1.64 1.04 1.64 1.04 0.004043 0.004043 0.004666 1.000 1.000  0.063
2002 122  32 0.145222 0.106796   3.3   2.8 0.054246 0.029026 1.65 1.05 1.65 1.05 0.004277 0.004277 0.004816 1.000 1.000  0.068
2002 123  33 0.135256 0.114588   3.4   2.9 0.056872 0.030561 1.66 1.06 1.66 1.06 0.004161 0.004161 0.004976 1.000 1.000  0.072
2002 124  34 0.122243 0.123087   3.5   3.0 0.059255 0.032166 1.67 1.07 1.67 1.07 0.003988 0.003988 0.005154 1.000 1.000  0.076
2002 125  35 0.167689 0.113989   3.7   3.1 0.062539 0.033792 1.68 1.08 1.68 1.08 0.004911 0.004911 0.005344 1.000 1.000  0.081
2002 126  36 0.174774 0.116587   3.9   3.2 0.065982 0.035471 1.70 1.10 1.70 1.10 0.005121 0.005121 0.005499 1.000 1.000  0.086
2002 127  37 0.151453 0.130851   4.0   3.4 0.068979 0.037262 1.71 1.11 1.71 1.11 0.004789 0.004789 0.005645 1.000 1.000  0.091
2002 128  38 0.177895 0.125089   4.2   3.5 0.072519 0.039063 1.72 1.12 1.72 1.12 0.005340 0.005340 0.005813 1.000 1.000  0.096
2002 129  39 0.153904 0.131505   4.4   3.6 0.075596 0.040892 1.73 1.13 1.73 1.13 0.004906 0.004906 0.005974 1.000 1.000  0.101
2002 130  40 0.185907 0.127009   4.6   3.8 0.079332 0.042756 1.74 1.14 1.74 1.14 0.005600 0.005600 0.006175 1.000 1.000  0.106
2002 131  41 0.201833 0.129643   4.8   3.9 0.083412 0.044697 1.75 1.15 1.75 1.15 0.006020 0.006020 0.006365 1.000 1.000  0.112
2002 132  42 0.220297 0.127459   5.0   4.0 0.087892 0.046664 1.76 1.16 1.76 1.16 0.006447 0.006447 0.006528 1.000 1.000  0.119
2002 133  43 0.242848 0.116342   5.2   4.1 0.092746 0.048499 1.78 1.18 1.78 1.18 0.006867 0.006689 0.006689 1.000 1.000  0.126
2002 134  44 0.171606 0.155551   5.4   4.3 0.096394 0.050773 1.79 1.19 1.79 1.19 0.005923 0.005923 0.006845 1.000 1.000  0.131
2002 135  45 0.134183 0.172886   5.5   4.5 0.099167 0.053127 1.79 1.19 1.79 1.19 0.005126 0.005126 0.006989 1.000 1.000  0.137
2002 136  46 0.170797 0.161930   5.7   4.6 0.102710 0.055447 1.80 1.20 1.80 1.20 0.005864 0.005864 0.007166 1.000 1.000  0.142
2002 137  47 0.262385 0.120742   6.0   4.7 0.108063 0.057427 1.81 1.21 1.81 1.21 0.007518 0.007332 0.007332 1.000 1.000  0.150
2002 138  48 0.286402 0.059066   6.2   4.8 0.114146 0.058810 1.83 1.23 1.83 1.23 0.007549 0.007467 0.007467 1.000 1.000  0.157
2002 139  49 0.091324 0.010147   6.3   4.8 0.116525 0.059459 1.84 1.24 1.84 1.24 0.003027 0.003027 0.007487 1.000 1.000  0.160
2002 140  50 0.187775 0.169481   6.5   5.0 0.120504 0.061959 1.85 1.25 1.85 1.25 0.006479 0.006479 0.007449 1.000 1.000  0.167
2002 141  51 0.166196 0.180117   6.7   5.2 0.124040 0.064564 1.85 1.25 1.85 1.25 0.006141 0.006141 0.007536 1.000 1.000  0.173
2002 142  52 0.167003 0.171805   6.9   5.3 0.127607 0.067083 1.86 1.26 1.86 1.26 0.006086 0.006086 0.007682 1.000 1.000  0.179
2002 143  53 0.259196 0.151187   7.1   5.5 0.133018 0.069480 1.87 1.27 1.87 1.27 0.008041 0.007808 0.007808 1.000 1.000  0.187
2002 144  54 0.243034 0.160332   7.4   5.6 0.138331 0.072088 1.88 1.28 1.88 1.28 0.008051 0.007920 0.007920 1.000 1.000  0.195
2002 145  55 0.269842 0.153656   7.6   5.8 0.143940 0.074521 1.89 1.29 1.89 1.29 0.008550 0.008042 0.008042 1.000 1.000  0.203
2002 146  56 0.256679 0.161431   7.9   6.0 0.149490 0.077144 1.89 1.30 1.90 1.30 0.008758 0.008173 0.008173 1.000 1.000  0.211
2002 147  57 0.277025 0.106786   8.2   6.1 0.155716 0.079215 1.91 1.31 1.91 1.31 0.008659 0.008298 0.008298 1.000 1.000  0.219
2002 148  58 0.358141 0.130909   8.5   6.2 0.162266 0.081030 1.90 1.31 1.92 1.32 0.010765 0.008365 0.008365 1.000 1.000  0.228
2002 149  59 0.361651 0.133044   6.6   6.3 0.120169 0.079402 1.82 1.26 1.93 1.33 0.012271 0.008496 0.008496 1.000 1.000  0.236
2002 150  60 0.343117 0.111200   6.9   6.4 0.126898 0.081332 1.83 1.26 1.95 1.35 0.022209 0.008658 0.008658 1.000 1.000  0.245
2002 151  61 0.347477 0.107833   7.3   6.5 0.133782 0.083253 1.83 1.27 1.96 1.36 0.023423 0.008806 0.008806 1.000 1.000  0.254
2002 152  62 0.340216 0.130664   7.6   6.7 0.140500 0.085425 1.84 1.28 1.97 1.37 0.024705 0.008890 0.008890 1.000 1.000  0.262
2002 153  63 0.255980 0.149525   7.9   6.8 0.146622 0.088354 1.86 1.30 1.98 1.38 0.024166 0.009051 0.009051 1.000 1.000  0.272
2002 154  64 0.214780 0.128695   8.1   7.0 0.152792 0.091465 1.89 1.32 1.99 1.39 0.022210 0.009281 0.009281 1.000 1.000  0.281
2002 155  65 0.371356 0.041262   8.5   7.0 0.160856 0.092864 1.90 1.33 2.00 1.40 0.022765 0.009463 0.009463 1.000 1.000  0.290
2002 156  66 0.382260 0.089496   8.9   7.1 0.168670 0.094613 1.90 1.34 2.01 1.41 0.024156 0.009564 0.009564 1.000 1.000  0.300
2002 157  67 0.365196 0.040577   9.2   7.1 0.176862 0.096090 1.92 1.35 2.02 1.42 0.024651 0.009668 0.009668 1.000 1.000  0.309
2002 158  68 0.375630 0.041737   9.6   7.2 0.185127 0.097474 1.93 1.36 2.04 1.44 0.025377 0.009649 0.009649 1.000 1.000  0.319
2002 159  69 0.280888 0.031210   9.9   7.2 0.192898 0.099372 1.95 1.38 2.05 1.45 0.024137 0.009669 0.009669 1.000 1.000  0.329
2002 160  70 0.431861 0.074388  10.3   7.3 0.201265 0.100631 1.95 1.38 2.06 1.46 0.026704 0.009626 0.009626 1.000 1.000  0.338
2002 161  71 0.392939 0.043660  10.7   7.3 0.209684 0.101861 1.96 1.39 2.08 1.48 0.028186 0.009649 0.009649 1.000 1.000  0.348
2002 162  72 0.425276 0.047253  11.1   7.4 0.218286 0.102908 1.96 1.40 2.09 1.49 0.030489 0.009649 0.009649 1.000 1.000  0.358
2002 163  73 0.455793 0.103513  11.6   7.5 0.226555 0.104309 1.96 1.40 2.10 1.50 0.034402 0.009669 0.009669 1.000 1.000  0.367
2002 164  74 0.389281 0.124546  12.0   7.6 0.234292 0.106325 1.96 1.40 2.11 1.51 0.036932 0.009753 0.009753 1.000 1.000  0.377
2002 165  75 0.408063 0.120930  12.4   7.7 0.242261 0.108240 1.96 1.40 2.12 1.52 0.039899 0.009884 0.009884 1.000 1.000  0.387
2002 166  76 0.464203 0.106067  12.8   7.8 0.250780 0.109738 1.95 1.40 2.14 1.54 0.044097 0.010017 0.010017 1.000 1.000  0.397
2002 167  77 0.456819 0.115433  13.3   7.9 0.259245 0.111409 1.95 1.40 2.15 1.55 0.048198 0.010136 0.010136 1.000 1.000  0.407
2002 168  78 0.385629 0.042848  13.7   8.0 0.268083 0.112809 1.96 1.41 2.16 1.56 0.049619 0.010237 0.010237 1.000 1.000  0.417
2002 169  79 0.187472 0.020830  13.9   8.0 0.275959 0.115120 1.99 1.44 2.17 1.57 0.046628 0.010187 0.010187 1.000 1.000  0.428
2002 170  80 0.425575 0.047286  14.3   8.0 0.284923 0.116270 1.99 1.45 2.19 1.59 0.049371 0.010114 0.010114 1.000 1.000  0.438
2002 171  81 0.472673 0.052519  14.8   8.1 0.294059 0.117181 1.99 1.45 2.20 1.60 0.053431 0.010047 0.010047 1.000 1.000  0.448
2002 172  82 0.371708 0.149231  15.1   8.2 0.301621 0.119672 1.99 1.45 2.21 1.61 0.057022 0.010053 0.010053 1.000 1.000  0.458
2002 173  83 0.374125 0.062746  15.5   8.3 0.310089 0.121245 2.00 1.46 2.23 1.63 0.059389 0.010041 0.010041 1.000 1.000  0.468
2002 174  84 0.376303 0.342967  15.9   8.6 0.315668 0.125751 1.99 1.45 2.24 1.64 0.066528 0.010084 0.010084 1.000 1.000  0.478
2002 175  85 0.378245 0.278125  16.3   8.9 0.322130 0.129557 1.98 1.45 2.25 1.65 0.071684 0.010269 0.010269 1.000 1.000  0.488
2002 176  86 0.379946 0.339022  16.7   9.3 0.328288 0.133788 1.97 1.44 2.24 1.64 0.073950 0.010388 0.010388 1.000 1.000  0.499
2002 177  87 0.381407 0.433368  17.0   9.7 0.333643 0.139003 1.96 1.43 2.24 1.64 0.077590 0.010570 0.010570 1.000 1.000  0.509
2002 178  88 0.360539 0.414748  17.4  10.1 0.339338 0.144228 1.95 1.43 2.23 1.63 0.080281 0.010921 0.010921 1.000 1.000  0.520
2002 179  89 0.226343 0.547849  17.6  10.7 0.343152 0.151684 1.95 1.42 2.23 1.63 0.082321 0.011269 0.011269 1.000 1.000  0.531
2002 180  90 0.326800 0.505532  17.9  11.2 0.348177 0.158131 1.94 1.42 2.22 1.62 0.085043 0.011472 0.011472 1.000 1.000  0.543
2002 181  91 0.384639 0.408513  18.3  11.6 0.354799 0.163363 1.94 1.41 2.22 1.62 0.086922 0.011854 0.011854 1.000 1.000  0.555
2002 182  92 0.336160 0.566191  18.7  12.1 0.359880 0.170525 1.93 1.40 2.21 1.61 0.090032 0.012243 0.012243 1.000 1.000  0.567
2002 183  93 0.340767 0.571724  19.0  12.7 0.365133 0.177752 1.92 1.40 2.20 1.60 0.092831 0.012479 0.012479 1.000 1.000  0.579
2002 184  94 0.299782 0.519496  19.3  13.2 0.370914 0.184879 1.92 1.40 2.20 1.60 0.093773 0.012909 0.012909 1.000 1.000  0.592
2002 185  95 0.385278 0.469155  19.7  13.7 0.377830 0.190992 1.92 1.39 2.19 1.59 0.094838 0.013028 0.013028 1.000 1.000  0.605
2002 186  96 0.384973 0.353729  20.1  14.1 0.385947 0.196091 1.92 1.40 2.19 1.59 0.093849 0.013217 0.013217 1.000 1.000  0.619
2002 187  97 0.333257 0.607241  20.4  14.7 0.391287 0.203824 1.92 1.39 2.18 1.58 0.095750 0.013073 0.013073 1.000 1.000  0.632
2002 188  98 0.266229 0.597630  20.7  15.3 0.396239 0.211898 1.92 1.39 2.18 1.58 0.096464 0.013026 0.013026 1.000 1.000  0.645
