 Run: data/cwarner/test_fert3         
 
 CRF_N  CRF_DAYS
 2.37   244
 
  YR DOY DAY Tmean    VP  TFac     Rate     NRel    CumNRel    CRF_N  NDemand   NFD  AvT AvNFD    NRel2   CRF_N2 AvT2  NFD2    SUB_N  RD2
2001 124  34 20.20 2.406 1.030 0.002441 0.005793  0.094423  2.278577 0.002914 236.9 19.1 246.6 0.000000 0.000000  0.0   0.0 0.160668  -99
2001 125  35 19.70 2.327 1.013 0.002432 0.005771  0.100195  2.272805 0.002919 240.8 19.2 246.5 0.000000 0.000000  0.0   0.0 0.158289  -99
2001 126  36 19.55 2.322 1.012 0.002497 0.005925  0.106120  2.266880 0.002862 241.0 19.2 246.3 0.000000 0.000000  0.0   0.0 0.155989  -99
2001 127  37 17.95 2.060 0.957 0.002293 0.005442  0.111562  2.261438 0.002429 255.0 19.1 246.5 0.000000 0.000000  0.0   0.0 0.153774  -99
2001 128  38 19.70 2.325 1.013 0.002639 0.006262  0.117823  2.255177 0.003380 240.9 19.2 246.4 0.000000 0.000000  0.0   0.0 0.149995  -99
2001 129  39 19.25 2.246 0.996 0.002620 0.006216  0.124040  2.248960 0.003218 244.9 19.2 246.4 0.000000 0.000000  0.0   0.0 0.147922  -99
2001 130  40 18.85 2.206 0.988 0.002642 0.006269  0.130308  2.242692 0.003343 247.0 19.2 246.4 0.000000 0.000000  0.0   0.0 0.145218  -99
2001 131  41 19.45 2.294 1.006 0.002810 0.006669  0.136978  2.236022 0.003468 242.5 19.2 246.3 0.000000 0.000000  0.0   0.0 0.143582  -99
2001 132  42 21.30 2.557 1.062 0.003206 0.007607  0.144585  2.228415 0.003808 229.8 19.2 245.9 0.000000 0.000000  0.0   0.0 0.142820  -99
2001 133  43 22.50 2.760 1.105 0.003552 0.008428  0.153013  2.219987 0.004110 220.9 19.3 245.3 0.000000 0.000000  0.0   0.0 0.142198  -99
2001 134  44 21.55 2.603 1.071 0.003420 0.008114  0.161127  2.211873 0.004029 227.7 19.4 244.9 0.000000 0.000000  0.0   0.0 0.141781  -99
2001 135  45 23.40 2.903 1.135 0.003922 0.009307  0.170434  2.202566 0.004734 215.0 19.5 244.2 0.000000 0.000000  0.0   0.0 0.141790  -99
2001 136  46 24.20 3.052 1.166 0.004235 0.010049  0.180483  2.192517 0.004868 209.2 19.6 243.5 0.000000 0.000000  0.0   0.0 0.142129  -99
2001 137  47 26.45 3.496 1.260 0.005049 0.011981  0.192464  2.180536 0.004999 193.7 19.7 242.4 0.000000 0.000000  0.0   0.0 0.144600  -99
2001 138  48 23.15 2.869 1.127 0.004130 0.009801  0.202265  2.170735 0.005197 216.4 19.8 241.9 0.000000 0.000000  0.0   0.0 0.145039  -99
2001 139  49 22.35 2.725 1.097 0.003993 0.009475  0.211740  2.161260 0.005077 222.4 19.8 241.5 0.000000 0.000000  0.0   0.0 0.145035  -99
2001 140  50 22.80 2.786 1.110 0.004170 0.009896  0.221636  2.151364 0.005138 219.8 19.9 241.0 0.000000 0.000000  0.0   0.0 0.145025  -99
2001 141  51 22.70 2.781 1.109 0.004246 0.010075  0.231710  2.141289 0.005414 220.0 20.0 240.6 0.000000 0.000000  0.0   0.0 0.144159  -99
2001 142  52 25.10 3.211 1.200 0.005067 0.012023  0.243734  2.129267 0.006395 203.4 20.1 239.9 0.000000 0.000000  0.0   0.0 0.145202  -99
2001 143  53 20.05 2.352 1.018 0.003722 0.008831  0.252565  2.120435 0.004991 239.6 20.1 239.9 0.000000 0.000000  0.0   0.0 0.145162  -99
2001 144  54 20.10 2.379 1.024 0.003835 0.009099  0.261664  2.111336 0.005044 238.2 20.1 239.9 0.000000 0.000000  0.0   0.0 0.143518  -99
2001 145  55 22.70 2.781 1.109 0.004579 0.010866  0.272530  2.100470 0.005985 220.0 20.1 239.5 0.000000 0.000000  0.0   0.0 0.144192  -99
2001 146  56 24.70 3.139 1.184 0.005318 0.012619  0.285149  2.087851 0.007232 206.0 20.2 238.9 0.000000 0.000000  0.0   0.0 0.145533  -99
2001 147  57 24.70 3.134 1.184 0.005405 0.012826  0.297975  2.075025 0.007742 206.2 20.3 238.3 0.000000 0.000000  0.0   0.0 0.147127  -99
2001 148  58 23.75 2.960 1.147 0.005163 0.012252  0.310226  2.062773 0.008135 212.8 20.3 237.9 0.000000 0.000000  0.0   0.0 0.146921  -99
2001 149  59 24.90 3.160 1.189 0.005645 0.013396  0.323622  2.049377 0.009152 205.2 20.4 237.3 0.000000 0.000000  0.0   0.0 0.147209  -99
2001 150  60 26.10 3.386 1.237 0.005979 0.014187  0.337810  2.035190 0.009786 197.3 20.5 236.7 0.000000 0.000000  0.0   0.0 0.146932  -99
2001 151  61 26.50 3.476 1.256 0.006027 0.014301  0.352111  2.020889 0.011579 194.3 20.6 236.0 0.000000 0.000000  0.0   0.0 0.148042  -99
2001 152  62 21.70 2.597 1.070 0.004807 0.011408  0.363519  2.009480 0.010312 228.0 20.6 235.9 0.000000 0.000000  0.0   0.0 0.145852  -99
2001 153  63 25.25 3.232 1.204 0.005793 0.013746  0.377265  1.995735 0.012573 202.6 20.7 235.3 0.000000 0.000000  0.0   0.0 0.145795  -99
2001 154  64 27.65 3.725 1.308 0.006145 0.014582  0.391847  1.981153 0.014497 186.5 20.8 234.6 0.000000 0.000000  0.0   0.0 0.148011  -99
2001 155  65 27.50 3.689 1.300 0.006094 0.014461  0.406309  1.966691 0.014982 187.6 20.9 233.8 0.000000 0.000000  0.0   0.0 0.150090  -99
2001 156  66 26.40 3.452 1.251 0.005896 0.013992  0.420301  1.952699 0.016209 195.1 21.0 233.3 0.000000 0.000000  0.0   0.0 0.148242  -99
2001 157  67 26.45 3.464 1.253 0.005883 0.013959  0.434260  1.938740 0.017494 194.7 21.1 232.7 0.000000 0.000000  0.0   0.0 0.146597  -99
2001 158  68 26.80 3.538 1.269 0.005913 0.014032  0.448292  1.924708 0.028348 192.3 21.2 232.1 0.000000 0.000000  0.0   0.0 0.147729  -99
2001 159  69 26.80 3.533 1.268 0.005887 0.013970  0.462262  1.910738 0.030666 192.5 21.3 231.5 0.000000 0.000000  0.0   0.0 0.147670  -99
2001 160  70 26.90 3.554 1.272 0.005879 0.013950  0.476212  1.896788 0.033064 191.8 21.3 230.9 0.000000 0.000000  0.0   0.0 0.145654  -99
2001 161  71 25.25 3.218 1.201 0.005616 0.013326  0.489538  1.883462 0.032097 203.2 21.4 230.6 0.000000 0.000000  0.0   0.0 0.145098  -99
2001 162  72 26.50 3.468 1.254 0.005772 0.013697  0.503235  1.869765 0.033455 194.6 21.5 230.1 0.000000 0.000000  0.0   0.0 0.143449  -99
2001 163  73 26.05 3.376 1.234 0.005686 0.013492  0.516727  1.856272 0.034104 197.7 21.5 229.6 0.000000 0.000000  0.0   0.0 0.143113  -99
2001 164  74 27.80 3.755 1.314 0.005919 0.014046  0.530773  1.842227 0.037685 185.6 21.6 229.0 0.000000 0.000000  0.0   0.0 0.143150  -99
2001 165  75 26.45 3.464 1.253 0.005702 0.013531  0.544304  1.828696 0.041523 194.7 21.7 228.6 0.000000 0.000000  0.0   0.0 0.140843  -99
2001 166  76 26.05 3.385 1.236 0.005627 0.013352  0.557656  1.815344 0.045571 197.3 21.7 228.2 0.000000 0.000000  0.0   0.0 0.140993  -99
2001 167  77 27.05 3.591 1.280 0.005740 0.013621  0.571277  1.801723 0.049287 190.6 21.8 227.7 0.000000 0.000000  0.0   0.0 0.141466  -99
2001 168  78 26.20 3.416 1.243 0.005603 0.013296  0.584573  1.788426 0.053827 196.3 21.9 227.3 0.000000 0.000000  0.0   0.0 0.141561  -99
2001 169  79 26.50 3.472 1.255 0.005617 0.013328  0.597902  1.775098 0.058312 194.5 21.9 226.8 0.000000 0.000000  0.0   0.0 0.139873  -99
2001 170  80 25.35 3.248 1.208 0.005449 0.012931  0.610833  1.762167 0.062510 202.1 22.0 226.5 0.000000 0.000000  0.0   0.0 0.138965  -99
2001 171  81 25.50 3.273 1.213 0.005445 0.012920  0.623753  1.749247 0.066916 201.2 22.0 226.2 0.000000 0.000000  0.0   0.0 0.137440  -99
2001 172  82 25.35 3.241 1.206 0.005403 0.012821  0.636573  1.736427 0.070824 202.3 22.1 225.9 0.000000 0.000000  0.0   0.0 0.136074  -99
2001 173  83 24.25 3.032 1.162 0.005246 0.012450  0.649023  1.723977 0.072117 210.0 22.1 225.7 0.000000 0.000000  0.0   0.0 0.133415  -99
2001 174  84 24.50 3.077 1.171 0.005256 0.012472  0.661495  1.711505 0.072299 208.3 22.1 225.5 0.000000 0.000000  0.0   0.0 0.132686  -99
2001 175  85 24.60 3.102 1.177 0.005252 0.012464  0.673959  1.699041 0.077249 207.4 22.1 225.3 0.000000 0.000000  0.0   0.0 0.130872  -99
2001 176  86 23.40 2.887 1.131 0.005094 0.012089  0.686048  1.686952 0.080980 215.7 22.2 225.2 0.000000 0.000000  0.0   0.0 0.129900  -99
2001 177  87 25.65 3.303 1.219 0.005336 0.012663  0.698710  1.674289 0.085694 200.1 22.2 224.9 0.000000 0.000000  0.0   0.0 0.127546  -99
2001 178  88 26.40 3.446 1.249 0.005399 0.012811  0.711521  1.661479 0.089460 195.3 22.2 224.6 0.000000 0.000000  0.0   0.0 0.129085  -99
2001 179  89 24.25 3.031 1.162 0.005129 0.012172  0.723693  1.649307 0.090182 210.0 22.3 224.4 0.000000 0.000000  0.0   0.0 0.129296  -99
2001 180  90 25.60 3.284 1.215 0.005261 0.012485  0.736178  1.636822 0.090402 200.8 22.3 224.2 0.000000 0.000000  0.0   0.0 0.126905  -99
2001 181  91 27.35 3.647 1.292 0.005440 0.012910  0.749088  1.623912 0.097508 188.9 22.4 223.8 0.000000 0.000000  0.0   0.0 0.125151  -99
2001 182  92 27.85 4.088 1.385 0.005637 0.013376  0.762463  1.610536 0.100719 176.2 22.4 223.3 0.000000 0.000000  0.0   0.0 0.130068  -99
2001 183  93 28.10 4.164 1.401 0.005644 0.013393  0.775856  1.597144 0.100499 174.2 22.5 222.7 0.000000 0.000000  0.0   0.0 0.134542  -99
2001 184  94 27.35 4.035 1.374 0.005557 0.013188  0.789043  1.583956 0.099334 177.6 22.6 222.2 0.000000 0.000000  0.0   0.0 0.138398  -99
2001 185  95 27.40 3.876 1.340 0.005456 0.012947  0.801991  1.571009 0.099925 182.1 22.6 221.8 0.000000 0.000000  0.0   0.0 0.141620  -99
2001 186  96 26.45 3.803 1.324 0.005396 0.012805  0.814795  1.558204 0.100193 184.2 22.7 221.4 0.000000 0.000000  0.0   0.0 0.144343  -99
2001 187  97 26.20 3.577 1.277 0.005263 0.012488  0.827283  1.545717 0.101244 191.1 22.7 221.1 0.000000 0.000000  0.0   0.0 0.146386  -99
2001 188  98 27.60 4.139 1.395 0.005493 0.013034  0.840317  1.532682 0.098604 174.9 22.8 220.6 0.000000 0.000000  0.0   0.0 0.148687  -99
2001 189  99 28.00 3.893 1.344 0.005361 0.012721  0.853038  1.519961 0.098374 181.6 22.9 220.3 0.000000 0.000000  0.0   0.0 0.142732  -99
2001 190 100 28.55 4.253 1.419 0.005481 0.013007  0.866045  1.506954 0.097565 171.9 22.9 219.8 0.000000 0.000000  0.0   0.0 0.141949  -99
2001 191 101 28.00 3.831 1.330 0.005282 0.012535  0.878580  1.494420 0.096737 183.4 23.0 219.4 0.000000 0.000000  0.0   0.0 0.143102  -99
2001 192 102 27.00 3.608 1.283 0.005160 0.012244  0.890824  1.482176 0.095998 190.1 23.0 219.1 0.000000 0.000000  0.0   0.0 0.137253  -99
2001 193 103 27.80 4.021 1.370 0.005308 0.012595  0.903419  1.469581 0.098581 178.0 23.1 218.7 0.000000 0.000000  0.0   0.0 0.133389  -99
2001 194 104 27.00 3.687 1.300 0.005146 0.012212  0.915631  1.457369 0.100198 187.7 23.1 218.4 0.000000 0.000000  0.0   0.0 0.128172  -99
2001 195 105 24.90 3.321 1.223 0.004960 0.011771  0.927402  1.445598 0.103482 199.5 23.2 218.2 0.000000 0.000000  0.0   0.0 0.125798  -99
2001 196 106 24.15 3.297 1.218 0.004927 0.011693  0.939094  1.433905 0.107970 200.4 23.2 218.1 0.000000 0.000000  0.0   0.0 0.126066  -99
2001 197 107 24.25 3.181 1.193 0.004853 0.011516  0.950610  1.422390 0.111122 204.5 23.2 217.9 0.000000 0.000000  0.0   0.0 0.126669  -99
2001 198 108 26.10 3.541 1.269 0.004990 0.011842  0.962452  1.410548 0.113860 192.2 23.2 217.7 0.000000 0.000000  0.0   0.0 0.122077  -99
2001 199 109 26.55 3.667 1.296 0.005017 0.011906  0.974357  1.398642 0.116813 188.3 23.3 217.4 0.000000 0.000000  0.0   0.0 0.117979  -99
2001 200 110 27.65 3.959 1.357 0.005098 0.012098  0.986456  1.386544 0.118867 179.8 23.3 217.1 0.000000 0.000000  0.0   0.0 0.119021  -99
2001 201 111 28.25 3.959 1.357 0.005072 0.012035  0.998491  1.374509 0.119142 179.7 23.4 216.8 0.000000 0.000000  0.0   0.0 0.118581  -99
2001 202 112 26.15 3.516 1.264 0.004888 0.011599  1.010090  1.362910 0.121039 193.0 23.4 216.5 0.000000 0.000000  0.0   0.0 0.116339  -99
2001 203 113 27.00 3.713 1.306 0.004937 0.011716  1.021805  1.351195 0.123360 186.9 23.4 216.3 0.000000 0.000000  0.0   0.0 0.112799  -99
2001 204 114 26.30 3.449 1.250 0.004817 0.011431  1.033236  1.339764 0.121793 195.2 23.5 216.1 0.000000 0.000000  0.0   0.0 0.108258  -99
2001 205 115 25.60 3.325 1.224 0.004747 0.011265  1.044501  1.328499 0.121528 199.4 23.5 216.0 0.000000 0.000000  0.0   0.0 0.103514  -99
2001 206 116 27.85 3.988 1.364 0.004948 0.011741  1.056242  1.316758 0.137969 178.9 23.5 215.6 0.000000 0.000000  0.0   0.0 0.100616  -99
2001 207 117 27.85 3.930 1.351 0.004905 0.011639  1.067881  1.305119 0.154562 180.6 23.6 215.3 0.000000 0.000000  0.0   0.0 0.098215  -99
2001 208 118 27.40 3.739 1.311 0.004822 0.011444  1.079324  1.293675 0.167406 186.1 23.6 215.1 0.000000 0.000000  0.0   0.0 0.095036  -99
2001 209 119 27.30 3.920 1.349 0.004850 0.011508  1.090832  1.282167 0.176743 180.8 23.7 214.8 0.000000 0.000000  0.0   0.0 0.093712  -99
2001 210 120 27.80 3.925 1.350 0.004825 0.011449  1.102281  1.270718 0.187466 180.7 23.7 214.5 0.000000 0.000000  0.0   0.0 0.092104  -99
2001 211 121 27.45 3.798 1.324 0.004765 0.011308  1.113589  1.259411 0.199890 184.4 23.7 214.3 0.000000 0.000000  0.0   0.0 0.091776  -99
2001 212 122 24.65 3.115 1.179 0.004521 0.010729  1.124318  1.248682 0.200429 206.9 23.7 214.2 0.000000 0.000000  0.0   0.0 0.092360  -99
2001 213 123 26.45 3.512 1.263 0.004635 0.010998  1.135316  1.237684 0.208401 193.1 23.8 214.0 0.000000 0.000000  0.0   0.0 0.094104  -99
2001 214 124 24.85 3.173 1.192 0.004502 0.010684  1.146000  1.227000 0.212881 204.8 23.8 214.0 0.000000 0.000000  0.0   0.0 0.090992  -99
2001 215 125 25.30 3.303 1.219 0.004525 0.010737  1.156737  1.216263 0.223087 200.2 23.8 213.9 0.000000 0.000000  0.0   0.0 0.088031  -99
2001 216 126 26.25 3.489 1.258 0.004559 0.010819  1.167557  1.205443 0.232522 193.9 23.8 213.7 0.000000 0.000000  0.0   0.0 0.086530  -99
2001 217 127 26.45 3.480 1.257 0.004534 0.010759  1.178316  1.194684 0.235268 194.2 23.8 213.5 0.000000 0.000000  0.0   0.0 0.087884  -99
2001 218 128 26.75 3.565 1.274 0.004534 0.010758  1.189074  1.183926 0.241439 191.5 23.9 213.4 0.000000 0.000000  0.0   0.0 0.085593  -99
2001 219 129 28.05 3.861 1.337 0.004577 0.010860  1.199935  1.173065 0.248714 182.5 23.9 213.1 0.000000 0.000000  0.0   0.0 0.084062  -99
2001 220 130 27.25 3.772 1.318 0.004533 0.010758  1.210692  1.162308 0.255597 185.1 23.9 212.9 0.000000 0.000000  0.0   0.0 0.082922  -99
2001 221 131 27.30 3.782 1.320 0.004510 0.010703  1.221395  1.151605 0.262375 184.8 24.0 212.7 0.000000 0.000000  0.0   0.0 0.083943  -99
2002  91   1 23.20 2.909 1.136 0.000087 0.000207  0.000207  2.372793 0.008621 214.8 23.6 214.8 0.000000 0.000000  0.0   0.0 0.451018  -99
2002  92   2 21.20 2.542 1.059 0.000152 0.000360  0.000567  2.372432 0.007922 230.5 22.5 222.6 0.000000 0.000000  0.0   0.0 0.435460  -99
2002  93   3 20.50 2.414 1.032 0.000216 0.000513  0.001080  2.371920 0.007261 236.5 21.8 227.3 0.000000 0.000000  0.0   0.0 0.418097  -99
2002  94   4 22.70 2.788 1.111 0.000334 0.000792  0.001873  2.371127 0.006705 219.7 22.1 225.4 0.000000 0.000000  0.0   0.0 0.399691  -99
2002  95   5 14.85 1.705 0.882 0.000263 0.000625  0.002498  2.370502 0.006066 276.6 20.7 235.6 0.000000 0.000000  0.0   0.0 0.384352  -99
2002  96   6 13.95 1.632 0.867 0.000305 0.000724  0.003222  2.369778 0.005452 281.5 19.6 243.3 0.000000 0.000000  0.0   0.0 0.368898  -99
2002  97   7 14.80 1.714 0.884 0.000370 0.000878  0.004100  2.368900 0.004951 276.0 19.0 248.0 0.000000 0.000000  0.0   0.0 0.355855  -99
2002  98   8 19.45 2.303 1.008 0.000551 0.001306  0.005406  2.367594 0.004652 242.0 19.1 247.2 0.000000 0.000000  0.0   0.0 0.343015  -99
2002  99   9 21.95 2.692 1.090 0.000724 0.001718  0.007125  2.365875 0.004456 223.8 19.4 244.6 0.000000 0.000000  0.0   0.0 0.331609  -99
2002 100  10 21.10 2.508 1.051 0.000748 0.001775  0.008900  2.364100 0.004018 232.1 19.6 243.4 0.000000 0.000000  0.0   0.0 0.320152  -99
2002 101  11 22.65 2.761 1.105 0.000909 0.002156  0.011057  2.361943 0.003674 220.9 19.9 241.3 0.000000 0.000000  0.0   0.0 0.307240  -99
2002 102  12 21.80 2.643 1.080 0.000947 0.002248  0.013305  2.359695 0.003550 225.9 20.0 240.0 0.000000 0.000000  0.0   0.0 0.295272  -99
2002 103  13 21.50 2.572 1.065 0.000998 0.002368  0.015673  2.357327 0.003143 229.1 20.2 239.2 0.000000 0.000000  0.0   0.0 0.280734  -99
2002 104  14 22.15 2.705 1.093 0.001132 0.002686  0.018359  2.354641 0.002899 223.2 20.3 238.1 0.000000 0.000000  0.0   0.0 0.269711  -99
2002 105  15 21.20 2.555 1.061 0.001144 0.002714  0.021073  2.351927 0.002586 229.9 20.4 237.5 0.000000 0.000000  0.0   0.0 0.260863  -99
2002 106  16 22.80 2.831 1.120 0.001357 0.003221  0.024294  2.348706 0.002267 218.0 20.6 236.3 0.000000 0.000000  0.0   0.0 0.252775  -99
2002 107  17 23.30 2.905 1.135 0.001483 0.003518  0.027812  2.345187 0.001896 215.0 20.7 235.0 0.000000 0.000000  0.0   0.0 0.246249  -99
2002 108  18 23.55 2.946 1.144 0.001594 0.003782  0.031595  2.341405 0.001896 213.3 20.9 233.8 0.000000 0.000000  0.0   0.0 0.239745  -99
2002 109  19 23.20 2.913 1.137 0.001662 0.003944  0.035539  2.337461 0.001934 214.6 21.0 232.8 0.000000 0.000000  0.0   0.0 0.233504  -99
2002 110  20 25.25 3.265 1.211 0.001986 0.004712  0.040251  2.332749 0.002213 201.5 21.3 231.3 0.000000 0.000000  0.0   0.0 0.228904  -99
2002 111  21 24.85 3.204 1.198 0.002041 0.004844  0.045095  2.327905 0.002295 203.6 21.5 229.9 0.000000 0.000000  0.0   0.0 0.223896  -99
2002 112  22 23.85 3.019 1.159 0.002001 0.004749  0.049844  2.323156 0.002337 210.5 21.6 229.1 0.000000 0.000000  0.0   0.0 0.219539  -99
2002 113  23 23.10 2.867 1.127 0.001978 0.004695  0.054539  2.318461 0.002488 216.5 21.7 228.5 0.000000 0.000000  0.0   0.0 0.215134  -99
2002 114  24 20.95 2.525 1.055 0.001808 0.004291  0.058830  2.314170 0.002348 231.3 21.6 228.6 0.000000 0.000000  0.0   0.0 0.209842  -99
2002 115  25 25.05 3.219 1.201 0.002442 0.005795  0.064626  2.308374 0.002917 203.1 21.8 227.6 0.000000 0.000000  0.0   0.0 0.206000  -99
2002 116  26 24.35 3.099 1.176 0.002435 0.005778  0.070403  2.302597 0.002991 207.5 21.9 226.8 0.000000 0.000000  0.0   0.0 0.201866  -99
2002 117  27 25.40 3.280 1.214 0.002695 0.006395  0.076798  2.296202 0.003261 200.9 22.0 225.9 0.000000 0.000000  0.0   0.0 0.198722  -99
2002 118  28 23.95 3.009 1.157 0.002538 0.006023  0.082821  2.290179 0.003323 210.9 22.1 225.3 0.000000 0.000000  0.0   0.0 0.194625  -99
2002 119  29 25.65 3.323 1.223 0.002938 0.006972  0.089793  2.283207 0.003633 199.4 22.2 224.4 0.000000 0.000000  0.0   0.0 0.191332  -99
2002 120  30 25.50 3.300 1.219 0.003015 0.007155  0.096948  2.276052 0.003854 200.2 22.3 223.6 0.000000 0.000000  0.0   0.0 0.187939  -99
2002 121  31 24.70 3.164 1.190 0.002970 0.007048  0.103996  2.269004 0.004039 205.1 22.4 223.0 0.000000 0.000000  0.0   0.0 0.184687  -99
2002 122  32 26.60 3.540 1.269 0.003489 0.008280  0.112275  2.260725 0.004273 192.3 22.6 222.1 0.000000 0.000000  0.0   0.0 0.183239  -99
2002 123  33 27.15 3.646 1.292 0.003726 0.008842  0.121117  2.251883 0.004158 188.9 22.7 221.1 0.000000 0.000000  0.0   0.0 0.182696  -99
2002 124  34 27.05 3.622 1.286 0.003809 0.009039  0.130156  2.242844 0.003984 189.7 22.9 220.1 0.000000 0.000000  0.0   0.0 0.182291  -99
2002 125  35 24.65 3.130 1.183 0.003314 0.007863  0.138019  2.234981 0.004907 206.3 22.9 219.7 0.000000 0.000000  0.0   0.0 0.179954  -99
2002 126  36 24.20 3.054 1.167 0.003317 0.007871  0.145890  2.227110 0.005297 209.1 22.9 219.5 0.000000 0.000000  0.0   0.0 0.176877  -99
2002 127  37 23.20 2.871 1.128 0.003186 0.007561  0.153451  2.219549 0.005236 216.3 23.0 219.4 0.000000 0.000000  0.0   0.0 0.173886  -99
2002 128  38 25.00 3.202 1.198 0.003690 0.008756  0.162207  2.210793 0.005617 203.7 23.0 219.0 0.000000 0.000000  0.0   0.0 0.171836  -99
2002 129  39 27.70 3.757 1.315 0.004564 0.010830  0.173037  2.199963 0.005442 185.6 23.1 218.1 0.000000 0.000000  0.0   0.0 0.172137  -99
2002 130  40 27.30 3.663 1.295 0.004541 0.010776  0.183813  2.189187 0.005837 188.4 23.3 217.4 0.000000 0.000000  0.0   0.0 0.172568  -99
2002 131  41 24.55 3.111 1.179 0.003856 0.009150  0.192962  2.180038 0.006483 207.0 23.3 217.1 0.000000 0.000000  0.0   0.0 0.170893  -99
2002 132  42 25.45 3.285 1.215 0.004199 0.009964  0.202926  2.170074 0.007393 200.8 23.3 216.7 0.000000 0.000000  0.0   0.0 0.169792  -99
2002 133  43 26.45 3.470 1.254 0.004579 0.010867  0.213793  2.159207 0.008595 194.5 23.4 216.2 0.000000 0.000000  0.0   0.0 0.169758  -99
2002 134  44 19.30 2.260 0.999 0.002974 0.007056  0.220849  2.152151 0.008547 244.2 23.3 216.8 0.000000 0.000000  0.0   0.0 0.164671  -99
2002 135  45 17.85 2.062 0.957 0.002792 0.006626  0.227475  2.145525 0.007743 254.9 23.2 217.7 0.000000 0.000000  0.0   0.0 0.160135  -99
2002 136  46 20.80 2.471 1.044 0.003392 0.008049  0.235523  2.137477 0.007606 233.8 23.2 218.0 0.000000 0.000000  0.0   0.0 0.156900  -99
2002 137  47 25.20 3.220 1.202 0.004593 0.010899  0.246422  2.126578 0.009034 203.1 23.2 217.7 0.000000 0.000000  0.0   0.0 0.156264  -99
2002 138  48 25.30 3.231 1.204 0.004709 0.011174  0.257596  2.115404 0.010212 202.7 23.2 217.4 0.000000 0.000000  0.0   0.0 0.153769  -99
2002 139  49 17.60 2.013 0.947 0.002975 0.007060  0.264656  2.108344 0.006863 257.6 23.1 218.2 0.000000 0.000000  0.0   0.0 0.147874  -99
2002 140  50 16.90 1.943 0.932 0.002942 0.006981  0.271637  2.101363 0.007053 261.7 23.0 219.1 0.000000 0.000000  0.0   0.0 0.142008  -99
2002 141  51 16.35 1.876 0.918 0.002910 0.006906  0.278543  2.094457 0.007060 265.7 22.9 220.0 0.000000 0.000000  0.0   0.0 0.138507  -99
2002 142  52 15.50 1.774 0.897 0.002830 0.006715  0.285258  2.087742 0.007023 272.1 22.7 221.0 0.000000 0.000000  0.0   0.0 0.134862  -99
2002 143  53 20.50 2.423 1.033 0.003832 0.009093  0.294351  2.078649 0.008885 236.1 22.7 221.3 0.000000 0.000000  0.0   0.0 0.133352  -99
2002 144  54 21.30 2.547 1.060 0.004105 0.009740  0.304091  2.068909 0.010498 230.3 22.7 221.5 0.000000 0.000000  0.0   0.0 0.132161  -99
2002 145  55 21.90 2.639 1.079 0.004335 0.010288  0.314379  2.058621 0.012633 226.1 22.7 221.5 0.000000 0.000000  0.0   0.0 0.131681  -99
2002 146  56 21.70 2.612 1.073 0.004367 0.010362  0.324741  2.048259 0.014509 227.3 22.6 221.6 0.000000 0.000000  0.0   0.0 0.130901  -99
2002 147  57 21.00 2.492 1.048 0.004238 0.010056  0.334797  2.038203 0.016097 232.8 22.6 221.8 0.000000 0.000000  0.0   0.0 0.130116  -99
2002 148  58 24.40 3.071 1.170 0.005376 0.012757  0.347554  2.025445 0.019914 208.5 22.7 221.6 0.000000 0.000000  0.0   0.0 0.130898  -99
2002 149  59 24.25 3.039 1.164 0.005406 0.012830  0.360384  2.012616 0.021197 209.7 22.7 221.4 0.000000 0.000000  0.0   0.0 0.132542  -99
2002 150  60 24.75 3.131 1.183 0.005681 0.013482  0.373866  1.999134 0.032460 206.3 22.7 221.2 0.000000 0.000000  0.0   0.0 0.134399  -99
2002 151  61 25.20 3.215 1.201 0.005821 0.013813  0.387679  1.985321 0.035380 203.2 22.8 220.9 0.000000 0.000000  0.0   0.0 0.134431  -99
