 Run: data/cwarner/test_fert4         
 
 CRF_N  CRF_DAYS
 2.97   244
 
  YR DOY DAY Tmean    VP  TFac     Rate     NRel    CumNRel    CRF_N  NDemand   NFD  AvT AvNFD    NRel2   CRF_N2 AvT2  NFD2    SUB_N  RD2
2001 127  37 17.95 2.060 0.957 0.002293 0.006803  0.139451  2.826799 0.002431 255.0 19.1 246.5 0.000000 0.000000  0.0   0.0 0.201887  -99
2001 128  38 19.70 2.325 1.013 0.002639 0.007827  0.147278  2.818972 0.003383 240.9 19.2 246.4 0.000000 0.000000  0.0   0.0 0.197588  -99
2001 129  39 19.25 2.246 0.996 0.002620 0.007770  0.155049  2.811201 0.003220 244.9 19.2 246.4 0.000000 0.000000  0.0   0.0 0.195458  -99
2001 130  40 18.85 2.206 0.988 0.002642 0.007836  0.162884  2.803365 0.003345 247.0 19.2 246.4 0.000000 0.000000  0.0   0.0 0.192509  -99
2001 131  41 19.45 2.294 1.006 0.002810 0.008336  0.171221  2.795029 0.003470 242.5 19.2 246.3 0.000000 0.000000  0.0   0.0 0.190963  -99
2001 132  42 21.30 2.557 1.062 0.003206 0.009509  0.180730  2.785520 0.003810 229.8 19.2 245.9 0.000000 0.000000  0.0   0.0 0.190595  -99
2001 133  43 22.50 2.760 1.105 0.003552 0.010535  0.191265  2.774985 0.004113 220.9 19.3 245.3 0.000000 0.000000  0.0   0.0 0.190425  -99
2001 134  44 21.55 2.603 1.071 0.003419 0.010143  0.201408  2.764842 0.004031 227.7 19.4 244.9 0.000000 0.000000  0.0   0.0 0.190506  -99
2001 135  45 23.40 2.903 1.135 0.003922 0.011634  0.213041  2.753209 0.004737 215.0 19.5 244.2 0.000000 0.000000  0.0   0.0 0.191271  -99
2001 136  46 24.20 3.052 1.166 0.004235 0.012561  0.225603  2.740647 0.004871 209.2 19.6 243.5 0.000000 0.000000  0.0   0.0 0.192429  -99
2001 137  47 26.45 3.496 1.260 0.005049 0.014976  0.240578  2.725672 0.005002 193.7 19.7 242.4 0.000000 0.000000  0.0   0.0 0.196297  -99
2001 138  48 23.15 2.869 1.127 0.004130 0.012252  0.252830  2.713420 0.005199 216.4 19.8 241.9 0.000000 0.000000  0.0   0.0 0.197694  -99
2001 139  49 22.35 2.725 1.097 0.003993 0.011843  0.264673  2.701577 0.005080 222.4 19.8 241.5 0.000000 0.000000  0.0   0.0 0.198458  -99
2001 140  50 22.80 2.786 1.110 0.004170 0.012370  0.277043  2.689207 0.005140 219.8 19.9 241.0 0.000000 0.000000  0.0   0.0 0.199163  -99
2001 141  51 22.70 2.781 1.109 0.004246 0.012593  0.289636  2.676614 0.005416 220.0 20.0 240.6 0.000000 0.000000  0.0   0.0 0.198750  -99
2001 142  52 25.10 3.211 1.200 0.005067 0.015029  0.304665  2.661585 0.006398 203.4 20.1 239.9 0.000000 0.000000  0.0   0.0 0.200835  -99
2001 143  53 20.05 2.352 1.018 0.003722 0.011039  0.315704  2.650546 0.004831 239.6 20.1 239.9 0.000000 0.000000  0.0   0.0 0.201678  -99
2001 144  54 20.10 2.379 1.024 0.003835 0.011374  0.327078  2.639172 0.005046 238.2 20.1 239.9 0.000000 0.000000  0.0   0.0 0.200087  -99
2001 145  55 22.70 2.781 1.109 0.004579 0.013582  0.340661  2.625589 0.005987 220.0 20.1 239.5 0.000000 0.000000  0.0   0.0 0.201816  -99
2001 146  56 24.70 3.139 1.184 0.005318 0.015774  0.356434  2.609816 0.007235 206.0 20.2 238.9 0.000000 0.000000  0.0   0.0 0.204026  -99
2001 147  57 24.70 3.134 1.184 0.005405 0.016032  0.372467  2.593783 0.007269 206.2 20.3 238.3 0.000000 0.000000  0.0   0.0 0.206753  -99
2001 148  58 23.75 2.960 1.147 0.005163 0.015314  0.387781  2.578469 0.007322 212.8 20.3 237.9 0.000000 0.000000  0.0   0.0 0.207228  -99
2001 149  59 24.90 3.160 1.189 0.005645 0.016745  0.404526  2.561724 0.008128 205.2 20.4 237.3 0.000000 0.000000  0.0   0.0 0.207557  -99
2001 150  60 26.10 3.386 1.237 0.005979 0.017734  0.422260  2.543990 0.007869 197.3 20.5 236.7 0.000000 0.000000  0.0   0.0 0.207373  -99
2001 151  61 26.50 3.476 1.256 0.006027 0.017877  0.440137  2.526113 0.009134 194.3 20.6 236.0 0.000000 0.000000  0.0   0.0 0.208087  -99
2001 152  62 21.70 2.597 1.070 0.004807 0.014260  0.454397  2.511853 0.006292 228.0 20.6 235.9 0.000000 0.000000  0.0   0.0 0.207515  -99
2001 153  63 25.25 3.232 1.204 0.005793 0.017182  0.471579  2.494671 0.009787 202.6 20.7 235.3 0.000000 0.000000  0.0   0.0 0.206567  -99
2001 154  64 27.65 3.725 1.308 0.006145 0.018228  0.489807  2.476443 0.010067 186.5 20.8 234.6 0.000000 0.000000  0.0   0.0 0.208774  -99
2001 155  65 27.50 3.689 1.300 0.006094 0.018077  0.507884  2.458366 0.008900 187.6 20.9 233.8 0.000000 0.000000  0.0   0.0 0.211438  -99
2001 156  66 26.40 3.452 1.251 0.005896 0.017490  0.525374  2.440876 0.008997 195.1 21.0 233.3 0.000000 0.000000  0.0   0.0 0.208854  -99
2001 157  67 26.45 3.464 1.253 0.005882 0.017449  0.542823  2.423427 0.010689 194.7 21.1 232.7 0.000000 0.000000  0.0   0.0 0.205919  -99
2001 158  68 26.80 3.538 1.269 0.005913 0.017540  0.560363  2.405887 0.020148 192.3 21.2 232.1 0.000000 0.000000  0.0   0.0 0.206893  -99
2001 159  69 26.80 3.533 1.268 0.005887 0.017463  0.577825  2.388425 0.020758 192.5 21.3 231.5 0.000000 0.000000  0.0   0.0 0.206288  -99
2001 160  70 26.90 3.554 1.272 0.005879 0.017438  0.595263  2.370987 0.021454 191.8 21.3 230.9 0.000000 0.000000  0.0   0.0 0.202998  -99
2001 161  71 25.25 3.218 1.201 0.005616 0.016657  0.611920  2.354330 0.018780 203.2 21.4 230.6 0.000000 0.000000  0.0   0.0 0.201830  -99
2001 162  72 26.50 3.468 1.254 0.005772 0.017122  0.629042  2.337208 0.018408 194.6 21.5 230.1 0.000000 0.000000  0.0   0.0 0.199103  -99
2001 163  73 26.05 3.376 1.234 0.005686 0.016865  0.645907  2.320343 0.017326 197.7 21.5 229.6 0.000000 0.000000  0.0   0.0 0.198221  -99
2001 164  74 27.80 3.755 1.314 0.005919 0.017557  0.663464  2.302786 0.019163 185.6 21.6 229.0 0.000000 0.000000  0.0   0.0 0.197799  -99
2001 165  75 26.45 3.464 1.253 0.005702 0.016914  0.680378  2.285872 0.021258 194.7 21.7 228.6 0.000000 0.000000  0.0   0.0 0.194251  -99
2001 166  76 26.05 3.385 1.236 0.005627 0.016690  0.697068  2.269182 0.023558 197.3 21.7 228.2 0.000000 0.000000  0.0   0.0 0.194094  -99
2001 167  77 27.05 3.591 1.280 0.005740 0.017026  0.714094  2.252156 0.025496 190.6 21.8 227.7 0.000000 0.000000  0.0   0.0 0.194386  -99
2001 168  78 26.20 3.416 1.243 0.005603 0.016620  0.730714  2.235536 0.028253 196.3 21.9 227.3 0.000000 0.000000  0.0   0.0 0.194246  -99
2001 169  79 26.50 3.471 1.255 0.005617 0.016660  0.747375  2.218875 0.030951 194.5 21.9 226.8 0.000000 0.000000  0.0   0.0 0.191687  -99
2001 170  80 25.35 3.248 1.208 0.005449 0.016164  0.763539  2.202711 0.033701 202.1 22.0 226.5 0.000000 0.000000  0.0   0.0 0.190227  -99
2001 171  81 25.50 3.273 1.213 0.005445 0.016150  0.779688  2.186562 0.037140 201.2 22.0 226.2 0.000000 0.000000  0.0   0.0 0.187923  -99
2001 172  82 25.35 3.241 1.206 0.005403 0.016026  0.795714  2.170536 0.040505 202.3 22.1 225.9 0.000000 0.000000  0.0   0.0 0.185826  -99
2001 173  83 24.25 3.032 1.162 0.005246 0.015562  0.811276  2.154974 0.041163 210.0 22.1 225.7 0.000000 0.000000  0.0   0.0 0.181983  -99
2001 174  84 24.50 3.077 1.171 0.005256 0.015590  0.826866  2.139384 0.040445 208.3 22.1 225.5 0.000000 0.000000  0.0   0.0 0.180714  -99
2001 175  85 24.60 3.101 1.177 0.005252 0.015579  0.842445  2.123805 0.044974 207.4 22.1 225.3 0.000000 0.000000  0.0   0.0 0.177963  -99
2001 176  86 23.40 2.887 1.131 0.005094 0.015111  0.857556  2.108694 0.048632 215.7 22.2 225.2 0.000000 0.000000  0.0   0.0 0.176368  -99
2001 177  87 25.65 3.303 1.219 0.005336 0.015827  0.873383  2.092867 0.053765 200.2 22.2 224.9 0.000000 0.000000  0.0   0.0 0.172820  -99
2001 178  88 26.40 3.446 1.249 0.005399 0.016013  0.889396  2.076854 0.058103 195.3 22.2 224.6 0.000000 0.000000  0.0   0.0 0.174488  -99
2001 179  89 24.25 3.031 1.162 0.005129 0.015214  0.904611  2.061639 0.062516 210.0 22.3 224.4 0.000000 0.000000  0.0   0.0 0.176425  -99
2001 180  90 25.60 3.322 1.223 0.005283 0.015671  0.920281  2.045969 0.066638 199.5 22.3 224.1 0.000000 0.000000  0.0   0.0 0.172755  -99
2001 181  91 27.35 4.070 1.381 0.005655 0.016775  0.937056  2.029194 0.070470 176.7 22.4 223.6 0.000000 0.000000  0.0   0.0 0.172853  -99
2001 182  92 27.85 4.072 1.381 0.005629 0.016696  0.953752  2.012498 0.074146 176.7 22.5 223.1 0.000000 0.000000  0.0   0.0 0.178559  -99
2001 183  93 28.10 4.145 1.397 0.005635 0.016715  0.970467  1.995783 0.074280 174.7 22.5 222.6 0.000000 0.000000  0.0   0.0 0.183810  -99
2001 184  94 27.35 4.014 1.369 0.005547 0.016455  0.986922  1.979328 0.071645 178.2 22.6 222.1 0.000000 0.000000  0.0   0.0 0.188405  -99
2001 185  95 27.40 3.863 1.337 0.005450 0.016167  1.003089  1.963161 0.070947 182.5 22.7 221.7 0.000000 0.000000  0.0   0.0 0.192321  -99
2001 186  96 26.45 3.783 1.320 0.005387 0.015978  1.019067  1.947183 0.069835 184.8 22.7 221.3 0.000000 0.000000  0.0   0.0 0.195688  -99
2001 187  97 26.20 3.567 1.275 0.005258 0.015595  1.034662  1.931588 0.069703 191.4 22.8 221.0 0.000000 0.000000  0.0   0.0 0.198293  -99
2001 188  98 27.60 4.112 1.390 0.005481 0.016259  1.050922  1.915328 0.065475 175.6 22.8 220.5 0.000000 0.000000  0.0   0.0 0.201257  -99
2001 189  99 28.00 3.887 1.342 0.005358 0.015893  1.066814  1.899436 0.063837 181.8 22.9 220.2 0.000000 0.000000  0.0   0.0 0.193401  -99
2001 190 100 28.55 4.231 1.415 0.005473 0.016234  1.083048  1.883202 0.061521 172.5 23.0 219.7 0.000000 0.000000  0.0   0.0 0.191412  -99
2001 191 101 28.00 3.828 1.330 0.005281 0.015664  1.098713  1.867537 0.058401 183.5 23.0 219.3 0.000000 0.000000  0.0   0.0 0.192980  -99
2001 192 102 27.00 3.606 1.283 0.005158 0.015301  1.114014  1.852236 0.055178 190.2 23.1 219.0 0.000000 0.000000  0.0   0.0 0.185348  -99
2001 193 103 27.80 4.003 1.367 0.005301 0.015723  1.129737  1.836513 0.055478 178.5 23.1 218.6 0.000000 0.000000  0.0   0.0 0.179514  -99
2001 194 104 27.00 3.679 1.298 0.005143 0.015255  1.144992  1.821258 0.054596 187.9 23.2 218.3 0.000000 0.000000  0.0   0.0 0.172537  -99
2001 195 105 24.90 3.311 1.221 0.004955 0.014699  1.159691  1.806559 0.055387 199.9 23.2 218.2 0.000000 0.000000  0.0   0.0 0.168387  -99
2001 196 106 24.15 3.278 1.214 0.004919 0.014591  1.174282  1.791968 0.057330 201.0 23.2 218.0 0.000000 0.000000  0.0   0.0 0.167533  -99
2001 197 107 24.25 3.172 1.191 0.004848 0.014381  1.188663  1.777587 0.058068 204.8 23.2 217.9 0.000000 0.000000  0.0   0.0 0.168125  -99
2001 198 108 26.10 3.531 1.267 0.004986 0.014790  1.203453  1.762797 0.058564 192.5 23.2 217.6 0.000000 0.000000  0.0   0.0 0.161138  -99
2001 199 109 26.55 3.655 1.293 0.005012 0.014868  1.218320  1.747929 0.059463 188.7 23.3 217.4 0.000000 0.000000  0.0   0.0 0.155810  -99
2001 200 110 27.65 3.942 1.354 0.005093 0.015106  1.233426  1.732824 0.059663 180.2 23.3 217.0 0.000000 0.000000  0.0   0.0 0.155929  -99
2001 201 111 28.25 3.951 1.356 0.005069 0.015036  1.248463  1.717787 0.057843 180.0 23.4 216.7 0.000000 0.000000  0.0   0.0 0.155370  -99
2001 202 112 26.15 3.507 1.262 0.004885 0.014489  1.262952  1.703298 0.057492 193.3 23.4 216.5 0.000000 0.000000  0.0   0.0 0.151622  -99
2001 203 113 27.00 3.704 1.304 0.004934 0.014634  1.277586  1.688664 0.057568 187.2 23.5 216.2 0.000000 0.000000  0.0   0.0 0.146339  -99
2001 204 114 26.30 3.447 1.250 0.004816 0.014286  1.291872  1.674378 0.053590 195.3 23.5 216.1 0.000000 0.000000  0.0   0.0 0.139912  -99
2001 205 115 25.60 3.322 1.223 0.004746 0.014078  1.305950  1.660300 0.050653 199.5 23.5 215.9 0.000000 0.000000  0.0   0.0 0.133370  -99
2001 206 116 27.85 3.971 1.360 0.004943 0.014662  1.320612  1.645638 0.065103 179.4 23.5 215.6 0.000000 0.000000  0.0   0.0 0.128928  -99
2001 207 117 27.85 3.917 1.349 0.004901 0.014538  1.335150  1.631100 0.083102 180.9 23.6 215.3 0.000000 0.000000  0.0   0.0 0.125016  -99
2001 208 118 27.40 3.732 1.310 0.004820 0.014298  1.349448  1.616802 0.100173 186.3 23.6 215.1 0.000000 0.000000  0.0   0.0 0.120425  -99
2001 209 119 27.30 3.891 1.343 0.004842 0.014362  1.363810  1.602440 0.115637 181.7 23.7 214.8 0.000000 0.000000  0.0   0.0 0.117862  -99
2001 210 120 27.80 3.903 1.346 0.004819 0.014294  1.378104  1.588146 0.134619 181.3 23.7 214.5 0.000000 0.000000  0.0   0.0 0.115769  -99
2001 211 121 27.45 3.780 1.320 0.004760 0.014119  1.392224  1.574026 0.158549 184.9 23.7 214.3 0.000000 0.000000  0.0   0.0 0.114137  -99
2001 212 122 24.65 3.113 1.179 0.004521 0.013410  1.405633  1.560617 0.164480 207.0 23.7 214.2 0.000000 0.000000  0.0   0.0 0.114817  -99
2001 213 123 26.45 3.502 1.261 0.004631 0.013738  1.419371  1.546879 0.181891 193.5 23.8 214.0 0.000000 0.000000  0.0   0.0 0.116717  -99
2001 214 124 24.85 3.166 1.190 0.004500 0.013348  1.432719  1.533531 0.192388 205.0 23.8 214.0 0.000000 0.000000  0.0   0.0 0.112279  -99
2001 215 125 25.30 3.286 1.215 0.004519 0.013406  1.446124  1.520126 0.210604 200.7 23.8 213.8 0.000000 0.000000  0.0   0.0 0.108338  -99
2002  91   1 23.20 2.909 1.136 0.000087 0.000259  0.000259  2.965991 0.008621 214.8 23.6 214.8 0.000000 0.000000  0.0   0.0 0.563992  -99
2002  92   2 21.20 2.542 1.059 0.000152 0.000450  0.000709  2.965541 0.007906 230.5 22.5 222.6 0.000000 0.000000  0.0   0.0 0.544756  -99
2002  93   3 20.50 2.414 1.032 0.000216 0.000641  0.001350  2.964900 0.007226 236.5 21.8 227.3 0.000000 0.000000  0.0   0.0 0.523254  -99
2002  94   4 22.70 2.788 1.111 0.000334 0.000991  0.002341  2.963909 0.006654 219.7 22.1 225.4 0.000000 0.000000  0.0   0.0 0.500436  -99
2002  95   5 14.85 1.705 0.882 0.000263 0.000781  0.003122  2.963128 0.005999 276.6 20.7 235.6 0.000000 0.000000  0.0   0.0 0.481452  -99
2002  96   6 13.95 1.632 0.867 0.000305 0.000905  0.004027  2.962223 0.005370 281.5 19.6 243.3 0.000000 0.000000  0.0   0.0 0.462319  -99
2002  97   7 14.80 1.714 0.884 0.000370 0.001098  0.005125  2.961125 0.004857 276.0 19.0 248.0 0.000000 0.000000  0.0   0.0 0.446208  -99
2002  98   8 19.45 2.303 1.008 0.000551 0.001633  0.006758  2.959492 0.004551 242.0 19.1 247.2 0.000000 0.000000  0.0   0.0 0.430353  -99
2002  99   9 21.95 2.692 1.090 0.000724 0.002148  0.008906  2.957344 0.004348 223.8 19.4 244.6 0.000000 0.000000  0.0   0.0 0.416304  -99
2002 100  10 21.10 2.508 1.051 0.000748 0.002219  0.011125  2.955125 0.003884 232.1 19.6 243.4 0.000000 0.000000  0.0   0.0 0.402201  -99
2002 101  11 22.65 2.761 1.105 0.000909 0.002695  0.013821  2.952429 0.003464 220.9 19.9 241.3 0.000000 0.000000  0.0   0.0 0.386264  -99
2002 102  12 21.80 2.643 1.080 0.000947 0.002810  0.016631  2.949619 0.003254 225.9 20.0 240.0 0.000000 0.000000  0.0   0.0 0.371517  -99
2002 103  13 21.50 2.572 1.065 0.000998 0.002960  0.019591  2.946659 0.002752 229.1 20.2 239.2 0.000000 0.000000  0.0   0.0 0.353551  -99
2002 104  14 22.15 2.705 1.093 0.001132 0.003358  0.022949  2.943301 0.002400 223.2 20.3 238.1 0.000000 0.000000  0.0   0.0 0.339997  -99
2002 105  15 21.20 2.555 1.061 0.001144 0.003392  0.026341  2.939909 0.001968 229.9 20.4 237.5 0.000000 0.000000  0.0   0.0 0.329351  -99
2002 106  16 22.80 2.831 1.120 0.001357 0.004026  0.030367  2.935883 0.001670 218.0 20.6 236.3 0.000000 0.000000  0.0   0.0 0.320135  -99
2002 107  17 23.30 2.905 1.135 0.001483 0.004398  0.034765  2.931485 0.001776 215.0 20.7 235.0 0.000000 0.000000  0.0   0.0 0.312437  -99
2002 108  18 23.55 2.946 1.144 0.001594 0.004728  0.039493  2.926757 0.001899 213.3 20.9 233.8 0.000000 0.000000  0.0   0.0 0.304621  -99
2002 109  19 23.20 2.913 1.137 0.001662 0.004930  0.044423  2.921827 0.001937 214.6 21.0 232.8 0.000000 0.000000  0.0   0.0 0.297129  -99
2002 110  20 25.25 3.265 1.211 0.001986 0.005890  0.050313  2.915937 0.002216 201.5 21.3 231.3 0.000000 0.000000  0.0   0.0 0.291769  -99
2002 111  21 24.85 3.204 1.198 0.002041 0.006055  0.056368  2.909882 0.002299 203.6 21.5 229.9 0.000000 0.000000  0.0   0.0 0.285894  -99
2002 112  22 23.85 3.019 1.159 0.002001 0.005937  0.062305  2.903945 0.002341 210.5 21.6 229.1 0.000000 0.000000  0.0   0.0 0.280846  -99
2002 113  23 23.10 2.867 1.127 0.001978 0.005868  0.068173  2.898077 0.002491 216.5 21.7 228.5 0.000000 0.000000  0.0   0.0 0.275765  -99
2002 114  24 20.95 2.525 1.055 0.001808 0.005364  0.073537  2.892713 0.002351 231.3 21.6 228.6 0.000000 0.000000  0.0   0.0 0.269504  -99
2002 115  25 25.05 3.219 1.201 0.002442 0.007244  0.080781  2.885469 0.002921 203.1 21.8 227.6 0.000000 0.000000  0.0   0.0 0.265197  -99
2002 116  26 24.35 3.099 1.176 0.002435 0.007222  0.088003  2.878247 0.002994 207.5 21.9 226.8 0.000000 0.000000  0.0   0.0 0.260514  -99
2002 117  27 25.40 3.280 1.214 0.002695 0.007994  0.095996  2.870254 0.003265 200.9 22.0 225.9 0.000000 0.000000  0.0   0.0 0.257142  -99
2002 118  28 23.95 3.009 1.157 0.002538 0.007528  0.103525  2.862725 0.003327 210.9 22.1 225.3 0.000000 0.000000  0.0   0.0 0.252548  -99
2002 119  29 25.65 3.323 1.223 0.002938 0.008715  0.112239  2.854011 0.003636 199.4 22.2 224.4 0.000000 0.000000  0.0   0.0 0.249021  -99
2002 120  30 25.50 3.300 1.219 0.003015 0.008944  0.121183  2.845067 0.003857 200.2 22.3 223.6 0.000000 0.000000  0.0   0.0 0.245394  -99
2002 121  31 24.70 3.164 1.190 0.002970 0.008810  0.129993  2.836257 0.004043 205.1 22.4 223.0 0.000000 0.000000  0.0   0.0 0.241987  -99
2002 122  32 26.60 3.540 1.269 0.003489 0.010349  0.140343  2.825907 0.004277 192.3 22.6 222.1 0.000000 0.000000  0.0   0.0 0.240913  -99
2002 123  33 27.15 3.646 1.291 0.003726 0.011052  0.151395  2.814855 0.004161 188.9 22.7 221.1 0.000000 0.000000  0.0   0.0 0.240931  -99
2002 124  34 27.05 3.622 1.286 0.003809 0.011298  0.162693  2.803557 0.003988 189.7 22.9 220.1 0.000000 0.000000  0.0   0.0 0.241042  -99
2002 125  35 24.65 3.130 1.183 0.003314 0.009829  0.172522  2.793728 0.004911 206.3 22.9 219.7 0.000000 0.000000  0.0   0.0 0.238723  -99
2002 126  36 24.20 3.054 1.167 0.003317 0.009838  0.182360  2.783890 0.005121 209.1 22.9 219.5 0.000000 0.000000  0.0   0.0 0.235349  -99
2002 127  37 23.20 2.871 1.128 0.003186 0.009452  0.191811  2.774438 0.004789 216.3 23.0 219.4 0.000000 0.000000  0.0   0.0 0.232565  -99
2002 128  38 25.00 3.202 1.198 0.003690 0.010945  0.202757  2.763493 0.005340 203.7 23.0 219.0 0.000000 0.000000  0.0   0.0 0.230508  -99
2002 129  39 27.70 3.757 1.315 0.004564 0.013537  0.216294  2.749956 0.004906 185.6 23.1 218.1 0.000000 0.000000  0.0   0.0 0.231991  -99
2002 130  40 27.30 3.663 1.295 0.004541 0.013469  0.229763  2.736487 0.005600 188.4 23.3 217.4 0.000000 0.000000  0.0   0.0 0.233158  -99
2002 131  41 24.55 3.111 1.179 0.003856 0.011437  0.241200  2.725050 0.006020 207.0 23.3 217.1 0.000000 0.000000  0.0   0.0 0.231427  -99
2002 132  42 25.45 3.285 1.215 0.004199 0.012454  0.253655  2.712595 0.006447 200.8 23.3 216.7 0.000000 0.000000  0.0   0.0 0.230114  -99
2002 133  43 26.45 3.470 1.254 0.004579 0.013583  0.267238  2.699012 0.006867 194.5 23.4 216.2 0.000000 0.000000  0.0   0.0 0.230084  -99
2002 134  44 19.30 2.260 0.999 0.002974 0.008820  0.276058  2.690192 0.005923 244.2 23.3 216.8 0.000000 0.000000  0.0   0.0 0.224556  -99
2002 135  45 17.85 2.062 0.957 0.002792 0.008282  0.284340  2.681910 0.005126 254.9 23.2 217.7 0.000000 0.000000  0.0   0.0 0.220671  -99
2002 136  46 20.80 2.471 1.044 0.003392 0.010061  0.294401  2.671849 0.005864 233.8 23.2 218.0 0.000000 0.000000  0.0   0.0 0.217706  -99
2002 137  47 25.20 3.220 1.202 0.004593 0.013623  0.308024  2.658226 0.007518 203.1 23.2 217.7 0.000000 0.000000  0.0   0.0 0.216568  -99
2002 138  48 25.30 3.231 1.204 0.004709 0.013967  0.321992  2.644258 0.007549 202.7 23.2 217.4 0.000000 0.000000  0.0   0.0 0.212845  -99
2002 139  49 17.60 2.013 0.947 0.002975 0.008825  0.330817  2.635433 0.003027 257.6 23.1 218.2 0.000000 0.000000  0.0   0.0 0.209412  -99
2002 140  50 16.90 1.943 0.932 0.002942 0.008727  0.339544  2.626706 0.006479 261.7 23.0 219.1 0.000000 0.000000  0.0   0.0 0.202150  -99
2002 141  51 16.35 1.876 0.918 0.002910 0.008633  0.348176  2.618074 0.006141 265.8 22.9 220.0 0.000000 0.000000  0.0   0.0 0.198541  -99
2002 142  52 15.50 1.774 0.897 0.002830 0.008393  0.356569  2.609680 0.006086 272.1 22.7 221.0 0.000000 0.000000  0.0   0.0 0.194850  -99
2002 143  53 20.50 2.423 1.033 0.003832 0.011366  0.367935  2.598315 0.008041 236.1 22.7 221.3 0.000000 0.000000  0.0   0.0 0.192047  -99
2002 144  54 21.30 2.547 1.060 0.004105 0.012175  0.380111  2.586139 0.008051 230.3 22.7 221.5 0.000000 0.000000  0.0   0.0 0.189602  -99
2002 145  55 21.90 2.639 1.079 0.004335 0.012860  0.392970  2.573280 0.008550 226.1 22.7 221.5 0.000000 0.000000  0.0   0.0 0.188109  -99
2002 146  56 21.70 2.612 1.073 0.004367 0.012953  0.405923  2.560327 0.008758 227.3 22.6 221.6 0.000000 0.000000  0.0   0.0 0.186229  -99
2002 147  57 21.00 2.492 1.048 0.004238 0.012570  0.418493  2.547757 0.008659 232.8 22.6 221.8 0.000000 0.000000  0.0   0.0 0.184440  -99
2002 148  58 24.40 3.071 1.170 0.005376 0.015946  0.434440  2.531810 0.010765 208.5 22.7 221.6 0.000000 0.000000  0.0   0.0 0.184455  -99
2002 149  59 24.25 3.039 1.163 0.005406 0.016037  0.450476  2.515774 0.012271 209.7 22.7 221.4 0.000000 0.000000  0.0   0.0 0.185779  -99
2002 150  60 24.75 3.131 1.183 0.005681 0.016852  0.467329  2.498921 0.022209 206.3 22.7 221.2 0.000000 0.000000  0.0   0.0 0.187415  -99
2002 151  61 25.20 3.215 1.201 0.005821 0.017266  0.484595  2.481655 0.023423 203.2 22.8 220.9 0.000000 0.000000  0.0   0.0 0.186580  -99
2002 152  62 24.90 3.170 1.191 0.005764 0.017098  0.501693  2.464557 0.024705 204.9 22.8 220.6 0.000000 0.000000  0.0   0.0 0.188056  -99
2002 153  63 27.80 3.757 1.315 0.006193 0.018371  0.520064  2.446186 0.024166 185.6 22.9 220.1 0.000000 0.000000  0.0   0.0 0.191789  -99
2002 154  64 29.50 4.143 1.396 0.006447 0.019122  0.539186  2.427064 0.022210 174.7 23.0 219.3 0.000000 0.000000  0.0   0.0 0.194382  -99
2002 155  65 27.70 3.721 1.307 0.006118 0.018146  0.557333  2.408917 0.022765 186.7 23.0 218.8 0.000000 0.000000  0.0   0.0 0.197110  -99
2002 156  66 27.75 3.735 1.310 0.006104 0.018105  0.575437  2.390813 0.024156 186.2 23.1 218.3 0.000000 0.000000  0.0   0.0 0.197996  -99
2002 157  67 26.65 3.499 1.260 0.005908 0.017524  0.592961  2.373289 0.024651 193.6 23.2 218.0 0.000000 0.000000  0.0   0.0 0.195512  -99
2002 158  68 25.80 3.328 1.224 0.005760 0.017085  0.610045  2.356205 0.025377 199.3 23.2 217.7 0.000000 0.000000  0.0   0.0 0.194702  -99
2002 159  69 25.15 3.199 1.197 0.005643 0.016739  0.626784  2.339466 0.024137 203.8 23.2 217.5 0.000000 0.000000  0.0   0.0 0.191698  -99
2002 160  70 24.10 3.009 1.157 0.005481 0.016259  0.643043  2.323207 0.026704 210.9 23.3 217.4 0.000000 0.000000  0.0   0.0 0.189873  -99
