 Run: data/cwarner/test_fert4         
 
  YR DOY DAY      LA   LAI    TW    RW     DT SRad TMIN TMAX    Ra   Ir   CF  P_Ra  P_Ir    Sw  P_Dr    Ro P_Et    HT   Et   P_Ar
2001 117  27   199.8  0.90   2.2   2.2   24.2 27.2  2.6 25.9  0.00 1.02 1.00  0.00  1.02 5.493  0.57  0.61 0.48  15.8 0.43  221.7
2001 118  28   203.0  0.92   2.2   2.3   24.7 25.3  5.4 27.0  0.00 1.02 1.00  0.00  1.02 5.508  0.54  0.58 0.46  15.9 0.42  221.7
2001 119  29   206.8  0.93   2.3   2.4   25.2 23.5  7.2 27.0  0.00 1.02 1.00  0.00  1.02 5.533  0.56  0.60 0.44  15.9 0.39  221.7
2001 120  30   212.5  0.96   2.4   2.5   26.0 19.1 12.8 25.7  0.00 1.02 1.00  0.00  1.02 5.600  0.58  0.62 0.37  16.1 0.33  221.7
2001 121  31   218.4  0.98   2.4   2.6   26.8 23.8 12.0 27.9  0.00 1.02 1.00  0.00  1.02 5.503  0.65  0.68 0.47  16.2 0.42  221.7
2001 122  32   224.3  1.01   2.5   2.7   27.5 15.7 11.5 27.1  1.03 1.02 1.00  1.03  1.02 5.666  1.58  1.62 0.30  16.4 0.27  221.7
2001 123  33   230.7  1.04   2.6   2.8   28.2 21.5 11.8 27.1  0.00 1.02 1.00  0.00  1.02 5.552  0.71  0.74 0.42  16.5 0.38  221.7
2001 124  34   237.6  1.07   2.6   2.9   29.0 24.7 12.3 28.1  0.00 1.02 1.00  0.00  1.02 5.483  0.60  0.64 0.49  16.7 0.44  221.7
2001 125  35   244.2  1.10   2.7   3.1   29.7 23.3 10.9 28.5  0.00 1.02 1.00  0.00  1.02 5.515  0.53  0.58 0.45  16.9 0.41  221.7
2001 126  36   250.4  1.13   2.8   3.2   30.3 28.4  9.0 30.1  0.00 1.02 1.00  0.00  1.02 5.416  0.56  0.60 0.55  17.0 0.50  221.7
2001 127  37   258.0  1.16   2.9   3.2   31.1  9.8 11.7 24.2  0.09 1.02 1.00  0.09  1.02 5.784  0.55  0.60 0.18  17.2 0.17  221.7
2001 128  38   266.1  1.20   3.0   3.3   31.8 23.4 12.1 27.3  0.02 1.02 1.00  0.02  1.02 5.513  0.85  0.87 0.46  17.4 0.41  221.7
2001 129  39   274.3  1.24   3.1   3.4   32.6 17.7 11.7 26.8  0.00 1.02 1.00  0.00  1.02 5.627  0.56  0.60 0.34  17.6 0.31  221.7
2001 130  40   281.7  1.27   3.2   3.6   33.2 24.4  9.2 28.5  0.00 1.02 1.00  0.00  1.02 5.501  0.68  0.71 0.47  17.8 0.42  221.7
2001 131  41   289.4  1.31   3.3   3.7   33.8 26.0  9.3 29.6  0.00 1.02 1.00  0.00  1.02 5.464  0.55  0.59 0.50  18.0 0.46  221.7
2001 132  42   298.3  1.35   3.4   3.8   34.6 21.8 11.2 31.4  0.00 1.02 1.00  0.00  1.02 5.532  0.51  0.56 0.44  18.2 0.40  221.7
2001 133  43   308.3  1.39   3.5   4.0   35.3 24.8 12.5 32.5  0.00 1.02 1.00  0.00  1.02 5.462  0.58  0.62 0.51  18.4 0.46  221.7
2001 134  44   317.6  1.43   3.6   4.1   36.0 24.6 10.6 32.5  0.00 1.02 1.00  0.00  1.02 5.474  0.51  0.56 0.49  18.7 0.45  221.7
2001 135  45   329.7  1.49   3.7   4.2   36.9 21.6 14.8 32.0  0.00 1.02 1.00  0.00  1.02 5.522  0.52  0.57 0.45  19.0 0.41  221.7
2001 136  46   341.9  1.54   3.9   4.4   37.7 24.1 14.3 34.1  0.00 1.02 1.00  0.00  1.02 5.464  0.57  0.61 0.50  19.3 0.46  221.7
2001 137  47   354.5  1.60   4.0   4.5   38.6 26.3 18.0 34.9  0.00 1.02 1.00  0.00  1.02 5.399  0.51  0.56 0.57  19.6 0.52  221.7
2001 138  48   367.4  1.66   4.2   4.6   39.4 26.0 13.8 32.5  0.00 1.02 1.00  0.00  1.02 5.432  0.45  0.50 0.54  19.9 0.49  221.7
2001 139  49   379.4  1.71   4.4   4.8   40.1 23.5 11.8 32.9  0.00 1.02 1.00  0.00  1.02 5.490  0.48  0.53 0.48  20.2 0.43  221.7
2001 140  50   393.3  1.77   4.5   4.9   41.0 16.6 14.0 31.6  0.00 1.02 1.00  0.00  1.02 5.629  0.54  0.58 0.34  20.5 0.31  221.7
2001 141  51   405.9  1.83   4.7   5.0   41.7 23.3 11.6 33.8  0.00 1.02 1.00  0.00  1.02 5.492  0.68  0.71 0.48  20.8 0.43  221.7
2001 142  52   422.2  1.90   4.9   5.2   42.6 23.3 16.0 34.2  0.00 1.02 1.00  0.00  1.02 5.474  0.54  0.58 0.49  21.2 0.45  221.7
2001 143  53   434.3  1.96   5.1   5.3   43.3 15.6 10.0 30.1  4.00 1.02 1.00  4.00  1.02 5.664  4.52  4.57 0.30  21.5 0.28  221.7
2001 144  54   444.3  2.00   5.2   5.4   43.8 28.5  6.8 33.4  0.00 1.02 1.00  0.00  1.02 5.410  0.71  0.74 0.56  21.8 0.51  221.7
2001 145  55   457.7  2.06   5.4   5.6   44.5 25.1 10.9 34.5  0.00 1.02 1.00  0.00  1.02 5.455  0.46  0.51 0.51  22.1 0.47  221.7
2001 146  56   475.7  2.15   5.6   5.7   45.4 26.2 16.0 33.4  0.00 1.02 1.00  0.00  1.02 5.416  0.50  0.55 0.55  22.5 0.50  221.7
2001 147  57   493.3  2.22   5.8   5.9   46.3 25.1 14.9 34.5  0.00 1.02 1.00  0.00  1.02 5.439  0.46  0.51 0.53  23.0 0.48  221.7
2001 148  58   510.6  2.30   6.1   6.0   47.1 25.1 14.0 33.5  0.14 1.02 1.00  0.14  1.02 5.447  0.63  0.68 0.52  23.4 0.47  221.7
2001 149  59   531.5  2.40   6.4   6.1   48.1 19.0 17.6 32.2  0.24 1.02 1.00  0.24  1.02 5.567  0.73  0.78 0.40  23.9 0.36  221.7
2001 150  60   553.5  2.50   6.7   6.2   49.1 13.7 20.4 31.8  0.49 1.02 1.00  0.49  1.02 5.674  1.10  1.14 0.29  24.4 0.27  221.7
2001 151  61   576.0  2.60   7.0   6.3   50.1 21.1 19.4 33.6  0.00 1.02 1.00  0.00  1.02 5.512  0.72  0.75 0.46  25.0 0.41  221.7
2001 152  62   591.8  2.67   7.2   6.3   51.1  9.4 16.6 26.8  0.19 1.02 1.02  0.19  1.03 5.780  0.77  0.79 0.19  25.4 0.17  221.7
2001 153  63   615.5  2.78   7.5   6.4   52.1 25.0 18.2 32.3  0.00 1.02 1.03  0.00  1.05 5.437  0.86  0.84 0.53  26.0 0.48  221.7
2001 154  64   637.4  2.87   7.9   6.6   53.0 27.0 20.7 34.6  0.00 1.02 1.05  0.00  1.07 5.376  0.54  0.53 0.59  26.5 0.54  221.7
2001 155  65   654.2  2.95   8.1   6.7   53.7 25.7 18.6 36.4  0.00 1.02 1.07  0.00  1.09 5.405  0.50  0.48 0.56  26.9 0.51  221.7
2001 156  66   673.7  3.04   8.4   6.9   54.4 21.8 17.1 35.7  1.19 1.02 1.09  1.30  1.11 5.498  1.85  1.70 0.47  27.4 0.43  221.7
2001 157  67   577.7  2.61   6.5   7.0   55.4 23.6 19.5 33.4  0.63 1.02 1.09  0.69  1.11 5.459  1.33  1.22 0.51  23.4 0.46  221.7
2001 158  68   577.8  2.61   6.9   7.1   56.4 21.9 20.7 32.9  0.02 1.02 1.01  0.02  1.03 5.493  0.54  0.57 0.48  23.4 0.43  221.7
2001 159  69   577.9  2.61   7.2   7.2   57.4 18.8 20.1 33.5  0.16 1.02 1.01  0.16  1.03 5.561  0.72  0.75 0.41  23.4 0.37  221.7
2001 160  70   578.3  2.61   7.6   7.3   58.4 18.7 21.3 32.5  1.31 1.02 1.01  1.33  1.03 5.562  1.95  1.96 0.41  23.4 0.37  221.7
2001 161  71   578.9  2.61   7.9   7.3   59.4 10.6 21.6 28.9  2.76 1.02 1.01  2.80  1.03 5.743  3.42  3.41 0.22  23.4 0.20  221.7
2001 162  72   580.3  2.62   8.2   7.4   60.4 15.0 21.6 31.4  1.62 1.02 1.01  1.64  1.03 5.644  2.45  2.43 0.32  23.5 0.29  221.7
2001 163  73   582.5  2.63   8.5   7.4   61.4 13.4 22.4 29.7  2.63 1.02 1.01  2.67  1.03 5.681  3.38  3.35 0.29  23.5 0.26  221.7
2001 164  74   586.8  2.65   9.0   7.5   62.4 24.3 22.7 32.9  0.00 1.02 1.02  0.00  1.03 5.434  0.75  0.76 0.53  23.6 0.48  221.7
2001 165  75   593.2  2.68   9.4   7.6   63.4 21.1 19.8 33.1  1.17 1.02 1.02  1.19  1.04 5.513  1.70  1.70 0.46  23.8 0.41  221.7
2001 166  76   602.2  2.72   9.8   7.7   64.4 22.8 18.2 33.9  0.00 1.02 1.03  0.00  1.04 5.479  0.59  0.60 0.49  24.0 0.44  221.7
2001 167  77   613.5  2.77  10.2   7.8   65.4 23.5 19.7 34.4  0.00 1.02 1.03  0.00  1.05 5.457  0.56  0.57 0.51  24.3 0.46  221.7
2001 168  78   629.6  2.84  10.6   7.9   66.4 24.1 18.8 33.6  0.00 1.02 1.05  0.00  1.06 5.450  0.55  0.55 0.52  24.7 0.47  221.7
2001 169  79   650.6  2.93  11.1   8.0   67.4 19.9 19.5 33.5  0.37 1.02 1.06  0.39  1.08 5.538  0.95  0.92 0.43  25.2 0.39  221.7
2001 170  80   675.9  3.05  11.5   8.1   68.3 24.8 16.9 33.8  0.00 1.02 1.08  0.00  1.10 5.441  0.67  0.63 0.53  25.8 0.48  221.7
2001 171  81   706.7  3.19  12.0   8.3   69.3 21.9 17.8 33.2  0.21 1.02 1.09  0.23  1.11 5.502  0.81  0.75 0.47  26.5 0.42  221.7
2001 172  82   738.0  3.33  12.4   8.3   70.3 18.8 18.2 32.5  0.11 1.02 1.09  0.12  1.11 5.569  0.76  0.70 0.40  27.3 0.36  221.7
2001 173  83   761.7  3.44  12.8   8.4   71.3 14.3 19.2 29.3  1.65 1.02 1.09  1.80  1.11 5.669  2.51  2.30 0.30  27.9 0.27  221.7
2001 174  84   781.1  3.52  13.1   8.4   72.3 11.7 19.6 29.4  2.62 1.02 1.09  2.86  1.11 5.723  3.67  3.36 0.25  28.4 0.22  221.7
2001 175  85   812.1  3.66  13.6   8.5   73.3 23.8 17.4 31.8  0.02 1.02 1.09  0.02  1.11 5.468  0.89  0.81 0.50  29.1 0.45  221.7
2001 176  86   839.8  3.79  14.0   8.6   74.1 26.2 14.8 32.0  0.00 1.02 1.09  0.00  1.11 5.427  0.61  0.56 0.54  29.8 0.49  221.7
2001 177  87   870.9  3.93  14.5   8.7   75.1 27.5 17.3 34.0  0.68 1.02 1.09  0.74  1.11 5.381  1.31  1.21 0.59  30.6 0.53  221.7
2001 178  88   901.1  4.06  15.0   8.8   76.1 18.7 19.1 33.7  4.02 1.02 1.09  4.39  1.11 5.565  4.91  4.50 0.40  31.3 0.37  221.7
2001 179  89   933.3  1.05  15.4   9.0   77.1 12.4 19.0 29.5  3.44 1.02 1.39  4.79  1.41 4.931  5.80  4.36 1.04  32.1 0.24  886.8
2001 180  90   965.6  1.09  15.8   9.2   78.1 11.2 20.4 30.8  1.38 1.02 1.44  1.99  1.46 5.010  2.41  2.16 0.96  32.9 0.22  886.8
2001 181  91   986.0  1.11  16.0   9.6   78.7 24.2 21.6 33.1  0.02 1.02 1.49  0.03  1.51 3.803  0.58  0.82 2.17  33.4 0.49  886.8
2001 182  92  1006.6  1.14  16.2  10.0   79.4 21.6 22.0 33.7  0.00 1.02 1.52  0.00  1.54 3.537  0.00  0.67 1.81  33.9 0.41  886.8
2001 183  93  1020.5  1.15  16.4  10.4   80.0 22.1 21.7 34.5  0.00 1.02 1.55  0.00  1.57 3.597  0.00  0.66 1.51  34.2 0.34  886.8
2001 184  94  1033.8  1.17  16.6  10.7   80.5 23.4 20.3 34.4  0.00 1.02 1.57  0.00  1.60 3.558  0.00  0.65 1.63  34.3 0.37  886.8
2001 185  95  1058.0  1.19  16.8  11.1   81.4 18.9 21.4 33.4  0.00 1.02 1.58  0.00  1.60 3.656  0.00  0.65 1.51  34.5 0.34  886.8
2001 186  96  1076.6  1.21  17.1  11.6   82.0 23.0 19.4 33.5  0.00 1.02 1.59  0.00  1.62 3.537  0.00  0.65 1.74  34.7 0.39  886.8
2001 187  97  1106.5  1.25  17.4  12.0   83.0 17.9 19.9 32.5  0.00 1.02 1.61  0.00  1.63 3.701  0.00  0.65 1.47  34.9 0.33  886.8
2001 188  98  1116.2  1.26  17.5  12.4   83.4 25.0 19.8 35.4  0.00 1.02 1.62  0.00  1.65 3.476  0.00  0.64 1.87  35.0 0.43  886.8
2001 189  99  1148.1  1.29  17.9  12.7   84.4 14.9 22.9 33.1  1.90 1.02 1.63  3.10  1.66 4.648  2.26  2.35 1.32  35.3 0.30  886.8
2001 190 100  1167.4  1.32  18.1  13.1   85.0 22.4 22.7 34.4  0.00 1.02 1.65  0.00  1.68 3.948  0.36  0.72 2.02  35.4 0.46  886.8
2001 191 101  1199.3  1.35  18.5  13.4   86.0 11.8 22.5 33.5  6.41 1.02 1.66 10.65  1.69 4.926 10.32  6.97 1.04  35.7 0.24  886.8
2001 192 102  1231.1  1.39  18.9  13.6   87.0 11.5 22.6 31.4  1.18 1.02 1.68  1.98  1.71 4.966  2.65  1.96 1.00  35.9 0.23  886.8
2001 193 103  1262.8  1.42  19.3  14.1   88.0 21.4 24.2 31.4  0.05 1.02 1.70  0.09  1.73 4.060  0.81  0.84 1.91  36.2 0.43  886.8
2001 194 104  1294.3  1.46  19.7  14.5   89.0 16.1 22.2 31.8  1.60 1.02 1.72  2.76  1.75 4.559  2.60  2.18 1.41  36.4 0.32  886.8
2001 195 105  1325.7  1.49  20.1  15.0   90.0 19.3 19.8 30.0  0.07 1.02 1.74  0.12  1.77 4.319  0.48  0.77 1.65  36.7 0.37  886.8
2001 196 106  1356.8  1.53  20.4  15.6   91.0 24.1 18.0 30.3  0.00 1.02 1.76  0.00  1.79 3.914  0.14  0.64 2.05  36.9 0.47  886.8
2001 197 107  1387.2  1.56  20.8  16.1   92.0 19.1 17.5 31.0  0.00 1.02 1.78  0.00  1.81 4.109  0.00  0.61 1.62  37.2 0.37  886.8
2001 198 108  1417.9  1.60  21.2  16.6   93.0 18.8 19.8 32.4  0.56 1.02 1.80  1.01  1.83 4.338  0.98  1.15 1.63  37.4 0.37  886.8
2001 199 109  1447.6  1.63  21.6  17.2   93.9 20.2 20.6 32.5  1.71 1.02 1.82  3.11  1.85 4.202  3.33  2.36 1.77  37.7 0.40  886.8
2001 200 110  1474.3  1.66  21.9  17.8   94.8 22.0 22.5 32.8  0.00 1.02 1.84  0.00  1.87 4.013  0.10  0.62 1.96  37.9 0.44  886.8
2001 201 111  1500.3  1.69  22.2  18.2   95.7 16.7 22.4 34.1  3.65 1.02 1.86  6.78  1.89 4.483  6.71  4.22 1.48  38.1 0.34  886.8
2001 202 112  1530.2  1.73  22.6  18.7   96.7 17.5 22.1 30.2  0.00 1.02 1.87  0.00  1.90 4.453  0.42  0.68 1.52  38.3 0.34  886.8
2001 203 113  1559.8  1.76  23.0  19.3   97.7 18.5 22.4 31.6  0.17 1.02 1.89  0.32  1.92 4.346  0.73  0.84 1.62  38.5 0.37  886.8
2001 204 114  1589.1  1.79  23.4  19.6   98.7 11.0 21.8 30.8  0.40 1.02 1.91  0.76  1.94 5.019  1.08  1.05 0.95  38.8 0.22  886.8
2001 205 115  1618.2  1.82  23.7  19.9   99.7 12.6 21.8 29.4  0.28 1.02 1.93  0.54  1.96 4.891  1.55  1.08 1.08  39.0 0.24  886.8
2001 206 116  1706.4  1.92  24.9  20.3  100.4 22.5 21.6 34.1  0.05 1.02 1.95  0.10  1.98 3.965  1.00  0.82 2.00  39.7 0.45  886.8
2001 207 117  1807.7  2.04  26.2  20.6  101.3 20.7 22.0 33.7  0.45 1.02 2.00  0.90  2.04 4.131  0.94  1.01 1.84  40.5 0.42  886.8
2001 208 118  1914.5  2.16  27.6  20.7  102.2 16.4 21.1 33.7  0.62 1.02 2.07  1.28  2.10 4.528  1.55  1.22 1.44  41.4 0.33  886.8
2001 209 119  1995.2  2.25  28.7  21.2  102.9 26.7 20.4 34.2  0.02 1.02 2.13  0.04  2.17 3.602  0.77  0.71 2.37  42.0 0.54  886.8
2001 210 120  2090.9  2.36  30.0  21.6  103.7 22.5 21.5 34.1  1.63 1.02 2.18  3.56  2.22 3.973  3.41  2.11 2.00  42.8 0.45  886.8
2001 211 121  2206.0  2.49  31.6  22.0  104.6 20.4 21.7 33.2  0.14 1.02 2.24  0.31  2.27 4.172  0.59  0.70 1.80  43.7 0.41  886.8
2001 212 122  2271.6  2.56  32.5  22.1  105.6 10.0 21.4 27.9  2.77 1.02 2.30  6.38  2.34 5.126  6.93  3.38 0.84  44.2 0.19  886.8
2001 213 123  2372.8  2.68  33.9  22.2  106.6 15.8 21.4 31.5  4.04 1.02 2.34  9.46  2.38 4.600 11.00  4.87 1.37  45.1 0.31  886.8
2001 214 124  2451.9  2.76  35.0  22.3  107.6 13.5 21.0 28.7  0.09 1.02 2.40  0.22  2.44 4.827  1.28  0.80 1.14  45.7 0.26  886.8
2001 215 125  2551.4  2.88  36.4  22.6  108.6 18.3 20.9 29.7  0.21 1.02 2.44  0.51  2.48 4.407  1.85  0.97 1.56  46.5 0.35  886.8
2002  91   1   150.0  0.68   1.7   0.4    7.4 23.7 17.7 28.7  0.07 1.02 1.00  0.07  1.02 5.478  1.09  1.09 0.49  14.0 0.44  221.7
2002  92   2   150.1  0.68   1.7   0.4    8.2 16.9 12.5 29.9  0.02 1.02 1.00  0.02  1.02 5.631  0.55  0.59 0.34  14.0 0.31  221.7
2002  93   3   150.2  0.68   1.7   0.4    9.1  7.7 15.6 25.4  0.02 1.02 1.00  0.02  1.02 5.817  0.70  0.73 0.15  14.0 0.14  221.7
2002  94   4   150.3  0.68   1.7   0.4   10.1 17.5 17.2 28.2  0.00 1.02 1.00  0.00  1.02 5.610  0.86  0.88 0.36  14.0 0.32  221.7
2002  95   5   150.5  0.68   1.7   0.5   10.6 17.0  6.9 22.8  0.00 1.02 1.00  0.00  1.02 5.669  0.66  0.69 0.30  14.0 0.27  221.7
2002  96   6   150.8  0.68   1.7   0.5   11.0 24.8  3.6 24.3  0.00 1.02 1.00  0.00  1.02 5.538  0.72  0.74 0.43  14.0 0.39  221.7
2002  97   7   151.1  0.68   1.7   0.5   11.5 21.9  5.2 24.4  0.00 1.02 1.00  0.00  1.02 5.582  0.59  0.63 0.39  14.0 0.35  221.7
2002  98   8   152.0  0.69   1.7   0.6   12.2 22.6 11.4 27.5  0.00 1.02 1.00  0.00  1.02 5.530  0.63  0.67 0.44  14.1 0.40  221.7
2002  99   9   153.3  0.69   1.7   0.7   13.0 23.7 13.9 30.0  0.00 1.02 1.00  0.00  1.02 5.488  0.58  0.62 0.48  14.1 0.44  221.7
2002 100  10   155.1  0.70   1.7   0.7   13.9 10.1 15.3 26.9  0.07 1.02 1.00  0.07  1.02 5.767  0.61  0.65 0.20  14.2 0.18  221.7
2002 101  11   157.5  0.71   1.7   0.8   14.9 12.1 18.1 27.2  0.00 1.02 1.00  0.00  1.02 5.721  0.82  0.83 0.25  14.3 0.22  221.7
2002 102  12   160.0  0.72   1.8   0.9   15.8 18.9 16.4 27.2  0.00 1.02 1.00  0.00  1.02 5.587  0.77  0.79 0.38  14.4 0.35  221.7
2002 103  13   163.1  0.74   1.8   0.9   16.8 11.1 18.3 24.7  0.72 1.02 1.00  0.72  1.02 5.746  1.35  1.39 0.22  14.5 0.20  221.7
2002 104  14   166.1  0.75   1.8   1.0   17.7 20.3 15.0 29.3  0.02 1.02 1.00  0.02  1.02 5.556  0.81  0.83 0.41  14.6 0.37  221.7
2002 105  15   168.9  0.76   1.9   1.1   18.5 21.1 12.5 29.9  0.00 1.02 1.00  0.00  1.02 5.547  0.60  0.64 0.42  14.7 0.38  221.7
2002 106  16   172.4  0.78   1.9   1.2   19.3 24.0 14.5 31.1  0.00 1.02 1.00  0.00  1.02 5.475  0.59  0.63 0.49  14.8 0.45  221.7
2002 107  17   176.3  0.80   1.9   1.3   20.2 21.7 14.9 31.7  0.00 1.02 1.00  0.00  1.02 5.519  0.52  0.57 0.45  14.9 0.41  221.7
2002 108  18   180.6  0.81   2.0   1.4   21.1 21.2 15.5 31.6  0.00 1.02 1.00  0.00  1.02 5.528  0.57  0.61 0.44  15.1 0.40  221.7
2002 109  19   185.0  0.83   2.0   1.5   21.9 26.8 14.0 32.4  0.00 1.02 1.00  0.00  1.02 5.414  0.58  0.62 0.55  15.2 0.50  221.7
2002 110  20   190.6  0.86   2.1   1.5   22.9 22.3 17.6 32.9  0.02 1.02 1.00  0.02  1.02 5.493  0.48  0.53 0.47  15.4 0.43  221.7
2002 111  21   196.4  0.89   2.2   1.6   23.9 25.4 16.6 33.1  0.00 1.02 1.00  0.00  1.02 5.430  0.54  0.59 0.54  15.7 0.49  221.7
2002 112  22   202.1  0.91   2.2   1.7   24.7 25.9 15.0 32.7  0.00 1.02 1.00  0.00  1.02 5.427  0.48  0.53 0.54  15.8 0.49  221.7
2002 113  23   208.5  0.94   2.3   1.8   25.6 22.3 15.4 30.8  0.00 1.02 1.00  0.00  1.02 5.509  0.47  0.53 0.46  16.0 0.42  221.7
2002 114  24   213.9  0.96   2.4   1.9   26.3 25.0 11.2 30.7  0.00 1.02 1.00  0.00  1.02 5.470  0.56  0.60 0.50  16.1 0.45  221.7
2002 115  25   221.8  1.00   2.5   2.0   27.3 21.7 18.6 31.5  0.00 1.02 1.00  0.00  1.02 5.508  0.52  0.56 0.46  16.3 0.42  221.7
2002 116  26   229.9  1.04   2.6   2.1   28.3 24.7 16.6 32.1  0.00 1.02 1.00  0.00  1.02 5.449  0.56  0.60 0.52  16.5 0.47  221.7
2002 117  27   239.0  1.08   2.7   2.2   29.3 20.9 17.9 32.9  0.00 1.02 1.00  0.00  1.02 5.523  0.50  0.55 0.45  16.7 0.40  221.7
2002 118  28   248.0  1.12   2.8   2.3   30.2 21.5 16.4 31.5  0.00 1.02 1.00  0.00  1.02 5.520  0.57  0.61 0.45  16.9 0.41  221.7
2002 119  29   258.3  1.17   2.9   2.4   31.2 19.9 19.8 31.5  0.00 1.02 1.00  0.00  1.02 5.543  0.57  0.61 0.43  17.2 0.39  221.7
2002 120  30   269.2  1.21   3.0   2.6   32.2 21.9 18.1 32.9  0.00 1.02 1.00  0.00  1.02 5.501  0.59  0.63 0.47  17.4 0.42  221.7
2002 121  31   280.6  1.27   3.1   2.7   33.2 26.2 17.7 31.7  0.00 1.02 1.00  0.00  1.02 5.415  0.55  0.59 0.55  17.7 0.50  221.7
2002 122  32   292.7  1.32   3.3   2.8   34.2 26.5 20.7 32.5  0.00 1.02 1.00  0.00  1.02 5.393  0.46  0.51 0.58  18.0 0.52  221.7
2002 123  33   304.0  1.37   3.4   2.9   35.1 25.0 19.8 34.5  0.00 1.02 1.00  0.00  1.02 5.422  0.44  0.49 0.55  18.3 0.50  221.7
2002 124  34   314.0  1.42   3.5   3.0   35.8 24.9 18.6 35.5  0.00 1.02 1.00  0.00  1.02 5.425  0.47  0.52 0.54  18.5 0.49  221.7
2002 125  35   327.8  1.48   3.7   3.1   36.8 21.5 17.8 31.5  0.00 1.02 1.00  0.00  1.02 5.515  0.47  0.52 0.45  18.9 0.41  221.7
2002 126  36   342.0  1.54   3.9   3.2   37.8 24.2 17.5 30.9  0.00 1.02 1.00  0.00  1.02 5.461  0.56  0.61 0.51  19.2 0.46  221.7
2002 127  37   354.2  1.60   4.0   3.4   38.6 23.1 13.4 33.0  0.00 1.02 1.00  0.00  1.02 5.492  0.51  0.56 0.48  19.5 0.43  221.7
2002 128  38   368.5  1.66   4.2   3.5   39.5 24.6 15.8 34.2  0.00 1.02 1.00  0.00  1.02 5.447  0.54  0.58 0.52  19.9 0.47  221.7
2002 129  39   380.7  1.72   4.4   3.6   40.3 25.8 19.8 35.6  0.00 1.02 1.00  0.00  1.02 5.401  0.49  0.54 0.57  20.2 0.51  221.7
2002 130  40   395.3  1.78   4.6   3.8   41.2 24.2 19.9 34.7  0.00 1.02 1.00  0.00  1.02 5.439  0.45  0.50 0.53  20.5 0.48  221.7
2002 131  41   411.1  1.85   4.8   3.9   42.1 24.1 15.8 33.3  0.00 1.02 1.00  0.00  1.02 5.461  0.49  0.54 0.51  20.9 0.46  221.7
2002 132  42   428.2  1.93   5.0   4.0   43.0 25.4 16.8 34.1  0.00 1.02 1.00  0.00  1.02 5.427  0.51  0.56 0.54  21.3 0.49  221.7
2002 133  43   446.8  2.02   5.2   4.1   44.0 20.0 20.7 32.2  0.00 1.02 1.00  0.00  1.02 5.536  0.47  0.52 0.43  21.8 0.39  221.7
2002 134  44   459.9  2.07   5.4   4.3   44.7 26.6 10.3 28.3  0.05 1.02 1.00  0.05  1.02 5.455  0.63  0.67 0.51  22.1 0.47  221.7
2002 135  45   470.0  2.12   5.5   4.5   45.2 26.0  6.4 29.3  0.00 1.02 1.00  0.00  1.02 5.480  0.50  0.55 0.49  22.4 0.44  221.7
2002 136  46   482.8  2.18   5.7   4.6   45.8 22.6  9.4 32.2  0.00 1.02 1.00  0.00  1.02 5.521  0.53  0.57 0.45  22.7 0.41  221.7
2002 137  47   502.3  2.27   6.0   4.7   46.8 20.0 16.9 33.5  0.00 1.02 1.00  0.00  1.02 5.544  0.57  0.61 0.42  23.2 0.38  221.7
2002 138  48   523.4  2.36   6.2   4.8   47.8 14.2 19.7 30.9  2.03 1.02 1.00  2.03  1.02 5.667  2.62  2.66 0.30  23.7 0.27  221.7
2002 139  49   530.1  2.39   6.3   4.8   48.6  4.0 12.9 22.3  0.14 1.02 1.00  0.14  1.02 5.894  0.85  0.88 0.07  23.8 0.07  221.7
2002 140  50   543.7  2.45   6.5   5.0   49.2 29.3  8.8 25.0  0.00 1.02 1.00  0.00  1.02 5.429  0.94  0.95 0.54  24.2 0.49  221.7
2002 141  51   555.7  2.51   6.7   5.2   49.7 29.6  6.8 25.9  0.00 1.02 1.00  0.00  1.02 5.429  0.48  0.53 0.54  24.5 0.49  221.7
2002 142  52   567.7  2.56   6.9   5.3   50.3 27.4  6.6 24.4  0.00 1.02 1.00  0.00  1.02 5.479  0.48  0.53 0.49  24.8 0.44  221.7
2002 143  53   586.1  2.64   7.1   5.5   51.1 22.9 13.1 27.9  0.00 1.02 1.01  0.00  1.02 5.517  0.53  0.57 0.45  25.2 0.41  221.7
2002 144  54   603.3  2.72   7.4   5.6   51.8 25.4 11.4 31.2  0.00 1.02 1.02  0.00  1.04 5.461  0.59  0.61 0.51  25.6 0.46  221.7
2002 145  55   622.1  2.81   7.6   5.8   52.6 23.4 12.8 31.0  0.00 1.02 1.04  0.00  1.05 5.496  0.55  0.56 0.47  26.1 0.43  221.7
2002 146  56   639.9  2.89   7.9   6.0   53.3 27.9 11.4 32.0  0.00 1.02 1.06  0.00  1.07 5.407  0.60  0.59 0.56  26.5 0.51  221.7
2002 147  57   658.9  2.97   8.2   6.1   54.1 17.2 12.3 29.7  0.00 1.02 1.07  0.00  1.09 5.627  0.53  0.51 0.34  27.0 0.31  221.7
2002 148  58   683.2  3.08   8.5   6.2   55.0 26.3 17.0 31.8  0.00 1.02 1.09  0.00  1.11 5.417  0.77  0.71 0.55  27.6 0.50  221.7
2002 149  59   586.8  2.65   6.6   6.3   56.0 23.4 16.5 32.0  0.00 1.02 1.09  0.00  1.11 5.479  0.56  0.52 0.49  23.6 0.44  221.7
2002 150  60   586.9  2.65   6.9   6.4   56.9 19.9 16.0 33.5  0.05 1.02 1.02  0.05  1.04 5.549  0.60  0.62 0.42  23.6 0.38  221.7
