 Run: data/cwarner/test_fert4         
 
  YR DOY DAY     SubN  DrCm3  DrNconc   DrainN NRelease  NUptake     CumDr  CumDrN  ROcm3 RO_Nconc     Ro_N   CumRoN   THRU_N      IrN   CumIrN
2001 132  42 0.190595  102.9 0.000059 0.006066 0.009509 0.003810   5835.8 0.503028  123.9 0.000049 0.006066 0.503028 0.000000 0.000000 0.000000
2001 133  43 0.190425  116.6 0.000057 0.006592 0.010535 0.004113   5952.4 0.509620  137.6 0.000048 0.006592 0.509620 0.000000 0.000000 0.000000
2001 134  44 0.190506  102.5 0.000059 0.006031 0.010143 0.004031   6054.9 0.515651  123.5 0.000049 0.006031 0.515651 0.000000 0.000000 0.000000
2001 135  45 0.191271  104.9 0.000058 0.006132 0.011634 0.004737   6159.8 0.521783  125.9 0.000049 0.006132 0.521783 0.000000 0.000000 0.000000
2001 136  46 0.192429  114.5 0.000057 0.006533 0.012561 0.004871   6274.3 0.528316  135.4 0.000048 0.006533 0.528316 0.000000 0.000000 0.000000
2001 137  47 0.196297  102.8 0.000059 0.006107 0.014976 0.005002   6377.1 0.534423  123.8 0.000049 0.006107 0.534423 0.000000 0.000000 0.000000
2001 138  48 0.197694   89.9 0.000063 0.005656 0.012252 0.005199   6467.0 0.540078  110.8 0.000051 0.005656 0.540078 0.000000 0.000000 0.000000
2001 139  49 0.198458   96.5 0.000062 0.005999 0.011843 0.005080   6563.5 0.546077  117.5 0.000051 0.005999 0.546077 0.000000 0.000000 0.000000
2001 140  50 0.199163  108.2 0.000060 0.006524 0.012370 0.005140   6671.6 0.552601  129.1 0.000051 0.006524 0.552601 0.000000 0.000000 0.000000
2001 141  51 0.198750  136.0 0.000056 0.007590 0.012593 0.005416   6807.6 0.560191  157.0 0.000048 0.007590 0.560191 0.000000 0.000000 0.000000
2001 142  52 0.200835  108.5 0.000060 0.006546 0.015029 0.006398   6916.1 0.566737  129.4 0.000051 0.006546 0.566737 0.000000 0.000000 0.000000
2001 143  53 0.201678  909.2 0.000006 0.005366 0.011039 0.004831   7825.2 0.572103 1012.7 0.000005 0.005366 0.572103 0.000000 0.000000 0.000000
2001 144  54 0.200087  143.0 0.000055 0.007920 0.011374 0.005046   7968.3 0.580023  164.0 0.000048 0.007920 0.580023 0.000000 0.000000 0.000000
2001 145  55 0.201816   92.0 0.000064 0.005866 0.013582 0.005987   8060.3 0.585888  113.0 0.000052 0.005866 0.585888 0.000000 0.000000 0.000000
2001 146  56 0.204026  101.1 0.000063 0.006329 0.015774 0.007235   8161.4 0.592217  122.0 0.000052 0.006329 0.592217 0.000000 0.000000 0.000000
2001 147  57 0.206753   93.2 0.000065 0.006036 0.016032 0.007269   8254.5 0.598253  114.2 0.000053 0.006036 0.598253 0.000000 0.000000 0.000000
2001 148  58 0.207228  126.0 0.000060 0.007517 0.015314 0.007322   8380.6 0.605771  149.9 0.000050 0.007517 0.605771 0.000000 0.000000 0.000000
2001 149  59 0.207557  147.6 0.000056 0.008288 0.016745 0.008128   8528.2 0.614058  173.6 0.000048 0.008288 0.614058 0.000000 0.000000 0.000000
2001 150  60 0.207373  222.1 0.000045 0.010049 0.017734 0.007869   8750.3 0.624108  253.2 0.000040 0.010049 0.624108 0.000000 0.000000 0.000000
2001 151  61 0.208087  145.1 0.000057 0.008212 0.017877 0.008951   8895.4 0.632320  166.1 0.000049 0.008212 0.632320 0.000000 0.000000 0.000000
2001 152  62 0.207515  154.6 0.000055 0.008540 0.014260 0.006292   9050.1 0.640860  175.7 0.000049 0.008540 0.640860 0.000000 0.000000 0.000000
2001 153  63 0.206567  172.5 0.000052 0.009018 0.017182 0.009112   9222.5 0.649878  187.3 0.000048 0.009018 0.649878 0.000000 0.000000 0.000000
2001 154  64 0.208774  108.3 0.000063 0.006795 0.018228 0.009227   9330.8 0.656673  118.5 0.000057 0.006795 0.656673 0.000000 0.000000 0.000000
2001 155  65 0.211438  100.3 0.000065 0.006512 0.018077 0.008900   9431.1 0.663185  106.1 0.000061 0.006512 0.663185 0.000000 0.000000 0.000000
2001 156  66 0.208854  371.0 0.000030 0.011077 0.017490 0.008997   9802.1 0.674262  375.9 0.000029 0.011077 0.674262 0.000000 0.000000 0.000000
2001 157  67 0.205919  267.0 0.000040 0.010664 0.017449 0.009720  10069.0 0.684926  270.4 0.000039 0.010664 0.684926 0.000000 0.000000 0.000000
2001 158  68 0.206893  108.5 0.000063 0.006783 0.017540 0.009783  10177.5 0.691709  127.2 0.000053 0.006783 0.691709 0.000000 0.000000 0.000000
2001 159  69 0.206288  143.9 0.000057 0.008153 0.017463 0.009914  10321.4 0.699862  165.2 0.000049 0.008153 0.699862 0.000000 0.000000 0.000000
2001 160  70 0.202998  391.7 0.000027 0.010741 0.017438 0.009986  10713.1 0.710603  433.7 0.000025 0.010741 0.710603 0.000000 0.000000 0.000000
2001 161  71 0.201830  687.5 0.000011 0.007829 0.016657 0.009996  11400.6 0.718432  755.5 0.000010 0.007829 0.718432 0.000000 0.000000 0.000000
2001 162  72 0.199103  492.0 0.000020 0.009852 0.017122 0.009997  11892.6 0.728284  539.2 0.000018 0.009852 0.728284 0.000000 0.000000 0.000000
2001 163  73 0.198221  678.9 0.000011 0.007775 0.016865 0.009972  12571.5 0.736059  743.2 0.000010 0.007775 0.736059 0.000000 0.000000 0.000000
2001 164  74 0.197799  149.9 0.000053 0.007996 0.017557 0.009984  12721.4 0.744055  167.4 0.000048 0.007996 0.744055 0.000000 0.000000 0.000000
2001 165  75 0.194251  341.2 0.000030 0.010395 0.016914 0.010066  13062.6 0.754450  377.2 0.000028 0.010395 0.754450 0.000000 0.000000 0.000000
2001 166  76 0.194094  118.1 0.000057 0.006774 0.016690 0.010073  13180.7 0.761224  133.7 0.000051 0.006774 0.761224 0.000000 0.000000 0.000000
2001 167  77 0.194386  113.0 0.000058 0.006571 0.017026 0.010163  13293.7 0.767795  126.8 0.000052 0.006571 0.767795 0.000000 0.000000 0.000000
2001 168  78 0.194246  110.7 0.000059 0.006493 0.016620 0.010268  13404.4 0.774289  122.4 0.000053 0.006493 0.774289 0.000000 0.000000 0.000000
2001 169  79 0.191687  191.5 0.000046 0.008865 0.016660 0.010354  13595.9 0.783154  203.0 0.000044 0.008865 0.783154 0.000000 0.000000 0.000000
2001 170  80 0.190227  134.7 0.000054 0.007262 0.016164 0.010362  13730.6 0.790416  138.8 0.000052 0.007262 0.790416 0.000000 0.000000 0.000000
2001 171  81 0.187923  163.2 0.000049 0.008037 0.016150 0.010417  13893.8 0.798453  165.8 0.000048 0.008037 0.798453 0.000000 0.000000 0.000000
2001 172  82 0.185826  153.5 0.000050 0.007681 0.016026 0.010441  14047.3 0.806135  155.8 0.000049 0.007681 0.806135 0.000000 0.000000 0.000000
2001 173  83 0.181983  505.2 0.000018 0.008962 0.015562 0.010442  14552.5 0.815097  510.7 0.000018 0.008962 0.815097 0.000000 0.000000 0.000000
2001 174  84 0.180714  738.5 0.000009 0.006497 0.015590 0.010363  15291.0 0.821594  746.0 0.000009 0.006497 0.821594 0.000000 0.000000 0.000000
2001 175  85 0.177963  178.2 0.000045 0.007979 0.015579 0.010351  15469.2 0.829573  180.3 0.000044 0.007979 0.829573 0.000000 0.000000 0.000000
2001 176  86 0.176368  122.5 0.000052 0.006355 0.015111 0.010350  15591.7 0.835929  124.6 0.000051 0.006355 0.835929 0.000000 0.000000 0.000000
2001 177  87 0.172820  263.7 0.000034 0.008980 0.015827 0.010395  15855.4 0.844909  267.2 0.000034 0.008980 0.844909 0.000000 0.000000 0.000000
2001 178  88 0.174488  988.0 0.000004 0.003987 0.016013 0.010358  16843.5 0.848896  998.4 0.000004 0.003987 0.848896 0.000000 0.000000 0.000000
2001 179  89 0.176425 1166.6 0.000002 0.002823 0.015214 0.010454  18010.0 0.851719 3870.5 0.000001 0.002823 0.851719 0.000000 0.000000 0.000000
2001 180  90 0.172755  484.8 0.000018 0.008666 0.015671 0.010675  18494.8 0.860385 1916.3 0.000005 0.008666 0.860385 0.000000 0.000000 0.000000
2001 181  91 0.172853  117.1 0.000051 0.005991 0.016775 0.010685  18612.0 0.866376  726.1 0.000008 0.005991 0.866376 0.000000 0.000000 0.000000
2001 182  92 0.178559    0.0 0.000000 0.000000 0.016696 0.010991  18612.0 0.866376  591.0 0.000000 0.000000 0.866376 0.000000 0.000000 0.000000
2001 183  93 0.183810    0.0 0.000000 0.000000 0.016715 0.011464  18612.0 0.866376  584.6 0.000000 0.000000 0.866376 0.000000 0.000000 0.000000
2001 184  94 0.188405    0.0 0.000000 0.000000 0.016455 0.011860  18612.0 0.866376  580.2 0.000000 0.000000 0.866376 0.000000 0.000000 0.000000
2001 185  95 0.192321    0.0 0.000000 0.000000 0.016167 0.012251  18612.0 0.866376  578.5 0.000000 0.000000 0.866376 0.000000 0.000000 0.000000
2001 186  96 0.195688    0.0 0.000000 0.000000 0.015978 0.012611  18612.0 0.866376  575.5 0.000000 0.000000 0.866376 0.000000 0.000000 0.000000
2001 187  97 0.198293    0.0 0.000000 0.000000 0.015595 0.012990  18612.0 0.866376  573.1 0.000000 0.000000 0.866376 0.000000 0.000000 0.000000
2001 188  98 0.201257    0.0 0.000000 0.000000 0.016259 0.013296  18612.0 0.866376  569.3 0.000000 0.000000 0.866376 0.000000 0.000000 0.000000
2001 189  99 0.193401  454.5 0.000022 0.010125 0.015893 0.013624  19066.4 0.876501 2084.8 0.000005 0.010125 0.876501 0.000000 0.000000 0.000000
2001 190 100 0.191412   71.6 0.000065 0.004681 0.016234 0.013542  19138.0 0.881182  635.5 0.000007 0.004681 0.881182 0.000000 0.000000 0.000000
2001 191 101 0.192980 2075.2 0.000000 0.000389 0.015664 0.013708  21213.2 0.881571 6179.2 0.000000 0.000389 0.881571 0.000000 0.000000 0.000000
2001 192 102 0.185348  533.2 0.000017 0.009053 0.015301 0.013880  21746.4 0.890624 1737.9 0.000005 0.009053 0.890624 0.000000 0.000000 0.000000
2001 193 103 0.179514  163.3 0.000048 0.007833 0.015723 0.013724  21909.7 0.898458  743.8 0.000011 0.007833 0.898458 0.000000 0.000000 0.000000
2001 194 104 0.172537  522.3 0.000016 0.008516 0.015255 0.013716  22432.0 0.906973 1936.2 0.000004 0.008516 0.906973 0.000000 0.000000 0.000000
2001 195 105 0.168387   97.1 0.000054 0.005257 0.014699 0.013592  22529.0 0.912230  679.7 0.000008 0.005257 0.912230 0.000000 0.000000 0.000000
2001 196 106 0.167533   28.4 0.000065 0.001835 0.014591 0.013609  22557.4 0.914066  569.4 0.000003 0.001835 0.914066 0.000000 0.000000 0.000000
2001 197 107 0.168125    0.0 0.000000 0.000000 0.014381 0.013790  22557.4 0.914066  536.9 0.000000 0.000000 0.914066 0.000000 0.000000 0.000000
2001 198 108 0.161138  197.1 0.000039 0.007770 0.014790 0.014007  22754.5 0.921835 1023.8 0.000008 0.007770 0.921835 0.000000 0.000000 0.000000
2001 199 109 0.155810  670.3 0.000010 0.006370 0.014868 0.013826  23424.8 0.928206 2089.6 0.000003 0.006370 0.928206 0.000000 0.000000 0.000000
2001 200 110 0.155929   20.9 0.000061 0.001274 0.015106 0.013712  23445.7 0.929480  545.9 0.000002 0.001274 0.929480 0.000000 0.000000 0.000000
2001 201 111 0.155370 1349.3 0.000001 0.001713 0.015036 0.013883  24795.0 0.931193 3744.7 0.000000 0.001713 0.931193 0.000000 0.000000 0.000000
2001 202 112 0.151622   84.2 0.000051 0.004265 0.014489 0.013972  24879.2 0.935458  602.4 0.000007 0.004265 0.935458 0.000000 0.000000 0.000000
2001 203 113 0.146339  146.6 0.000041 0.006040 0.014634 0.013878  25025.8 0.941498  747.0 0.000008 0.006040 0.941498 0.000000 0.000000 0.000000
2001 204 114 0.139912  218.1 0.000032 0.007040 0.014286 0.013673  25244.0 0.948538  929.6 0.000008 0.007040 0.948538 0.000000 0.000000 0.000000
2001 205 115 0.133370  312.2 0.000023 0.007322 0.014078 0.013298  25556.2 0.955859  958.5 0.000008 0.007322 0.955859 0.000000 0.000000 0.000000
2001 206 116 0.128928  201.0 0.000031 0.006215 0.014662 0.012889  25757.2 0.962075  728.7 0.000009 0.006215 0.962075 0.000000 0.000000 0.000000
2001 207 117 0.125016  188.1 0.000031 0.005838 0.014538 0.012611  25945.3 0.967913  897.4 0.000007 0.005838 0.967913 0.000000 0.000000 0.000000
2001 208 118 0.120425  310.7 0.000021 0.006539 0.014298 0.012351  26256.0 0.974452 1081.4 0.000006 0.006539 0.974452 0.000000 0.000000 0.000000
2001 209 119 0.117862  154.7 0.000032 0.004944 0.014362 0.011981  26410.8 0.979396  629.1 0.000008 0.004944 0.979396 0.000000 0.000000 0.000000
2001 210 120 0.115769  685.0 0.000007 0.004562 0.014294 0.011825  27095.7 0.983959 1870.7 0.000002 0.004562 0.983959 0.000000 0.000000 0.000000
2001 211 121 0.114137  119.1 0.000034 0.004058 0.014119 0.011693  27214.8 0.988017  623.9 0.000007 0.004058 0.988017 0.000000 0.000000 0.000000
2001 212 122 0.114817 1393.2 0.000001 0.001139 0.013410 0.011591  28608.0 0.989156 2996.2 0.000000 0.001139 0.989156 0.000000 0.000000 0.000000
2001 213 123 0.116717 2211.3 0.000000 0.000167 0.013738 0.011671  30819.3 0.989323 4314.4 0.000000 0.000167 0.989323 0.000000 0.000000 0.000000
2001 214 124 0.112279  258.1 0.000023 0.005912 0.013348 0.011873  31077.4 0.995235  705.8 0.000008 0.005912 0.995235 0.000000 0.000000 0.000000
2001 215 125 0.108338  371.9 0.000016 0.005881 0.013406 0.011465  31449.3 1.001116  857.8 0.000007 0.005881 1.001116 0.000000 0.000000 0.000000
2002  91   1 0.563992  218.4 0.000131 0.028550 0.000259 0.000967    218.4 0.028550  240.8 0.000119 0.028550 0.028550 0.000000 0.000000 0.000000
2002  92   2 0.544756  109.7 0.000171 0.018720 0.000450 0.000967    328.0 0.047269  131.1 0.000143 0.018720 0.047269 0.000000 0.000000 0.000000
2002  93   3 0.523254  140.5 0.000151 0.021166 0.000641 0.000976    468.5 0.068436  161.9 0.000131 0.021166 0.068436 0.000000 0.000000 0.000000
2002  94   4 0.500436  173.8 0.000131 0.022826 0.000991 0.000983    642.3 0.091261  194.8 0.000117 0.022826 0.091261 0.000000 0.000000 0.000000
2002  95   5 0.481452  132.3 0.000142 0.018752 0.000781 0.001014    774.6 0.110013  153.2 0.000122 0.018752 0.110013 0.000000 0.000000 0.000000
2002  96   6 0.462319  144.0 0.000132 0.018981 0.000905 0.001057    918.6 0.128994  165.0 0.000115 0.018981 0.128994 0.000000 0.000000 0.000000
2002  97   7 0.446208  117.7 0.000137 0.016085 0.001098 0.001124   1036.3 0.145079  138.7 0.000116 0.016085 0.145079 0.000000 0.000000 0.000000
2002  98   8 0.430353  126.5 0.000129 0.016263 0.001633 0.001225   1162.8 0.161342  147.5 0.000110 0.016263 0.161342 0.000000 0.000000 0.000000
2002  99   9 0.416304  116.1 0.000128 0.014837 0.002148 0.001360   1278.9 0.176179  137.1 0.000108 0.014837 0.176179 0.000000 0.000000 0.000000
2002 100  10 0.402201  121.7 0.000122 0.014805 0.002219 0.001517   1400.6 0.190984  144.1 0.000103 0.014805 0.190984 0.000000 0.000000 0.000000
2002 101  11 0.386264  163.9 0.000104 0.017029 0.002695 0.001603   1564.5 0.208013  184.9 0.000092 0.017029 0.208013 0.000000 0.000000 0.000000
2002 102  12 0.371517  154.6 0.000103 0.015852 0.002810 0.001705   1719.2 0.223865  175.6 0.000090 0.015852 0.223865 0.000000 0.000000 0.000000
2002 103  13 0.353551  272.4 0.000070 0.019051 0.002960 0.001875   1991.5 0.242916  308.2 0.000062 0.019051 0.242916 0.000000 0.000000 0.000000
2002 104  14 0.339997  163.6 0.000091 0.014956 0.003358 0.001956   2155.1 0.257872  185.0 0.000081 0.014956 0.257872 0.000000 0.000000 0.000000
2002 105  15 0.329351  121.4 0.000099 0.012071 0.003392 0.001968   2276.6 0.269943  142.4 0.000085 0.012071 0.269943 0.000000 0.000000 0.000000
2002 106  16 0.320135  119.5 0.000097 0.011571 0.004026 0.001670   2396.0 0.281514  140.4 0.000082 0.011571 0.281514 0.000000 0.000000 0.000000
2002 107  17 0.312437  105.1 0.000098 0.010320 0.004398 0.001776   2501.2 0.291834  126.1 0.000082 0.010320 0.291834 0.000000 0.000000 0.000000
2002 108  18 0.304621  114.0 0.000093 0.010645 0.004728 0.001899   2615.2 0.302479  135.0 0.000079 0.010645 0.302479 0.000000 0.000000 0.000000
2002 109  19 0.297129  115.8 0.000091 0.010485 0.004930 0.001937   2731.0 0.312964  136.8 0.000077 0.010485 0.312964 0.000000 0.000000 0.000000
2002 110  20 0.291769   96.8 0.000093 0.009034 0.005890 0.002216   2827.7 0.321997  118.1 0.000076 0.009034 0.321997 0.000000 0.000000 0.000000
2002 111  21 0.285894  108.8 0.000089 0.009631 0.006055 0.002299   2936.6 0.331628  129.8 0.000074 0.009631 0.331628 0.000000 0.000000 0.000000
2002 112  22 0.280846   96.0 0.000090 0.008645 0.005937 0.002341   3032.6 0.340273  117.0 0.000074 0.008645 0.340273 0.000000 0.000000 0.000000
2002 113  23 0.275765   95.5 0.000089 0.008458 0.005868 0.002491   3128.1 0.348731  116.5 0.000073 0.008458 0.348731 0.000000 0.000000 0.000000
2002 114  24 0.269504  111.8 0.000083 0.009274 0.005364 0.002351   3239.9 0.358005  132.8 0.000070 0.009274 0.358005 0.000000 0.000000 0.000000
2002 115  25 0.265197  104.1 0.000083 0.008630 0.007244 0.002921   3344.0 0.366635  125.1 0.000069 0.008630 0.366635 0.000000 0.000000 0.000000
2002 116  26 0.260514  111.7 0.000080 0.008911 0.007222 0.002994   3455.7 0.375546  132.7 0.000067 0.008911 0.375546 0.000000 0.000000 0.000000
2002 117  27 0.257142   99.9 0.000081 0.008101 0.007994 0.003265   3555.6 0.383647  120.8 0.000067 0.008101 0.383647 0.000000 0.000000 0.000000
2002 118  28 0.252548  114.7 0.000077 0.008795 0.007528 0.003327   3670.3 0.392442  135.7 0.000065 0.008795 0.392442 0.000000 0.000000 0.000000
2002 119  29 0.249021  114.1 0.000075 0.008605 0.008715 0.003636   3784.4 0.401047  135.0 0.000064 0.008605 0.401047 0.000000 0.000000 0.000000
2002 120  30 0.245394  118.7 0.000073 0.008713 0.008944 0.003857   3903.1 0.409761  139.7 0.000062 0.008713 0.409761 0.000000 0.000000 0.000000
2002 121  31 0.241987  110.3 0.000074 0.008175 0.008810 0.004043   4013.4 0.417935  131.3 0.000062 0.008175 0.417935 0.000000 0.000000 0.000000
2002 122  32 0.240913   93.0 0.000077 0.007147 0.010349 0.004277   4106.3 0.425082  113.9 0.000063 0.007147 0.425082 0.000000 0.000000 0.000000
2002 123  33 0.240931   88.7 0.000078 0.006872 0.011052 0.004161   4195.0 0.431955  109.6 0.000063 0.006872 0.431955 0.000000 0.000000 0.000000
2002 124  34 0.241042   94.5 0.000076 0.007200 0.011298 0.003988   4289.5 0.439155  115.5 0.000062 0.007200 0.439155 0.000000 0.000000 0.000000
2002 125  35 0.238723   95.1 0.000076 0.007237 0.009829 0.004911   4384.6 0.446391  116.1 0.000062 0.007237 0.446391 0.000000 0.000000 0.000000
2002 126  36 0.235349  113.2 0.000072 0.008092 0.009838 0.005121   4497.7 0.454483  134.1 0.000060 0.008092 0.454483 0.000000 0.000000 0.000000
2002 127  37 0.232565  102.3 0.000073 0.007446 0.009452 0.004789   4600.1 0.461930  123.3 0.000060 0.007446 0.461930 0.000000 0.000000 0.000000
2002 128  38 0.230508  108.5 0.000071 0.007662 0.010945 0.005340   4708.6 0.469591  129.5 0.000059 0.007662 0.469591 0.000000 0.000000 0.000000
2002 129  39 0.231991   99.5 0.000072 0.007147 0.013537 0.004906   4808.0 0.476738  120.4 0.000059 0.007147 0.476738 0.000000 0.000000 0.000000
2002 130  40 0.233158   90.2 0.000074 0.006703 0.013469 0.005600   4898.2 0.483441  111.2 0.000060 0.006703 0.483441 0.000000 0.000000 0.000000
2002 131  41 0.231427   97.9 0.000073 0.007148 0.011437 0.006020   4996.1 0.490589  118.9 0.000060 0.007148 0.490589 0.000000 0.000000 0.000000
2002 132  42 0.230114  102.3 0.000072 0.007320 0.012454 0.006447   5098.4 0.497909  123.3 0.000059 0.007320 0.497909 0.000000 0.000000 0.000000
2002 133  43 0.230084   95.4 0.000073 0.006924 0.013583 0.006689   5193.8 0.504833  116.4 0.000060 0.006924 0.504833 0.000000 0.000000 0.000000
2002 134  44 0.224556  127.5 0.000066 0.008426 0.008820 0.005923   5321.3 0.513259  149.5 0.000056 0.008426 0.513259 0.000000 0.000000 0.000000
2002 135  45 0.220671  101.1 0.000070 0.007042 0.008282 0.005126   5422.3 0.520301  122.0 0.000058 0.007042 0.520301 0.000000 0.000000 0.000000
2002 136  46 0.217706  106.2 0.000067 0.007162 0.010061 0.005864   5528.5 0.527463  127.1 0.000056 0.007162 0.527463 0.000000 0.000000 0.000000
2002 137  47 0.216568  114.3 0.000065 0.007428 0.013623 0.007332   5642.8 0.534891  135.3 0.000055 0.007428 0.534891 0.000000 0.000000 0.000000
2002 138  48 0.212845  527.1 0.000019 0.010224 0.013967 0.007467   6169.9 0.545115  590.0 0.000017 0.010224 0.545115 0.000000 0.000000 0.000000
2002 139  49 0.209412  171.8 0.000054 0.009231 0.008825 0.003027   6341.7 0.554346  195.7 0.000047 0.009231 0.554346 0.000000 0.000000 0.000000
2002 140  50 0.202150  189.3 0.000050 0.009509 0.008727 0.006479   6531.0 0.563855  210.3 0.000045 0.009509 0.563855 0.000000 0.000000 0.000000
2002 141  51 0.198541   95.8 0.000064 0.006101 0.008633 0.006141   6626.8 0.569956  116.7 0.000052 0.006101 0.569956 0.000000 0.000000 0.000000
2002 142  52 0.194850   95.9 0.000063 0.005998 0.008393 0.006086   6722.7 0.575954  116.9 0.000051 0.005998 0.575954 0.000000 0.000000 0.000000
2002 143  53 0.192047  107.1 0.000059 0.006361 0.011366 0.007808   6829.7 0.582315  126.8 0.000050 0.006361 0.582315 0.000000 0.000000 0.000000
2002 144  54 0.189602  118.2 0.000057 0.006700 0.012175 0.007920   6947.9 0.589015  134.6 0.000050 0.006700 0.589015 0.000000 0.000000 0.000000
2002 145  55 0.188109  110.1 0.000057 0.006310 0.012860 0.008042   7058.0 0.595325  123.2 0.000051 0.006310 0.595325 0.000000 0.000000 0.000000
2002 146  56 0.186229  120.9 0.000055 0.006661 0.012953 0.008173   7179.0 0.601986  130.4 0.000051 0.006661 0.601986 0.000000 0.000000 0.000000
