 Run: data/cwarner/test_fert3         
 
  YR DOY Day     d_TW     d_RW    TW    RW    N_TOP   N_ROOT Tact Ract Topt Ropt  NDemand  NUptake  NSupply  NSUF  WSUF NupCum
2001 133  43 0.120623 0.129406   3.5   4.0 0.057841 0.042102 1.66 1.06 1.66 1.06 0.004110 0.004110 0.005003 1.000 1.000  0.084
2001 134  44 0.112896 0.136569   3.6   4.1 0.060045 0.043927 1.67 1.07 1.67 1.07 0.004029 0.004029 0.005124 1.000 1.000  0.088
2001 135  45 0.147673 0.126634   3.7   4.2 0.062940 0.045765 1.68 1.08 1.68 1.08 0.004734 0.004734 0.005256 1.000 1.000  0.093
2001 136  46 0.151060 0.129965   3.9   4.4 0.065916 0.047657 1.70 1.10 1.70 1.10 0.004868 0.004868 0.005387 1.000 1.000  0.098
2001 137  47 0.156059 0.129501   4.0   4.5 0.069005 0.049567 1.71 1.11 1.71 1.11 0.004999 0.004999 0.005529 1.000 1.000  0.103
2001 138  48 0.160961 0.135157   4.2   4.6 0.072207 0.051562 1.72 1.12 1.72 1.12 0.005197 0.005197 0.005731 1.000 1.000  0.108
2001 139  49 0.150676 0.143503   4.4   4.8 0.075218 0.053628 1.73 1.13 1.73 1.13 0.005077 0.005077 0.005880 1.000 1.000  0.113
2001 140  50 0.176030 0.095095   4.5   4.9 0.078753 0.055231 1.74 1.14 1.74 1.14 0.005138 0.005138 0.006022 1.000 1.000  0.118
2001 141  51 0.161041 0.147838   4.7   5.0 0.082003 0.057394 1.75 1.15 1.75 1.15 0.005414 0.005414 0.006116 1.000 1.000  0.124
2001 142  52 0.209242 0.133449   4.9   5.1 0.086153 0.059477 1.76 1.16 1.76 1.16 0.006395 0.006232 0.006232 1.000 1.000  0.130
2001 143  53 0.158141 0.098800   5.1   5.2 0.089474 0.061147 1.77 1.17 1.77 1.17 0.004991 0.004991 0.006393 1.000 1.000  0.135
2001 144  54 0.130144 0.171281   5.2   5.4 0.092139 0.063526 1.78 1.18 1.78 1.18 0.005044 0.005044 0.006485 1.000 1.000  0.140
2001 145  55 0.176568 0.156586   5.4   5.6 0.095769 0.065880 1.78 1.18 1.78 1.18 0.005985 0.005985 0.006591 1.000 1.000  0.146
2001 146  56 0.238015 0.137198   5.6   5.7 0.100407 0.067999 1.79 1.19 1.80 1.20 0.007232 0.006757 0.006757 1.000 1.000  0.153
2001 147  57 0.235135 0.142705   5.8   5.8 0.105093 0.070239 1.80 1.20 1.81 1.21 0.007742 0.006926 0.006926 1.000 1.000  0.160
2001 148  58 0.233351 0.147474   6.1   6.0 0.109846 0.072593 1.81 1.21 1.82 1.22 0.008135 0.007108 0.007108 1.000 1.000  0.167
2001 149  59 0.285682 0.108398   6.4   6.1 0.115314 0.074358 1.81 1.22 1.83 1.23 0.009152 0.007232 0.007232 1.000 1.000  0.174
2001 150  60 0.302369 0.052452   6.7   6.2 0.121385 0.075624 1.82 1.23 1.84 1.24 0.009786 0.007337 0.007337 1.000 1.000  0.181
2001 151  61 0.314502 0.127669   7.0   6.3 0.126998 0.077384 1.82 1.23 1.86 1.26 0.011579 0.007373 0.007373 1.000 1.000  0.189
2001 152  62 0.222118 0.024680   7.2   6.3 0.132879 0.079026 1.85 1.25 1.87 1.27 0.010312 0.007523 0.007523 1.000 1.000  0.196
2001 153  63 0.337385 0.129146   7.5   6.4 0.138698 0.080673 1.84 1.25 1.88 1.28 0.012573 0.007465 0.007465 1.000 1.000  0.204
2001 154  64 0.315157 0.136098   7.9   6.6 0.144387 0.082556 1.84 1.26 1.90 1.30 0.014497 0.007572 0.007572 1.000 1.000  0.211
2001 155  65 0.245115 0.161101   8.1   6.7 0.149564 0.085146 1.85 1.27 1.90 1.30 0.014982 0.007768 0.007768 1.000 1.000  0.219
2001 156  66 0.286125 0.152755   8.4   6.9 0.155199 0.087489 1.85 1.27 1.91 1.31 0.016209 0.007978 0.007978 1.000 1.000  0.227
2001 157  67 0.379552 0.125371   6.5   7.0 0.114950 0.085413 1.77 1.22 1.93 1.33 0.017494 0.008035 0.008035 1.000 1.000  0.235
2001 158  68 0.369032 0.116490   6.9   7.1 0.121397 0.087039 1.77 1.22 1.94 1.34 0.028348 0.008073 0.008073 1.000 1.000  0.243
2001 159  69 0.376211 0.088961   7.2   7.2 0.128171 0.088474 1.77 1.23 1.95 1.35 0.030666 0.008209 0.008209 1.000 1.000  0.251
2001 160  70 0.383140 0.085924   7.6   7.3 0.135059 0.089862 1.77 1.23 1.97 1.37 0.033064 0.008277 0.008277 1.000 1.000  0.260
2001 161  71 0.250814 0.027868   7.9   7.3 0.141452 0.091732 1.80 1.25 1.98 1.38 0.032097 0.008263 0.008263 1.000 1.000  0.268
2001 162  72 0.355042 0.039449   8.2   7.4 0.148523 0.092924 1.80 1.26 1.99 1.39 0.033455 0.008262 0.008262 1.000 1.000  0.276
2001 163  73 0.317442 0.035271   8.5   7.4 0.155364 0.094307 1.82 1.27 2.01 1.41 0.034104 0.008224 0.008224 1.000 1.000  0.284
2001 164  74 0.408871 0.102530   9.0   7.5 0.162314 0.095594 1.81 1.27 2.02 1.42 0.037685 0.008237 0.008237 1.000 1.000  0.293
2001 165  75 0.415242 0.103027   9.4   7.6 0.169339 0.096885 1.81 1.27 2.03 1.43 0.041523 0.008315 0.008315 1.000 1.000  0.301
2001 166  76 0.420278 0.106869   9.8   7.7 0.176338 0.098177 1.80 1.27 2.05 1.45 0.045571 0.008292 0.008292 1.000 1.000  0.309
2001 167  77 0.399713 0.112453  10.2   7.8 0.183213 0.099678 1.80 1.27 2.06 1.46 0.049287 0.008376 0.008376 1.000 1.000  0.318
2001 168  78 0.435283 0.104478  10.6   7.9 0.190423 0.100946 1.79 1.27 2.07 1.47 0.053827 0.008478 0.008478 1.000 1.000  0.326
2001 169  79 0.443128 0.087061  11.1   8.0 0.197866 0.102059 1.79 1.27 2.08 1.48 0.058312 0.008556 0.008556 1.000 1.000  0.335
2001 170  80 0.417064 0.108235  11.5   8.1 0.204961 0.103505 1.78 1.27 2.10 1.50 0.062510 0.008541 0.008541 0.968 1.000  0.343
2001 171  81 0.422641 0.097934  11.9   8.2 0.212185 0.104855 1.78 1.27 2.11 1.51 0.066916 0.008574 0.008574 0.925 1.000  0.352
2001 172  82 0.416718 0.065229  12.3   8.3 0.219645 0.105963 1.78 1.28 2.12 1.52 0.070824 0.008568 0.008568 0.885 1.000  0.360
2001 173  83 0.310242 0.034471  12.6   8.3 0.226748 0.107407 1.79 1.29 2.14 1.54 0.072117 0.008546 0.008546 0.856 1.000  0.369
2001 174  84 0.257525 0.028614  12.9   8.4 0.233544 0.109049 1.81 1.31 2.15 1.55 0.072299 0.008438 0.008438 0.863 1.000  0.377
2001 175  85 0.425274 0.094488  13.3   8.4 0.240719 0.110294 1.81 1.31 2.16 1.56 0.077249 0.008420 0.008420 0.883 1.000  0.386
2001 176  86 0.368525 0.105872  13.7   8.6 0.247461 0.111938 1.81 1.31 2.17 1.57 0.080980 0.008387 0.008387 0.847 1.000  0.394
2001 177  87 0.406189 0.087575  14.1   8.6 0.254571 0.113231 1.81 1.31 2.19 1.59 0.085694 0.008402 0.008402 0.822 1.000  0.402
2001 178  88 0.386426 0.042936  14.5   8.7 0.261920 0.114212 1.81 1.32 2.20 1.60 0.089460 0.008330 0.008330 0.791 1.000  0.411
2001 179  89 0.251392 0.027932  14.7   8.7 0.268752 0.115819 1.82 1.33 2.21 1.61 0.090182 0.008439 0.008439 0.772 1.000  0.419
2001 180  90 0.232035 0.025782  15.0   8.7 0.275534 0.117504 1.84 1.34 2.23 1.63 0.090402 0.008468 0.008468 0.786 1.000  0.428
2001 181  91 0.299805 0.351091  15.3   9.1 0.279555 0.121836 1.83 1.34 2.24 1.64 0.097508 0.008353 0.008353 0.805 1.000  0.436
2001 182  92 0.189317 0.315186  15.5   9.4 0.283428 0.126422 1.83 1.34 2.25 1.65 0.100719 0.008459 0.008459 0.763 0.905  0.445
2001 183  93 0.143317 0.290692  15.6   9.7 0.287680 0.131088 1.84 1.35 2.25 1.65 0.100499 0.008918 0.008918 0.768 0.699  0.453
2001 184  94 0.138556 0.330336  15.7  10.0 0.291856 0.136243 1.85 1.36 2.24 1.64 0.099334 0.009331 0.009331 0.800 0.728  0.463
2001 185  95 0.257946 0.331937  16.0  10.4 0.297011 0.140815 1.86 1.36 2.24 1.64 0.099925 0.009726 0.009726 0.837 0.854  0.473
2001 186  96 0.198658 0.403775  16.2  10.8 0.301372 0.146536 1.86 1.36 2.24 1.64 0.100193 0.010082 0.010082 0.852 0.809  0.483
2001 187  97 0.322370 0.340750  16.5  11.1 0.307340 0.151012 1.86 1.36 2.23 1.63 0.101244 0.010445 0.010445 0.876 0.916  0.493
2001 188  98 0.100311 0.376908  16.6  11.5 0.311727 0.157358 1.88 1.37 2.23 1.63 0.098604 0.010733 0.010733 0.880 0.792  0.504
2001 189  99 0.349722 0.272791  17.0  11.8 0.318891 0.161242 1.88 1.37 2.22 1.62 0.098374 0.011047 0.011047 0.936 1.000  0.515
2001 190 100 0.209812 0.407607  17.2  12.2 0.323775 0.167223 1.89 1.38 2.22 1.62 0.097565 0.010866 0.010866 0.955 1.000  0.526
2001 191 101 0.374078 0.219850  17.5  12.4 0.331563 0.170451 1.89 1.38 2.21 1.61 0.096737 0.011015 0.011015 0.986 1.000  0.537
2001 192 102 0.379621 0.231166  17.9  12.6 0.339399 0.173796 1.89 1.38 2.21 1.61 0.095998 0.011182 0.011182 1.000 1.000  0.548
2001 193 103 0.379755 0.453323  18.3  13.1 0.345066 0.179070 1.88 1.37 2.20 1.60 0.098581 0.010941 0.010941 1.000 1.000  0.559
2001 194 104 0.379682 0.383663  18.7  13.4 0.351344 0.183680 1.88 1.37 2.19 1.59 0.100198 0.010888 0.010888 1.000 1.000  0.570
2001 195 105 0.379407 0.491063  19.1  13.9 0.356546 0.189167 1.87 1.36 2.19 1.59 0.103482 0.010689 0.010689 1.000 1.000  0.580
2001 196 106 0.378928 0.561398  19.4  14.5 0.361164 0.195249 1.86 1.35 2.18 1.58 0.107970 0.010700 0.010700 1.000 1.000  0.591
2001 197 107 0.366119 0.499100  19.8  15.0 0.366412 0.200913 1.85 1.34 2.18 1.58 0.111122 0.010912 0.010912 0.988 1.000  0.602
2001 198 108 0.369360 0.490590  20.2  15.5 0.371914 0.206531 1.84 1.33 2.17 1.57 0.113860 0.011120 0.011120 0.979 1.000  0.613
2001 199 109 0.349917 0.544563  20.5  16.0 0.376717 0.212649 1.83 1.33 2.16 1.56 0.116813 0.010921 0.010921 0.972 1.000  0.624
2001 200 110 0.311502 0.520431  20.8  16.6 0.381368 0.218742 1.83 1.32 2.16 1.56 0.118867 0.010743 0.010743 0.960 1.000  0.635
2001 201 111 0.304806 0.407202  21.1  17.0 0.387078 0.223999 1.83 1.32 2.15 1.55 0.119142 0.010968 0.010968 0.956 1.000  0.646
2001 202 112 0.362422 0.472592  21.5  17.4 0.392703 0.229408 1.83 1.32 2.15 1.55 0.121039 0.011034 0.011034 0.973 1.000  0.657
2001 203 113 0.360721 0.512610  21.9  17.9 0.397953 0.235113 1.82 1.31 2.14 1.54 0.123360 0.010955 0.010955 0.973 1.000  0.668
2001 204 114 0.357189 0.265592  22.2  18.2 0.405100 0.238720 1.82 1.31 2.14 1.54 0.121793 0.010754 0.010754 0.968 1.000  0.679
2001 205 115 0.364132 0.332082  22.6  18.5 0.411519 0.242686 1.82 1.31 2.13 1.53 0.121528 0.010385 0.010385 0.992 1.000  0.689
2001 206 116 1.091907 0.348650  23.7  18.9 0.422330 0.241859 1.78 1.28 2.13 1.53 0.137969 0.009983 0.009983 1.000 1.000  0.699
2001 207 117 1.141116 0.290325  24.8  19.2 0.433609 0.240329 1.75 1.25 2.12 1.52 0.154562 0.009750 0.009750 0.892 1.000  0.709
2001 208 118 1.092902 0.121434  25.9  19.3 0.445644 0.237841 1.72 1.23 2.12 1.52 0.167406 0.009547 0.009547 0.798 1.000  0.718
2001 209 119 0.742027 0.322943  26.7  19.6 0.453592 0.239115 1.70 1.22 2.11 1.51 0.176743 0.009223 0.009223 0.732 1.000  0.727
2001 210 120 0.854396 0.265180  27.5  19.9 0.462569 0.239266 1.68 1.20 2.11 1.51 0.187466 0.009127 0.009127 0.694 1.000  0.737
2001 211 121 0.985394 0.225689  28.5  20.1 0.472456 0.238363 1.66 1.18 2.10 1.50 0.199890 0.008985 0.008985 0.654 1.000  0.746
2001 212 122 0.543521 0.060391  29.0  20.2 0.481142 0.238657 1.66 1.18 2.10 1.50 0.200429 0.008979 0.008979 0.608 1.000  0.754
2001 213 123 0.875251 0.097250  29.9  20.3 0.491372 0.237481 1.64 1.17 2.09 1.49 0.208401 0.009054 0.009054 0.615 1.000  0.764
2001 214 124 0.727931 0.080881  30.6  20.4 0.501034 0.237082 1.63 1.16 2.09 1.49 0.212881 0.009264 0.009264 0.591 1.000  0.773
2001 215 125 0.961654 0.158957  31.6  20.5 0.511019 0.236021 1.62 1.15 2.08 1.48 0.223087 0.008923 0.008923 0.583 1.000  0.782
2001 216 126 0.918112 0.152804  32.5  20.7 0.520531 0.235108 1.60 1.14 2.07 1.47 0.232522 0.008600 0.008600 0.552 1.000  0.790
2001 217 127 0.642369 0.071374  33.2  20.7 0.529156 0.234924 1.60 1.13 2.07 1.47 0.235268 0.008441 0.008441 0.525 1.000  0.799
2001 218 128 0.792267 0.088030  34.0  20.8 0.538476 0.234215 1.59 1.12 2.06 1.46 0.241439 0.008610 0.008610 0.523 1.000  0.807
2001 219 129 0.821307 0.129351  34.8  21.0 0.547378 0.233662 1.57 1.11 2.06 1.46 0.248714 0.008349 0.008349 0.510 1.000  0.816
2001 220 130 0.725160 0.207479  35.5  21.2 0.555049 0.234170 1.56 1.11 2.05 1.45 0.255597 0.008179 0.008179 0.492 1.000  0.824
2001 221 131 0.729748 0.193514  36.2  21.4 0.562751 0.234532 1.55 1.10 2.05 1.45 0.262375 0.008064 0.008064 0.478 1.000  0.832
2002  91   1 0.000285 0.001332   1.7   0.4 0.014650 0.001975 0.89 0.48 1.30 0.70 0.008621 0.000950 0.000950 0.017 1.000  0.001
2002  92   2 0.000398 0.005290   1.7   0.4 0.015450 0.002123 0.94 0.51 1.31 0.71 0.007922 0.000948 0.000948 0.067 1.000  0.002
2002  93   3 0.000989 0.003999   1.7   0.4 0.016258 0.002271 0.98 0.54 1.32 0.72 0.007261 0.000956 0.000956 0.116 1.000  0.003
2002  94   4 0.002082 0.014955   1.7   0.4 0.017012 0.002476 1.03 0.57 1.33 0.73 0.006705 0.000960 0.000960 0.186 1.000  0.004
2002  95   5 0.002006 0.019830   1.7   0.5 0.017765 0.002711 1.07 0.59 1.34 0.74 0.006066 0.000987 0.000987 0.276 1.000  0.005
2002  96   6 0.002344 0.030952   1.7   0.5 0.018484 0.003017 1.11 0.62 1.34 0.74 0.005452 0.001025 0.001025 0.398 1.000  0.006
2002  97   7 0.004024 0.045133   1.7   0.5 0.019166 0.003422 1.15 0.64 1.35 0.75 0.004951 0.001086 0.001086 0.541 1.000  0.007
2002  98   8 0.008784 0.060451   1.7   0.6 0.019824 0.003941 1.19 0.66 1.36 0.76 0.004652 0.001177 0.001177 0.685 1.000  0.008
2002  99   9 0.013619 0.071059   1.7   0.7 0.020507 0.004556 1.22 0.68 1.37 0.77 0.004456 0.001298 0.001298 0.818 1.000  0.009
2002 100  10 0.019241 0.040939   1.7   0.7 0.021465 0.005037 1.26 0.71 1.38 0.78 0.004018 0.001439 0.001439 0.946 1.000  0.011
2002 101  11 0.026238 0.051802   1.7   0.8 0.022415 0.005601 1.30 0.74 1.40 0.80 0.003674 0.001514 0.001514 1.000 1.000  0.012
2002 102  12 0.027893 0.085788   1.8   0.8 0.023224 0.006398 1.32 0.76 1.41 0.81 0.003550 0.001607 0.001607 1.000 1.000  0.014
2002 103  13 0.033773 0.046034   1.8   0.9 0.024388 0.007000 1.36 0.79 1.42 0.82 0.003143 0.001765 0.001765 1.000 1.000  0.016
2002 104  14 0.033050 0.088868   1.8   1.0 0.025326 0.007896 1.39 0.81 1.43 0.83 0.002899 0.001834 0.001834 1.000 1.000  0.018
2002 105  15 0.031970 0.092098   1.9   1.1 0.026335 0.008873 1.42 0.83 1.44 0.84 0.002586 0.001987 0.001987 1.000 1.000  0.020
2002 106  16 0.038682 0.090980   1.9   1.2 0.027463 0.009888 1.45 0.85 1.45 0.85 0.002267 0.002143 0.002143 1.000 1.000  0.022
2002 107  17 0.043139 0.091495   1.9   1.3 0.028403 0.010845 1.47 0.87 1.47 0.87 0.001896 0.001896 0.002293 1.000 1.000  0.024
2002 108  18 0.048449 0.091825   2.0   1.3 0.029346 0.011798 1.48 0.88 1.48 0.88 0.001896 0.001896 0.002443 1.000 1.000  0.025
2002 109  19 0.048947 0.094748   2.0   1.4 0.030292 0.012786 1.49 0.89 1.49 0.89 0.001934 0.001934 0.002587 1.000 1.000  0.027
2002 110  20 0.062750 0.091314   2.1   1.5 0.031496 0.013794 1.50 0.90 1.50 0.90 0.002213 0.002213 0.002731 1.000 1.000  0.030
2002 111  21 0.065401 0.093862   2.2   1.6 0.032745 0.014841 1.51 0.91 1.51 0.91 0.002295 0.002295 0.002871 1.000 1.000  0.032
2002 112  22 0.065626 0.097506   2.2   1.7 0.033994 0.015929 1.52 0.92 1.52 0.92 0.002337 0.002337 0.003008 1.000 1.000  0.034
2002 113  23 0.071867 0.098347   2.3   1.8 0.035359 0.017052 1.54 0.94 1.54 0.94 0.002488 0.002488 0.003150 1.000 1.000  0.037
2002 114  24 0.061566 0.106658   2.4   1.9 0.036528 0.018232 1.55 0.95 1.55 0.95 0.002348 0.002348 0.003287 1.000 1.000  0.039
2002 115  25 0.091670 0.096489   2.5   2.0 0.038267 0.019410 1.56 0.96 1.56 0.96 0.002917 0.002917 0.003427 1.000 1.000  0.042
2002 116  26 0.092756 0.100885   2.5   2.1 0.040027 0.020640 1.57 0.97 1.57 0.97 0.002991 0.002991 0.003553 1.000 1.000  0.045
2002 117  27 0.105099 0.100103   2.7   2.2 0.042026 0.021903 1.58 0.98 1.58 0.98 0.003261 0.003261 0.003680 1.000 1.000  0.048
2002 118  28 0.105309 0.104789   2.8   2.3 0.044032 0.023220 1.60 1.00 1.60 1.00 0.003323 0.003323 0.003807 1.000 1.000  0.052
2002 119  29 0.120344 0.101802   2.9   2.4 0.046331 0.024553 1.61 1.01 1.61 1.01 0.003633 0.003633 0.003929 1.000 1.000  0.055
2002 120  30 0.128396 0.104914   3.0   2.5 0.048792 0.025946 1.62 1.02 1.62 1.02 0.003854 0.003854 0.004047 1.000 1.000  0.059
2002 121  31 0.134964 0.107465   3.1   2.6 0.051390 0.027387 1.64 1.04 1.64 1.04 0.004039 0.004039 0.004164 1.000 1.000  0.063
2002 122  32 0.145200 0.106721   3.3   2.8 0.054196 0.028854 1.65 1.05 1.65 1.05 0.004273 0.004273 0.004280 1.000 1.000  0.067
2002 123  33 0.135229 0.114517   3.4   2.9 0.056821 0.030386 1.66 1.06 1.66 1.06 0.004158 0.004158 0.004413 1.000 1.000  0.072
2002 124  34 0.122216 0.123018   3.5   3.0 0.059204 0.031988 1.67 1.07 1.67 1.07 0.003984 0.003984 0.004564 1.000 1.000  0.076
2002 125  35 0.167664 0.113921   3.7   3.1 0.062370 0.033548 1.68 1.08 1.68 1.08 0.004907 0.004727 0.004727 1.000 1.000  0.080
2002 126  36 0.174748 0.116522   3.9   3.2 0.065636 0.035131 1.69 1.09 1.70 1.10 0.005297 0.004848 0.004848 1.000 1.000  0.085
2002 127  37 0.151424 0.130789   4.0   3.3 0.068744 0.036979 1.70 1.10 1.71 1.11 0.005236 0.004956 0.004956 1.000 1.000  0.090
2002 128  38 0.177871 0.125028   4.2   3.5 0.072114 0.038687 1.71 1.11 1.72 1.12 0.005617 0.005078 0.005078 1.000 1.000  0.095
2002 129  39 0.153869 0.131451   4.4   3.6 0.075384 0.040618 1.73 1.13 1.73 1.13 0.005442 0.005202 0.005202 1.000 1.000  0.100
2002 130  40 0.185873 0.126958   4.6   3.7 0.078973 0.042400 1.73 1.14 1.74 1.14 0.005837 0.005370 0.005370 1.000 1.000  0.106
2002 131  41 0.201810 0.129590   4.8   3.9 0.082736 0.044170 1.74 1.14 1.75 1.15 0.006483 0.005534 0.005534 1.000 1.000  0.111
2002 132  42 0.220250 0.127417   5.0   4.0 0.086701 0.045866 1.74 1.15 1.76 1.16 0.007393 0.005660 0.005660 1.000 1.000  0.117
2002 133  43 0.242816 0.116300   5.2   4.1 0.090960 0.047398 1.74 1.15 1.78 1.18 0.008595 0.005791 0.005791 1.000 1.000  0.123
2002 134  44 0.171582 0.155506   5.4   4.3 0.094616 0.049668 1.75 1.17 1.79 1.19 0.008547 0.005927 0.005927 1.000 1.000  0.129
2002 135  45 0.134161 0.172842   5.5   4.4 0.097968 0.052314 1.77 1.18 1.79 1.19 0.007743 0.005998 0.005998 1.000 1.000  0.135
2002 136  46 0.170776 0.161887   5.7   4.6 0.101660 0.054709 1.78 1.19 1.80 1.20 0.007606 0.006087 0.006087 1.000 1.000  0.141
2002 137  47 0.262345 0.120710   6.0   4.7 0.106256 0.056294 1.78 1.19 1.81 1.21 0.009034 0.006181 0.006181 1.000 1.000  0.147
2002 138  48 0.286356 0.059051   6.2   4.8 0.111546 0.057296 1.79 1.20 1.83 1.23 0.010212 0.006292 0.006292 1.000 1.000  0.153
2002 139  49 0.091307 0.010145   6.3   4.8 0.116078 0.059051 1.83 1.23 1.84 1.24 0.006863 0.006287 0.006287 1.000 1.000  0.159
2002 140  50 0.187746 0.169449   6.5   5.0 0.119830 0.061431 1.84 1.24 1.85 1.25 0.007053 0.006132 0.006132 1.000 1.000  0.166
2002 141  51 0.166174 0.180084   6.7   5.1 0.123356 0.064026 1.84 1.25 1.85 1.25 0.007060 0.006121 0.006121 1.000 1.000  0.172
2002 142  52 0.166984 0.171776   6.9   5.3 0.126984 0.066573 1.85 1.25 1.86 1.26 0.007023 0.006175 0.006175 1.000 1.000  0.178
2002 143  53 0.259152 0.151164   7.1   5.5 0.131340 0.068420 1.85 1.25 1.87 1.27 0.008885 0.006203 0.006203 1.000 1.000  0.184
2002 144  54 0.243002 0.160307   7.4   5.6 0.135573 0.070467 1.84 1.25 1.88 1.28 0.010498 0.006280 0.006280 1.000 1.000  0.190
2002 145  55 0.269807 0.153634   7.6   5.8 0.140075 0.072337 1.84 1.25 1.89 1.29 0.012633 0.006372 0.006372 1.000 1.000  0.197
2002 146  56 0.256650 0.161410   7.9   5.9 0.144506 0.074388 1.83 1.25 1.90 1.30 0.014509 0.006482 0.006482 1.000 1.000  0.203
2002 147  57 0.276985 0.106775   8.2   6.0 0.149572 0.075906 1.83 1.26 1.91 1.31 0.016097 0.006583 0.006583 1.000 1.000  0.210
2002 148  58 0.358095 0.130896   8.5   6.2 0.154931 0.077184 1.82 1.25 1.92 1.32 0.019914 0.006637 0.006637 1.000 1.000  0.216
2002 149  59 0.361606 0.133033   6.6   6.3 0.113927 0.075101 1.73 1.19 1.93 1.33 0.021197 0.006774 0.006774 1.000 1.000  0.223
2002 150  60 0.343074 0.111186   6.9   6.4 0.119538 0.076438 1.72 1.19 1.95 1.35 0.032460 0.006948 0.006948 1.000 1.000  0.230
2002 151  61 0.347435 0.107819   7.3   6.5 0.125296 0.077794 1.72 1.19 1.96 1.36 0.035380 0.007114 0.007114 1.000 1.000  0.237
2002 152  62 0.340177 0.130647   7.6   6.7 0.130888 0.079402 1.72 1.19 1.97 1.37 0.038351 0.007200 0.007200 1.000 1.000  0.244
2002 153  63 0.255944 0.149507   7.9   6.8 0.135929 0.081731 1.72 1.20 1.98 1.38 0.039500 0.007370 0.007370 1.000 1.000  0.252
2002 154  64 0.214752 0.128679   8.1   6.9 0.141037 0.084246 1.74 1.22 1.99 1.39 0.039223 0.007623 0.007623 1.000 1.000  0.259
2002 155  65 0.371309 0.041257   8.5   7.0 0.147903 0.085202 1.75 1.22 2.00 1.40 0.041432 0.007822 0.007822 1.000 1.000  0.267
2002 156  66 0.382210 0.089486   8.9   7.1 0.154547 0.086507 1.75 1.22 2.01 1.41 0.044460 0.007949 0.007949 1.000 1.000  0.275
2002 157  67 0.365151 0.040572   9.2   7.1 0.161535 0.087576 1.75 1.23 2.02 1.42 0.046566 0.008057 0.008057 1.000 1.000  0.283
2002 158  68 0.375585 0.041732   9.6   7.1 0.168568 0.088567 1.76 1.24 2.04 1.44 0.048899 0.008024 0.008024 1.000 1.000  0.291
2002 159  69 0.278360 0.030929   9.9   7.2 0.175128 0.090046 1.77 1.25 2.05 1.45 0.049226 0.008040 0.008040 0.991 1.000  0.299
2002 160  70 0.431799 0.074377  10.3   7.3 0.182218 0.090934 1.77 1.25 2.06 1.46 0.053419 0.007978 0.007978 1.000 1.000  0.307
2002 161  71 0.376882 0.041876  10.7   7.3 0.189258 0.091879 1.77 1.26 2.08 1.48 0.056185 0.007984 0.007984 0.959 1.000  0.315
2002 162  72 0.398340 0.044260  11.1   7.3 0.196398 0.092711 1.77 1.26 2.09 1.49 0.059540 0.007972 0.007972 0.937 1.000  0.323
2002 163  73 0.412943 0.093811  11.5   7.4 0.203200 0.093893 1.77 1.26 2.10 1.50 0.064074 0.007985 0.007985 0.907 1.000  0.331
2002 164  74 0.336789 0.107913  11.8   7.5 0.209524 0.095623 1.77 1.27 2.11 1.51 0.066915 0.008054 0.008054 0.868 1.000  0.339
2002 165  75 0.345743 0.102776  12.2   7.6 0.216019 0.097297 1.77 1.27 2.12 1.52 0.069958 0.008169 0.008169 0.851 1.000  0.348
2002 166  76 0.383762 0.088189  12.6   7.7 0.222916 0.098687 1.78 1.28 2.14 1.54 0.073841 0.008287 0.008287 0.832 1.000  0.356
2002 167  77 0.365937 0.093223  12.9   7.8 0.229750 0.100246 1.78 1.28 2.15 1.55 0.077328 0.008393 0.008393 0.808 1.000  0.364
2002 168  78 0.303010 0.033668  13.2   7.9 0.236838 0.101624 1.79 1.29 2.16 1.56 0.078505 0.008467 0.008467 0.791 1.000  0.373
2002 169  79 0.148666 0.016518  13.4   7.9 0.243197 0.103650 1.82 1.32 2.17 1.57 0.076298 0.008385 0.008385 0.799 1.000  0.381
2002 170  80 0.357739 0.039749  13.7   7.9 0.250421 0.104712 1.82 1.32 2.19 1.59 0.079158 0.008286 0.008286 0.847 1.000  0.389
2002 171  81 0.391008 0.043445  14.1   8.0 0.257728 0.105597 1.82 1.33 2.20 1.60 0.083012 0.008191 0.008191 0.834 1.000  0.398
2002 172  82 0.212265 0.023585  14.3   8.0 0.264279 0.107232 1.84 1.34 2.21 1.61 0.082798 0.008187 0.008187 0.810 1.000  0.406
2002 173  83 0.142303 0.015811  14.5   8.0 0.270453 0.109113 1.87 1.36 2.23 1.63 0.080967 0.008055 0.008055 0.833 1.000  0.414
2002 174  84 0.385788 0.042865  14.9   8.0 0.277659 0.109935 1.87 1.37 2.24 1.64 0.085206 0.008028 0.008028 0.872 1.000  0.422
2002 175  85 0.318427 0.218466  15.2   8.3 0.282806 0.112765 1.86 1.37 2.25 1.65 0.089955 0.007978 0.007978 0.854 1.000  0.430
2002 176  86 0.319110 0.266721  15.5   8.5 0.287771 0.115896 1.86 1.36 2.24 1.64 0.092069 0.008096 0.008096 0.852 1.000  0.438
2002 177  87 0.318510 0.340349  15.8   8.9 0.292153 0.119775 1.85 1.35 2.24 1.64 0.095188 0.008261 0.008261 0.848 1.000  0.446
2002 178  88 0.290506 0.321728  16.1   9.2 0.296821 0.123716 1.84 1.35 2.23 1.63 0.097255 0.008609 0.008609 0.834 1.000  0.455
2002 179  89 0.174295 0.421137  16.3   9.6 0.300136 0.129360 1.84 1.35 2.23 1.63 0.098519 0.008959 0.008959 0.829 1.000  0.464
