 RUN:  data/cwarner/test_fert3         
 
  YR DOY DAY   TMIN  TMAX TMAXB TBIAS  SRAD  FCDR   DRF   RDT    DT TEMF    RW    TW      LA  LAI
2006 112  22   18.0  26.5  26.5  22.3   9.7   0.3   0.1   1.0  23.3 1.00   1.7   2.1   193.0  0.9
2006 113  23   16.7  30.9  31.4  24.0  21.8   0.8   0.7   0.9  24.2 1.00   1.8   2.2   199.0  0.9
2006 114  24   14.0  30.9  31.4  22.7  23.6   0.8   0.8   0.8  25.1 1.00   1.9   2.3   204.7  0.9
2006 115  25   17.5  31.1  31.4  24.5  19.6   0.7   0.6   1.0  26.1 1.00   2.0   2.3   211.8  1.0
2006 116  26   19.6  30.3  30.4  25.0  14.2   0.5   0.3   1.0  27.1 1.00   2.1   2.4   219.7  1.0
2006 117  27   12.5  27.3  27.7  20.1  22.3   0.8   0.7   0.8  27.8 1.00   2.2   2.5   226.1  1.0
2006 118  28   10.5  26.2  26.8  18.7  26.3   0.9   0.8   0.7  28.5 1.00   2.3   2.6   232.1  1.0
2006 119  29    8.5  25.0  25.2  16.8  16.0   0.5   0.4   0.6  29.1 1.00   2.4   2.6   237.6  1.1
2006 120  30   12.1  24.3  24.6  18.3  19.9   0.7   0.6   0.8  29.9 1.00   2.5   2.7   244.8  1.1
2006 121  31    9.6  27.1  27.6  18.6  25.4   0.8   0.8   0.7  30.5 1.00   2.6   2.8   251.3  1.1
2006 122  32    6.6  29.2  29.7  18.2  26.0   0.9   0.8   0.5  31.0 1.00   2.8   2.9   256.7  1.2
2006 123  33    8.7  31.4  31.9  20.3  24.9   0.8   0.8   0.6  31.7 1.00   2.9   2.9   263.3  1.2
2006 124  34   14.3  32.3  32.8  23.5  24.6   0.8   0.8   0.8  32.5 1.00   3.0   3.1   272.7  1.2
2006 125  35   17.8  30.5  30.7  24.3  19.2   0.7   0.5   1.0  33.5 1.00   3.1   3.2   284.3  1.3
2006 126  36   19.9  30.8  31.1  25.5  21.4   0.7   0.6   1.0  34.5 1.00   3.2   3.3   296.6  1.3
2006 127  37   17.9  31.1  31.3  24.6  19.1   0.7   0.5   1.0  35.5 1.00   3.3   3.5   309.6  1.4
2006 128  38   17.4  30.6  30.7  24.1  16.1   0.5   0.4   1.0  36.5 1.00   3.4   3.7   322.9  1.5
2006 129  39   18.9  30.8  31.4  25.1  29.8   1.0   1.0   1.0  37.5 1.00   3.5   3.8   337.1  1.5
2006 130  40   18.9  31.4  31.8  25.4  26.7   0.9   0.9   1.0  38.5 1.00   3.6   4.0   352.1  1.6
2006 131  41   15.8  28.3  28.3  22.1  10.3   0.3   0.1   0.9  39.4 1.00   3.7   4.2   366.2  1.7
2006 132  42    9.3  26.9  27.3  18.3  26.7   0.9   0.8   0.6  40.0 1.00   3.8   4.3   376.5  1.7
2006 133  43   10.2  28.4  28.8  19.5  26.1   0.8   0.8   0.7  40.7 1.00   4.0   4.5   387.7  1.7
2006 134  44   11.3  30.4  30.7  21.0  25.4   0.8   0.8   0.7  41.4 1.00   4.1   4.6   399.9  1.8
2006 135  45   16.3  29.7  29.9  23.1  21.7   0.7   0.6   0.9  42.3 1.00   4.2   4.8   416.2  1.9
2006 136  46    9.6  23.6  23.6  16.6  12.2   0.4   0.2   0.7  43.0 1.00   4.3   5.0   428.0  1.9
2006 137  47    6.7  27.0  27.2  17.0  23.9   0.8   0.7   0.5  43.5 1.00   4.5   5.1   437.8  2.0
2006 138  48   11.2  28.6  28.9  20.1  26.7   0.9   0.8   0.7  44.2 1.00   4.6   5.3   451.3  2.0
2006 139  49   17.9  31.9  32.1  25.0  21.9   0.7   0.6   1.0  45.2 1.00   4.8   5.5   470.7  2.1
2006 140  50   18.0  33.7  33.9  26.0  25.2   0.8   0.8   1.0  46.2 1.00   4.9   5.8   490.8  2.2
2006 141  51   19.3  35.0  35.3  27.3  27.1   0.9   0.9   0.8  47.1 1.00   5.0   6.0   508.1  2.3
2006 142  52   15.2  35.0  35.1  25.2  21.5   0.7   0.6   0.9  47.9 1.00   5.2   6.3   526.3  2.4
2006 143  53   17.4  34.2  34.3  25.8  18.1   0.6   0.5   1.0  48.9 1.00   5.3   6.6   547.3  2.5
2006 144  54   18.4  33.6  33.7  26.1  20.6   0.7   0.6   1.0  49.9 1.00   5.4   6.9   569.8  2.6
2006 145  55   17.6  33.7  33.8  25.7  21.9   0.7   0.6   1.0  50.9 1.00   5.5   7.2   592.4  2.7
2006 146  56   17.1  33.6  33.7  25.4  21.3   0.7   0.6   1.0  51.8 1.00   5.7   7.5   615.1  2.8
2006 147  57   17.7  35.1  35.2  26.5  22.3   0.7   0.6   0.8  52.7 1.00   5.8   7.8   635.6  2.9
2006 148  58   20.1  37.7  37.8  29.0  22.3   0.7   0.7   0.5  53.2 0.91   6.0   8.0   648.4  2.9
2006 149  59   16.2  32.2  32.3  24.2  20.4   0.7   0.6   0.9  54.1 1.00   6.1   8.4   671.5  3.0
2006 150  60   13.5  33.0  33.1  23.3  23.4   0.8   0.7   0.8  54.9 1.00   6.2   6.4   575.0  2.6
2006 151  61   15.9  33.3  33.4  24.7  21.2   0.7   0.6   0.9  55.9 1.00   6.4   6.7   575.1  2.6
2006 152  62   18.7  32.9  32.9  25.8  13.7   0.4   0.3   1.0  56.9 1.00   6.4   7.0   575.3  2.6
2006 153  63   18.2  33.7  33.8  26.0  18.6   0.6   0.5   1.0  57.9 1.00   6.5   7.4   575.8  2.6
2006 154  64   18.9  28.9  28.9  23.9  10.3   0.3   0.1   1.0  58.9 1.00   6.5   7.6   576.5  2.6
2006 155  65   18.6  32.5  32.6  25.6  21.2   0.7   0.6   1.0  59.9 1.00   6.6   8.0   578.5  2.6
2006 156  66   17.5  32.4  32.5  25.0  20.8   0.7   0.6   1.0  60.8 1.00   6.7   8.4   581.7  2.6
2006 157  67   15.6  31.7  31.9  23.7  26.4   0.9   0.8   0.9  61.7 1.00   6.8   8.8   585.8  2.6
2006 158  68   12.4  32.7  32.9  22.6  25.0   0.8   0.7   0.8  62.5 1.00   7.0   9.1   590.4  2.7
2006 159  69   16.5  32.3  32.4  24.4  20.6   0.7   0.6   0.9  63.4 1.00   7.1   9.4   598.2  2.7
2006 160  70   15.7  35.6  35.7  25.7  22.9   0.7   0.6   0.8  64.2 1.00   7.2   9.7   606.4  2.7
2006 161  71   22.0  36.0  36.1  29.1  23.7   0.8   0.7   0.7  65.0 0.90   7.3  10.0   616.0  2.8
2006 162  72   19.1  34.6  34.7  26.9  17.0   0.6   0.4   0.9  65.9 1.00   7.3  10.4   631.6  2.8
2006 163  73   19.8  25.1  25.1  22.5   4.7   0.2   0.0   1.0  66.9 1.00   7.4  10.5   637.2  2.9
2006 164  74   20.0  25.5  25.5  22.8   9.2   0.3   0.1   1.0  67.9 1.00   7.4  10.7   652.2  2.9
2006 165  75   21.1  31.9  32.0  26.5  19.1   0.6   0.5   1.0  68.9 1.00   7.5  11.2   683.2  3.1
2006 166  76   21.1  33.3  33.4  27.2  20.0   0.7   0.5   1.0  69.9 1.00   7.5  11.6   714.4  3.2
2006 167  77   20.0  32.5  32.6  26.3  24.9   0.8   0.8   1.0  70.9 1.00   7.6  12.1   744.1  3.4
2006 168  78   16.9  31.0  31.1  24.0  25.0   0.8   0.7   1.0  71.8 1.00   7.7  12.5   771.1  3.5
2006 169  79   14.7  29.2  29.2  22.0  15.4   0.5   0.3   0.9  72.7 1.00   7.8  12.8   793.1  3.6
2006 170  80   21.4  33.8  33.9  27.6  21.1   0.7   0.6   1.0  73.7 1.00   7.9  13.3   820.7  3.7
2006 171  81   18.3  35.6  35.7  27.0  23.4   0.8   0.7   0.8  74.5 1.00   8.0  13.6   841.9  3.8
2006 172  82   19.7  35.7  35.8  27.7  25.2   0.8   0.8   0.8  75.3 1.00   8.1  13.9   862.5  3.9
2006 173  83   17.9  34.5  34.6  26.2  25.3   0.8   0.8   0.9  76.2 1.00   8.2  14.3   886.8  4.0
2006 174  84   18.3  34.3  34.4  26.3  24.5   0.8   0.7   1.0  77.1 1.00   8.5  14.6   911.2  1.0
2006 175  85   17.4  34.2  37.7  27.5  23.1   0.7   0.7   0.5  77.7 1.00   8.9  14.8   924.5  1.0
2006 176  86   20.6  31.5  32.1  26.3  12.3   0.4   0.2   1.0  78.7 1.00   9.1  15.0   948.7  1.1
2006 177  87   20.5  31.6  32.5  26.5  14.1   0.5   0.3   1.0  79.7 1.00   9.3  15.3   972.9  1.1
2006 178  88   20.9  31.8  32.7  26.8  14.1   0.5   0.3   1.0  80.7 1.00   9.5  15.6   997.6  1.1
2006 179  89   20.0  32.1  33.3  26.7  16.0   0.5   0.4   1.0  81.7 1.00   9.7  15.9  1023.3  1.2
2006 180  90   18.7  33.7  36.3  27.5  21.2   0.7   0.6   0.7  82.4 1.00  10.2  16.1  1042.2  1.2
2006 181  91   19.0  35.5  39.4  29.2  25.2   0.8   0.8   0.3  82.7 0.89  10.6  16.2  1050.7  1.2
2006 182  92   17.9  34.5  37.8  27.8  23.6   0.8   0.7   0.5  83.3 0.99  11.0  16.4  1062.8  1.2
2006 183  93   18.7  34.1  36.2  27.5  19.9   0.7   0.5   0.7  84.0 1.00  11.4  16.6  1083.8  1.2
2006 184  94   18.9  35.1  38.6  28.8  24.5   0.8   0.7   0.4  84.4 0.92  11.8  16.7  1094.5  1.2
2006 185  95   18.3  34.4  37.5  27.9  23.2   0.8   0.7   0.6  85.0 0.99  12.3  16.9  1108.7  1.3
2006 186  96   17.8  34.3  37.3  27.5  23.0   0.8   0.7   0.6  85.6 1.00  12.8  17.1  1124.3  1.3
2006 187  97   20.2  35.4  36.7  28.5  17.0   0.6   0.4   0.7  86.2 0.95  13.2  17.4  1145.3  1.3
2006 188  98   20.9  27.4  27.5  24.2   8.3   0.3   0.0   1.0  87.2 1.00  13.3  17.7  1177.1  1.3
2006 189  99   17.2  31.8  34.4  25.8  22.2   0.7   0.6   1.0  88.2 1.00  13.9  18.1  1207.3  1.4
2006 190 100   13.2  31.9  34.6  23.9  23.2   0.7   0.7   0.8  89.0 1.00  14.4  18.4  1232.5  1.4
2006 191 101   16.6  34.1  37.2  26.9  24.5   0.8   0.7   0.6  89.6 1.00  15.0  18.6  1251.2  1.4
2006 192 102   18.5  34.3  37.0  27.8  23.2   0.8   0.7   0.6  90.2 1.00  15.5  18.8  1266.8  1.4
2006 193 103   20.6  32.0  32.9  26.7  15.1   0.5   0.3   1.0  91.2 1.00  15.9  19.2  1298.0  1.5
2006 194 104   19.8  34.5  37.0  28.4  22.7   0.8   0.7   0.6  91.8 0.95  16.5  19.4  1317.2  1.5
2006 195 105   19.5  35.4  37.9  28.7  22.8   0.8   0.7   0.5  92.3 0.93  17.1  19.6  1333.0  1.5
2006 196 106   20.1  35.8  38.1  29.1  22.1   0.7   0.6   0.5  92.8 0.90  17.6  19.8  1347.5  1.5
2006 197 107   21.3  37.0  39.8  30.6  23.9   0.8   0.7   0.3  93.1 0.76  18.0  19.9  1354.5  1.5
2006 198 108   21.2  36.0  36.7  28.9  14.2   0.5   0.3   0.7  93.7 0.91  18.4  20.1  1374.8  1.6
2006 199 109   19.5  35.2  37.2  28.4  21.3   0.7   0.6   0.6  94.3 0.96  19.0  20.4  1392.9  1.6
2006 200 110   19.0  35.9  38.1  28.5  21.9   0.7   0.6   0.5  94.8 0.94  19.6  20.6  1407.8  1.6
2006 201 111   19.3  35.5  37.3  28.3  20.3   0.7   0.6   0.6  95.4 0.96  20.2  20.8  1425.7  1.6
2006 202 112   19.1  35.6  37.0  28.1  18.8   0.6   0.5   0.6  96.0 0.98  20.8  21.0  1444.3  1.6
2006 203 113   19.8  33.8  34.4  27.1  13.7   0.5   0.3   1.0  97.0 1.00  21.1  21.4  1472.7  1.7
2006 204 114   21.3  31.2  31.8  26.6  14.1   0.5   0.3   1.0  98.0 1.00  21.5  21.7  1502.3  1.7
2006 205 115   21.7  32.0  32.8  27.2  15.2   0.5   0.4   1.0  99.0 1.00  21.9  22.1  1531.5  1.7
2006 206 116   20.4  33.8  34.9  27.7  17.6   0.6   0.5   0.9  99.9 1.00  22.5  22.4  1557.2  1.8
2006 207 117   21.8  35.1  36.7  29.3  20.4   0.7   0.6   0.7 100.5 0.88  22.8  23.4  1635.7  1.8
2006 208 118   21.0  36.5  38.6  29.8  23.0   0.8   0.7   0.4 101.0 0.84  23.3  24.1  1686.8  1.9
2006 209 119   20.1  35.4  37.5  28.8  23.5   0.8   0.7   0.6 101.5 0.92  23.7  25.0  1754.1  2.0
2006 210 120   20.1  35.6  36.3  28.2  15.7   0.5   0.4   0.7 102.2 0.97  24.0  26.1  1839.3  2.1
2006 211 121   21.2  32.9  33.4  27.3  14.8   0.5   0.3   1.0 103.2 1.00  24.1  27.4  1936.0  2.2
2006 212 122   22.0  32.0  32.3  27.1  12.0   0.4   0.2   1.0 104.2 1.00  24.2  28.4  2015.1  2.3
2006 213 123   20.8  34.2  35.3  28.0  19.7   0.7   0.6   0.8 105.1 0.98  24.6  29.8  2115.7  2.4
2006 214 124   21.3  34.9  36.4  28.8  23.2   0.8   0.7   0.7 105.8 0.92  25.0  30.8  2190.9  2.5
2006 215 125   20.5  35.0  36.4  28.5  23.3   0.8   0.7   0.7 106.5 0.95  25.4  31.8  2259.7  2.5
2006 216 126   20.7  35.5  36.6  28.6  21.5   0.7   0.7   0.7 107.2 0.93  25.7  32.7  2321.5  2.6
2006 217 127   20.2  35.0  35.9  28.1  20.4   0.7   0.6   0.8 107.9 0.98  26.1  33.6  2387.4  2.7
2006 218 128   20.8  36.0  36.9  28.9  20.8   0.7   0.6   0.6 108.6 0.92  26.4  34.3  2439.0  2.8
2006 219 129   20.2  36.4  37.1  28.6  18.7   0.6   0.5   0.6 109.2 0.94  26.7  35.0  2487.2  2.8
2007  91   1   11.4  29.4  30.0  20.7  22.6   0.9   0.8   0.7   7.2 1.00   0.4   1.7   150.0  0.7
2007  92   2   10.7  29.9  30.3  20.5  18.8   0.7   0.6   0.7   7.8 1.00   0.4   1.7   150.1  0.7
2007  93   3   11.9  31.7  32.1  22.0  19.3   0.7   0.6   0.7   8.6 1.00   0.4   1.7   150.1  0.7
2007  94   4   12.7  31.1  31.6  22.2  21.1   0.8   0.7   0.8   9.4 1.00   0.4   1.7   150.3  0.7
2007  95   5   13.7  22.3  22.4  18.1  12.3   0.5   0.3   0.8  10.2 1.00   0.5   1.7   150.5  0.7
2007  96   6    3.8  21.9  22.6  13.2  24.9   0.9   0.9   0.4  10.6 0.74   0.5   1.7   150.7  0.7
2007  97   7    3.2  16.5  17.3  10.2  25.2   0.9   0.9   0.4  11.0 0.37   0.5   1.7   151.0  0.7
2007  98   8   -2.0  16.9  17.2   7.6  18.0   0.6   0.5   0.1  11.1 0.00   0.5   1.7   151.0  0.7
2007  99   9    8.2  12.7  12.7  10.4   5.1   0.2   0.0   0.4  11.5 0.40   0.5   1.7   151.5  0.7
2007 100  10   10.0  17.2  17.2  13.6   4.7   0.2   0.0   0.6  12.1 0.78   0.5   1.7   152.6  0.7
2007 101  11   13.6  29.3  29.8  21.7  20.2   0.7   0.6   0.8  12.9 1.00   0.6   1.7   154.0  0.7
2007 102  12    9.7  31.2  31.8  20.8  23.2   0.8   0.8   0.7  13.6 1.00   0.7   1.7   155.3  0.7
2007 103  13    5.9  30.9  31.6  18.8  25.5   0.9   0.9   0.5  14.1 1.00   0.8   1.7   156.4  0.7
2007 104  14   15.0  32.4  32.9  24.0  21.5   0.8   0.7   0.9  14.9 1.00   0.9   1.7   158.5  0.7
2007 105  15    8.7  24.5  24.8  16.8  18.0   0.6   0.5   0.6  15.5 1.00   1.0   1.8   160.2  0.7
2007 106  16    3.4  22.4  23.2  13.3  26.6   0.9   0.9   0.4  15.9 0.75   1.1   1.8   161.3  0.7
2007 107  17   10.5  29.1  29.8  20.2  25.6   0.9   0.9   0.7  16.6 1.00   1.1   1.8   163.4  0.7
2007 108  18    8.9  26.2  26.3  17.6  11.8   0.4   0.2   0.6  17.2 1.00   1.2   1.8   165.4  0.7
2007 109  19    6.9  28.5  29.0  18.0  22.6   0.8   0.7   0.5  17.8 1.00   1.3   1.8   167.3  0.8
2007 110  20    7.9  23.3  23.6  15.7  17.4   0.6   0.5   0.6  18.4 0.96   1.4   1.9   169.4  0.8
2007 111  21    9.6  26.5  26.9  18.2  19.7   0.7   0.6   0.7  19.0 1.00   1.5   1.9   172.0  0.8
2007 112  22    5.5  27.8  28.4  16.9  23.7   0.8   0.7   0.5  19.5 1.00   1.6   1.9   174.0  0.8
2007 113  23    7.1  28.6  29.3  18.2  26.2   0.9   0.8   0.5  20.0 1.00   1.7   1.9   176.5  0.8
2007 114  24    7.7  30.1  30.7  19.2  24.4   0.8   0.8   0.6  20.6 1.00   1.8   2.0   179.1  0.8
2007 115  25   12.2  30.7  31.1  21.7  20.7   0.7   0.6   0.8  21.4 1.00   1.9   2.0   182.9  0.8
2007 116  26   12.1  30.4  30.9  21.5  23.1   0.8   0.7   0.8  22.1 1.00   2.0   2.1   186.9  0.8
2007 117  27   17.3  29.7  29.9  23.6  16.3   0.6   0.4   1.0  23.1 1.00   2.1   2.1   192.5  0.9
2007 118  28   12.5  28.8  29.2  20.8  20.9   0.7   0.6   0.8  23.9 1.00   2.2   2.2   197.3  0.9
2007 119  29   11.5  30.8  31.4  21.5  25.4   0.9   0.8   0.7  24.6 1.00   2.3   2.2   202.1  0.9
2007 120  30    9.3  31.9  32.3  20.8  20.8   0.7   0.6   0.6  25.2 1.00   2.4   2.3   206.5  0.9
2007 121  31   10.6  32.2  32.7  21.6  23.5   0.8   0.7   0.7  25.9 1.00   2.5   2.3   211.6  1.0
2007 122  32   13.2  33.4  33.9  23.5  23.7   0.8   0.7   0.8  26.7 1.00   2.6   2.4   217.8  1.0
2007 123  33   12.9  34.1  34.4  23.7  20.7   0.7   0.6   0.8  27.5 1.00   2.7   2.5   224.2  1.0
2007 124  34   13.3  33.6  33.9  23.6  20.4   0.7   0.6   0.8  28.3 1.00   2.8   2.6   231.1  1.0
2007 125  35   19.2  32.3  32.5  25.8  16.4   0.6   0.4   1.0  29.3 1.00   2.9   2.7   240.2  1.1
2007 126  36   15.9  31.0  31.3  23.6  19.7   0.7   0.6   0.9  30.2 1.00   3.0   2.8   249.1  1.1
2007 127  37    7.8  24.0  24.6  16.2  27.4   0.9   0.9   0.6  30.8 1.00   3.1   2.8   254.9  1.1
2007 128  38    8.0  25.7  25.9  17.0  19.4   0.6   0.5   0.6  31.4 1.00   3.2   2.9   261.1  1.2
2007 129  39   14.7  27.6  27.7  21.2  13.8   0.5   0.3   0.9  32.2 1.00   3.3   3.0   270.5  1.2
2007 130  40   16.1  29.2  29.3  22.7  16.1   0.5   0.4   0.9  33.2 1.00   3.4   3.2   281.1  1.3
2007 131  41   14.3  31.6  31.8  23.0  18.1   0.6   0.5   0.8  34.0 1.00   3.5   3.3   291.3  1.3
2007 132  42   13.6  33.5  33.7  23.7  20.1   0.7   0.6   0.8  34.8 1.00   3.6   3.4   301.7  1.4
2007 133  43   17.2  32.2  32.3  24.7  12.7   0.4   0.2   1.0  35.8 1.00   3.7   3.6   314.4  1.4
2007 134  44   18.2  28.1  28.3  23.3  20.5   0.7   0.6   1.0  36.8 1.00   3.8   3.7   328.3  1.5
2007 135  45   14.9  29.5  29.9  22.4  24.9   0.8   0.8   0.9  37.7 1.00   3.9   3.9   340.8  1.5
2007 136  46   10.5  31.4  31.7  21.1  24.5   0.8   0.7   0.7  38.4 1.00   4.0   4.0   351.1  1.6
2007 137  47   15.3  32.0  32.1  23.7  15.3   0.5   0.3   0.9  39.2 1.00   4.1   4.2   364.9  1.6
2007 138  48   14.3  28.4  28.5  21.4  16.9   0.6   0.4   0.8  40.1 1.00   4.2   4.3   378.5  1.7
2007 139  49   12.1  27.9  28.2  20.1  23.0   0.7   0.7   0.8  40.8 1.00   4.4   4.5   391.0  1.8
2007 140  50    7.6  30.3  30.7  19.1  28.0   0.9   0.8   0.6  41.4 1.00   4.5   4.6   400.7  1.8
2007 141  51    8.4  31.0  31.3  19.9  26.0   0.8   0.8   0.6  42.0 1.00   4.7   4.8   411.2  1.9
2007 142  52   10.1  29.8  30.1  20.1  24.5   0.8   0.7   0.7  42.7 1.00   4.8   4.9   423.1  1.9
2007 143  53   14.4  29.8  30.0  22.2  19.8   0.6   0.5   0.9  43.5 1.00   5.0   5.1   438.8  2.0
2007 144  54   14.4  29.8  30.0  22.2  22.2   0.7   0.6   0.9  44.4 1.00   5.1   5.3   454.9  2.1
2007 145  55   15.0  28.1  28.2  21.6  17.6   0.6   0.4   0.9  45.3 1.00   5.2   5.6   471.9  2.1
2007 146  56   11.6  29.9  30.1  20.8  21.9   0.7   0.6   0.7  46.0 1.00   5.4   5.8   486.6  2.2
2007 147  57   12.4  30.3  30.5  21.4  21.8   0.7   0.6   0.8  46.8 1.00   5.5   6.0   502.3  2.3
2007 148  58   12.1  31.5  31.7  21.9  23.8   0.8   0.7   0.8  47.5 1.00   5.7   6.2   518.2  2.3
2007 149  59   13.9  31.4  31.6  22.7  24.4   0.8   0.7   0.8  48.3 1.00   5.8   6.4   536.0  2.4
2007 150  60   14.7  32.4  32.6  23.6  23.2   0.7   0.7   0.9  49.2 1.00   6.0   6.7   555.0  2.5
2007 151  61   17.1  31.2  31.2  24.2  14.4   0.5   0.3   1.0  50.2 1.00   6.0   7.0   576.7  2.6
2007 152  62   16.8  28.8  28.8  22.8  10.2   0.3   0.1   0.9  51.1 1.00   6.1   7.2   593.8  2.7
2007 153  63   17.8  23.2  23.2  20.5   6.3   0.2   0.0   1.0  52.1 1.00   6.1   7.4   604.4  2.7
2007 154  64   18.8  30.7  30.9  24.8  24.9   0.8   0.8   1.0  53.1 1.00   6.2   7.7   628.7  2.8
2007 155  65   21.3  30.1  30.2  25.7  18.1   0.6   0.5   1.0  54.1 1.00   6.3   8.1   653.6  2.9
2007 156  66   22.2  31.4  31.5  26.8  20.8   0.7   0.6   1.0  55.1 1.00   6.4   8.5   679.0  3.1
2007 157  67   21.9  33.4  33.5  27.7  21.7   0.7   0.6   1.0  56.1 1.00   6.5   6.6   583.4  2.6
2007 158  68   18.6  33.4  33.5  26.1  21.9   0.7   0.6   1.0  57.1 1.00   6.6   7.0   583.5  2.6
2007 159  69   18.4  35.0  35.1  26.8  23.4   0.8   0.7   0.9  58.0 1.00   6.8   7.3   583.5  2.6
2007 160  70   19.1  35.1  35.3  27.2  24.7   0.8   0.7   0.8  58.8 1.00   6.9   7.6   583.7  2.6
2007 161  71   21.9  36.5  36.7  29.3  24.8   0.8   0.8   0.7  59.5 0.88   7.0   7.9   584.0  2.6
2007 162  72   20.2  36.7  36.9  28.5  24.7   0.8   0.7   0.6  60.1 0.94   7.2   8.1   584.4  2.6
2007 163  73   20.1  26.6  26.6  23.4   7.6   0.2   0.0   1.0  61.1 1.00   7.2   8.3   585.1  2.6
2007 164  74   17.6  29.3  29.4  23.5  16.4   0.5   0.4   1.0  62.1 1.00   7.2   8.7   587.3  2.6
2007 165  75   16.0  29.9  30.0  23.0  22.4   0.7   0.6   0.9  63.0 1.00   7.4   9.1   590.7  2.7
2007 166  76   14.9  32.6  32.7  23.8  23.0   0.7   0.6   0.9  63.9 1.00   7.5   9.4   595.3  2.7
2007 167  77   17.4  32.5  32.6  25.0  22.6   0.7   0.6   1.0  64.9 1.00   7.6   9.9   602.6  2.7
2007 168  78   16.1  34.5  34.7  25.4  25.0   0.8   0.7   0.9  65.8 1.00   7.7  10.3   612.0  2.8
2007 169  79   18.3  35.3  35.4  26.9  22.1   0.7   0.6   0.8  66.6 1.00   7.8  10.6   622.6  2.8
2007 170  80   20.4  33.1  33.1  26.8  15.3   0.5   0.3   1.0  67.6 1.00   7.9  11.0   636.4  2.9
2007 171  81   19.7  28.7  28.7  24.2   9.5   0.3   0.1   1.0  68.6 1.00   7.9  11.2   647.4  2.9
2007 172  82   21.9  29.3  29.3  25.6  12.2   0.4   0.2   1.0  69.6 1.00   7.9  11.5   665.9  3.0
2007 173  83   21.9  33.3  33.4  27.6  22.1   0.7   0.6   1.0  70.6 1.00   8.0  11.9   697.2  3.1
2007 174  84   18.8  35.1  35.2  27.0  26.4   0.9   0.8   0.8  71.4 1.00   8.1  12.3   722.4  3.3
2007 175  85   19.3  35.0  35.1  27.2  22.9   0.7   0.7   0.9  72.3 1.00   8.3  12.7   747.5  3.4
2007 176  86   20.2  31.9  31.9  26.1  12.9   0.4   0.2   1.0  73.3 1.00   8.3  13.0   766.5  3.5
2007 177  87   18.3  32.6  32.7  25.5  21.3   0.7   0.6   1.0  74.3 1.00   8.4  13.4   795.1  3.6
2007 178  88   19.5  32.8  32.9  26.2  24.2   0.8   0.7   1.0  75.3 1.00   8.5  13.9   822.4  3.7
2007 179  89   19.3  32.9  32.9  26.1  19.6   0.6   0.5   1.0  76.3 1.00   8.5  14.3   848.5  3.8
2007 180  90   19.3  32.1  32.1  25.7  19.3   0.6   0.5   1.0  77.3 1.00   8.6  14.7   873.3  3.9
2007 181  91   19.3  34.9  35.0  27.1  24.2   0.8   0.7   0.9  78.2 1.00   8.6  15.0   895.1  4.0
2007 182  92   21.6  35.6  35.6  28.6  20.0   0.7   0.5   0.8  79.0 0.94   8.9  15.2   914.6  1.0
2007 183  93   21.2  33.4  36.2  28.7  20.9   0.7   0.6   0.7  79.7 0.93   9.3  15.4   932.0  1.1
2007 184  94   20.9  28.8  29.8  25.3  14.5   0.5   0.3   1.0  80.7 1.00   9.5  15.7   956.1  1.1
2007 185  95   22.4  29.2  29.7  26.0  11.8   0.4   0.2   1.0  81.7 1.00   9.6  16.0   980.9  1.1
2007 186  96   20.6  32.4  35.3  28.0  21.8   0.7   0.6   0.8  82.6 0.99  10.0  16.3  1002.3  1.1
2007 187  97   20.4  34.7  38.8  29.6  25.1   0.8   0.8   0.4  83.0 0.86  10.4  16.4  1012.7  1.1
2007 188  98   22.4  35.2  37.5  30.0  20.1   0.7   0.6   0.6  83.5 0.82  10.6  16.5  1025.3  1.2
2007 189  99   21.5  34.5  38.1  29.8  24.0   0.8   0.7   0.5  84.0 0.83  11.0  16.7  1037.7  1.2
2007 190 100   22.6  35.1  38.3  30.4  22.8   0.8   0.7   0.5  84.5 0.77  11.3  16.8  1048.8  1.2
2007 191 101   20.5  35.7  38.9  29.7  23.1   0.8   0.7   0.4  84.9 0.84  11.7  16.9  1058.4  1.2
2007 192 102   21.1  34.1  36.6  28.8  20.8   0.7   0.6   0.7  85.5 0.92  12.1  17.2  1080.2  1.2
2007 193 103   22.6  33.0  34.3  28.4  16.3   0.5   0.4   1.0  86.5 0.95  12.5  17.6  1111.0  1.3
2007 194 104   21.7  34.2  36.5  29.1  20.7   0.7   0.6   0.7  87.2 0.90  13.0  17.8  1132.6  1.3
2007 195 105   21.1  31.6  32.7  26.9  15.7   0.5   0.4   1.0  88.2 1.00  13.3  18.2  1164.2  1.3
2007 196 106   19.4  32.5  34.1  26.7  18.2   0.6   0.5   1.0  89.2 1.00  13.8  18.6  1195.4  1.3
2007 197 107   20.6  35.6  37.7  29.2  20.4   0.7   0.6   0.5  89.7 0.89  14.3  18.8  1212.2  1.4
2007 198 108   19.3  35.1  37.0  28.1  19.6   0.7   0.5   0.6  90.3 0.97  14.8  19.0  1231.9  1.4
2007 199 109   19.8  35.9  39.5  29.7  25.6   0.9   0.8   0.3  90.6 0.85  15.3  19.1  1241.6  1.4
2007 200 110   20.7  35.2  37.5  29.1  21.2   0.7   0.6   0.6  91.2 0.90  15.8  19.3  1258.8  1.4
2007 201 111   23.1  35.6  38.2  30.7  22.5   0.8   0.7   0.5  91.7 0.75  16.2  19.5  1271.2  1.4
