 Run: data/cwarner/test_fert3         
 
  YR DOY DAY      LA   LAI    TW    RW     DT SRad TMIN TMAX    Ra   Ir   CF  P_Ra  P_Ir    Sw  P_Dr    Ro P_Et    HT   Et   P_Ar
2001 114  24   188.9  0.85   2.1   2.0   22.5 18.2 13.9 30.4  0.00 1.02 1.00  0.00  1.02 5.599  0.53  0.58 0.37  15.4 0.33  221.7
2001 115  25   194.2  0.88   2.1   2.0   23.4  7.2 15.4 24.1  1.53 1.02 1.00  1.53  1.02 5.829  2.18  2.21 0.14  15.6 0.13  221.7
2001 116  26   197.3  0.89   2.2   2.1   23.9 25.6  5.8 23.2  0.00 1.02 1.00  0.00  1.02 5.519  0.88  0.89 0.45  15.7 0.41  221.7
2001 117  27   199.6  0.90   2.2   2.2   24.2 27.2  2.6 25.9  0.00 1.02 1.00  0.00  1.02 5.493  0.57  0.61 0.48  15.8 0.43  221.7
2001 118  28   202.8  0.91   2.2   2.3   24.7 25.3  5.4 27.0  0.00 1.02 1.00  0.00  1.02 5.508  0.54  0.58 0.46  15.8 0.42  221.7
2001 119  29   206.6  0.93   2.3   2.4   25.2 23.5  7.2 27.0  0.00 1.02 1.00  0.00  1.02 5.533  0.56  0.60 0.44  15.9 0.39  221.7
2001 120  30   212.4  0.96   2.3   2.5   26.0 19.1 12.8 25.7  0.00 1.02 1.00  0.00  1.02 5.600  0.58  0.62 0.37  16.1 0.33  221.7
2001 121  31   218.2  0.98   2.4   2.6   26.8 23.8 12.0 27.9  0.00 1.02 1.00  0.00  1.02 5.503  0.65  0.68 0.47  16.2 0.42  221.7
2001 122  32   224.1  1.01   2.5   2.7   27.5 15.7 11.5 27.1  1.03 1.02 1.00  1.03  1.02 5.666  1.58  1.62 0.30  16.4 0.27  221.7
2001 123  33   230.5  1.04   2.6   2.8   28.2 21.5 11.8 27.1  0.00 1.02 1.00  0.00  1.02 5.552  0.71  0.74 0.42  16.5 0.38  221.7
2001 124  34   237.4  1.07   2.6   2.9   29.0 24.7 12.3 28.1  0.00 1.02 1.00  0.00  1.02 5.483  0.60  0.64 0.49  16.7 0.44  221.7
2001 125  35   244.1  1.10   2.7   3.0   29.7 23.3 10.9 28.5  0.00 1.02 1.00  0.00  1.02 5.515  0.53  0.58 0.45  16.9 0.41  221.7
2001 126  36   250.2  1.13   2.8   3.2   30.3 28.4  9.0 30.1  0.00 1.02 1.00  0.00  1.02 5.416  0.56  0.60 0.55  17.0 0.50  221.7
2001 127  37   257.8  1.16   2.9   3.2   31.1  9.8 11.7 24.2  0.09 1.02 1.00  0.09  1.02 5.784  0.55  0.60 0.18  17.2 0.17  221.7
2001 128  38   265.9  1.20   3.0   3.3   31.8 23.4 12.1 27.3  0.02 1.02 1.00  0.02  1.02 5.513  0.85  0.87 0.46  17.4 0.41  221.7
2001 129  39   274.2  1.24   3.1   3.4   32.6 17.7 11.7 26.8  0.00 1.02 1.00  0.00  1.02 5.627  0.56  0.60 0.34  17.6 0.31  221.7
2001 130  40   281.5  1.27   3.2   3.6   33.2 24.4  9.2 28.5  0.00 1.02 1.00  0.00  1.02 5.501  0.68  0.71 0.47  17.8 0.42  221.7
2001 131  41   289.2  1.30   3.2   3.7   33.8 26.0  9.3 29.6  0.00 1.02 1.00  0.00  1.02 5.464  0.55  0.59 0.50  18.0 0.46  221.7
2001 132  42   298.1  1.34   3.4   3.8   34.6 21.8 11.2 31.4  0.00 1.02 1.00  0.00  1.02 5.532  0.51  0.56 0.44  18.2 0.40  221.7
2001 133  43   308.1  1.39   3.5   4.0   35.3 24.8 12.5 32.5  0.00 1.02 1.00  0.00  1.02 5.462  0.58  0.62 0.51  18.4 0.46  221.7
2001 134  44   317.4  1.43   3.6   4.1   36.0 24.6 10.6 32.5  0.00 1.02 1.00  0.00  1.02 5.474  0.51  0.56 0.49  18.7 0.45  221.7
2001 135  45   329.5  1.49   3.7   4.2   36.9 21.6 14.8 32.0  0.00 1.02 1.00  0.00  1.02 5.522  0.52  0.57 0.45  19.0 0.41  221.7
2001 136  46   341.8  1.54   3.9   4.4   37.7 24.1 14.3 34.1  0.00 1.02 1.00  0.00  1.02 5.464  0.57  0.61 0.50  19.3 0.46  221.7
2001 137  47   354.4  1.60   4.0   4.5   38.6 26.3 18.0 34.9  0.00 1.02 1.00  0.00  1.02 5.399  0.51  0.56 0.57  19.6 0.52  221.7
2001 138  48   367.2  1.66   4.2   4.6   39.4 26.0 13.8 32.5  0.00 1.02 1.00  0.00  1.02 5.432  0.45  0.50 0.54  19.9 0.49  221.7
2001 139  49   379.2  1.71   4.4   4.8   40.1 23.5 11.8 32.9  0.00 1.02 1.00  0.00  1.02 5.490  0.48  0.53 0.48  20.2 0.43  221.7
2001 140  50   393.1  1.77   4.5   4.9   41.0 16.6 14.0 31.6  0.00 1.02 1.00  0.00  1.02 5.629  0.54  0.58 0.34  20.5 0.31  221.7
2001 141  51   405.7  1.83   4.7   5.0   41.7 23.3 11.6 33.8  0.00 1.02 1.00  0.00  1.02 5.492  0.68  0.71 0.48  20.8 0.43  221.7
2001 142  52   422.0  1.90   4.9   5.1   42.6 23.3 16.0 34.2  0.00 1.02 1.00  0.00  1.02 5.474  0.54  0.58 0.49  21.2 0.45  221.7
2001 143  53   434.2  1.96   5.1   5.2   43.3 15.6 10.0 30.1  4.00 1.02 1.00  4.00  1.02 5.664  4.52  4.57 0.30  21.5 0.28  221.7
2001 144  54   444.1  2.00   5.2   5.4   43.8 28.5  6.8 33.4  0.00 1.02 1.00  0.00  1.02 5.410  0.71  0.74 0.56  21.8 0.51  221.7
2001 145  55   457.6  2.06   5.4   5.6   44.5 25.1 10.9 34.5  0.00 1.02 1.00  0.00  1.02 5.455  0.46  0.51 0.51  22.1 0.47  221.7
2001 146  56   475.5  2.14   5.6   5.7   45.4 26.2 16.0 33.4  0.00 1.02 1.00  0.00  1.02 5.416  0.50  0.55 0.55  22.5 0.50  221.7
2001 147  57   493.1  2.22   5.8   5.8   46.3 25.1 14.9 34.5  0.00 1.02 1.00  0.00  1.02 5.439  0.46  0.51 0.53  23.0 0.48  221.7
2001 148  58   510.4  2.30   6.1   6.0   47.1 25.1 14.0 33.5  0.14 1.02 1.00  0.14  1.02 5.447  0.63  0.68 0.52  23.4 0.47  221.7
2001 149  59   531.3  2.40   6.4   6.1   48.1 19.0 17.6 32.2  0.24 1.02 1.00  0.24  1.02 5.567  0.73  0.78 0.40  23.9 0.36  221.7
2001 150  60   553.3  2.50   6.7   6.2   49.1 13.7 20.4 31.8  0.49 1.02 1.00  0.49  1.02 5.674  1.10  1.14 0.29  24.4 0.27  221.7
2001 151  61   575.8  2.60   7.0   6.3   50.1 21.1 19.4 33.6  0.00 1.02 1.00  0.00  1.02 5.512  0.72  0.75 0.46  25.0 0.41  221.7
2001 152  62   591.6  2.67   7.2   6.3   51.1  9.4 16.6 26.8  0.19 1.02 1.02  0.19  1.03 5.780  0.77  0.79 0.19  25.4 0.17  221.7
2001 153  63   615.3  2.78   7.5   6.4   52.1 25.0 18.2 32.3  0.00 1.02 1.03  0.00  1.05 5.437  0.86  0.84 0.53  26.0 0.48  221.7
2001 154  64   637.2  2.87   7.9   6.6   53.0 27.0 20.7 34.6  0.00 1.02 1.05  0.00  1.07 5.376  0.54  0.53 0.59  26.5 0.54  221.7
2001 155  65   654.0  2.95   8.1   6.7   53.7 25.7 18.6 36.4  0.00 1.02 1.07  0.00  1.09 5.405  0.50  0.48 0.56  26.9 0.51  221.7
2001 156  66   673.5  3.04   8.4   6.9   54.4 21.8 17.1 35.7  1.19 1.02 1.09  1.30  1.11 5.498  1.84  1.70 0.47  27.4 0.43  221.7
2001 157  67   577.6  2.61   6.5   7.0   55.4 23.6 19.5 33.4  0.63 1.02 1.09  0.69  1.11 5.459  1.33  1.22 0.51  23.4 0.46  221.7
2001 158  68   577.6  2.61   6.9   7.1   56.4 21.9 20.7 32.9  0.02 1.02 1.01  0.02  1.03 5.493  0.54  0.57 0.48  23.4 0.43  221.7
2001 159  69   577.8  2.61   7.2   7.2   57.4 18.8 20.1 33.5  0.16 1.02 1.01  0.16  1.03 5.561  0.72  0.75 0.41  23.4 0.37  221.7
2001 160  70   578.1  2.61   7.6   7.3   58.4 18.7 21.3 32.5  1.31 1.02 1.01  1.33  1.03 5.562  1.95  1.96 0.41  23.4 0.37  221.7
2001 161  71   578.7  2.61   7.9   7.3   59.4 10.6 21.6 28.9  2.76 1.02 1.01  2.80  1.03 5.743  3.42  3.41 0.22  23.4 0.20  221.7
2001 162  72   580.2  2.62   8.2   7.4   60.4 15.0 21.6 31.4  1.62 1.02 1.01  1.64  1.03 5.644  2.45  2.43 0.32  23.4 0.29  221.7
2001 163  73   582.3  2.63   8.5   7.4   61.4 13.4 22.4 29.7  2.63 1.02 1.01  2.67  1.03 5.681  3.38  3.35 0.29  23.5 0.26  221.7
2001 164  74   586.7  2.65   9.0   7.5   62.4 24.3 22.7 32.9  0.00 1.02 1.02  0.00  1.03 5.434  0.75  0.76 0.53  23.6 0.48  221.7
2001 165  75   593.0  2.67   9.4   7.6   63.4 21.1 19.8 33.1  1.17 1.02 1.02  1.19  1.04 5.513  1.70  1.70 0.46  23.8 0.41  221.7
2001 166  76   602.0  2.72   9.8   7.7   64.4 22.8 18.2 33.9  0.00 1.02 1.03  0.00  1.04 5.479  0.59  0.60 0.49  24.0 0.44  221.7
2001 167  77   613.3  2.77  10.2   7.8   65.4 23.5 19.7 34.4  0.00 1.02 1.03  0.00  1.05 5.457  0.56  0.57 0.51  24.3 0.46  221.7
2001 168  78   629.5  2.84  10.6   7.9   66.4 24.1 18.8 33.6  0.00 1.02 1.05  0.00  1.06 5.450  0.55  0.55 0.52  24.7 0.47  221.7
2001 169  79   650.5  2.93  11.1   8.0   67.4 19.9 19.5 33.5  0.37 1.02 1.06  0.39  1.08 5.538  0.95  0.92 0.43  25.2 0.39  221.7
2001 170  80   674.9  3.04  11.5   8.1   68.3 24.8 16.9 33.8  0.00 1.02 1.08  0.00  1.10 5.441  0.67  0.63 0.53  25.8 0.48  221.7
2001 171  81   703.4  3.17  11.9   8.2   69.3 21.9 17.8 33.2  0.21 1.02 1.09  0.23  1.11 5.502  0.81  0.75 0.47  26.5 0.42  221.7
2001 172  82   731.1  3.30  12.3   8.3   70.3 18.8 18.2 32.5  0.11 1.02 1.09  0.12  1.11 5.569  0.76  0.70 0.40  27.1 0.36  221.7
2001 173  83   751.4  3.39  12.6   8.3   71.3 14.3 19.2 29.3  1.65 1.02 1.09  1.80  1.11 5.669  2.51  2.30 0.30  27.6 0.27  221.7
2001 174  84   768.2  3.46  12.9   8.4   72.3 11.7 19.6 29.4  2.62 1.02 1.09  2.86  1.11 5.723  3.67  3.36 0.25  28.1 0.22  221.7
2001 175  85   795.6  3.59  13.3   8.4   73.3 23.8 17.4 31.8  0.02 1.02 1.09  0.02  1.11 5.468  0.89  0.81 0.50  28.7 0.45  221.7
2001 176  86   819.0  3.69  13.7   8.6   74.1 26.2 14.8 32.0  0.00 1.02 1.09  0.00  1.11 5.427  0.61  0.56 0.54  29.3 0.49  221.7
2001 177  87   844.6  3.81  14.1   8.6   75.1 27.5 17.3 34.0  0.68 1.02 1.09  0.74  1.11 5.381  1.31  1.21 0.59  29.9 0.53  221.7
2001 178  88   868.7  3.92  14.5   8.7   76.1 18.7 19.1 33.7  4.02 1.02 1.09  4.39  1.11 5.565  4.91  4.50 0.40  30.5 0.37  221.7
2001 179  89   884.1  3.99  14.7   8.7   77.1 12.4 19.0 29.5  3.44 1.02 1.09  3.76  1.11 5.709  4.46  4.09 0.26  30.9 0.24  221.7
2001 180  90   898.3  4.05  15.0   8.7   78.1 11.2 20.4 30.8  1.38 1.02 1.09  1.51  1.11 5.729  2.36  2.16 0.24  31.2 0.22  221.7
2001 181  91   924.3  1.04  15.3   9.1   79.1 24.2 21.6 33.1  0.02 1.02 1.39  0.03  1.41 3.854  1.20  0.98 2.11  31.9 0.48  886.8
2001 182  92   940.6  1.06  15.5   9.4   79.8 21.6 22.0 33.7  0.00 1.02 1.43  0.00  1.45 3.548  0.00  0.69 1.75  32.3 0.40  886.8
2001 183  93   953.0  1.07  15.6   9.7   80.3 22.1 21.7 34.5  0.00 1.02 1.45  0.00  1.47 3.623  0.00  0.68 1.40  32.6 0.32  886.8
2001 184  94   964.9  1.09  15.7  10.0   80.8 23.4 20.3 34.4  0.00 1.02 1.47  0.00  1.49 3.587  0.00  0.68 1.53  32.9 0.35  886.8
2001 185  95   987.0  1.11  16.0  10.4   81.7 18.9 21.4 33.4  0.00 1.02 1.49  0.00  1.51 3.663  0.00  0.67 1.43  33.4 0.32  886.8
2001 186  96  1004.0  1.13  16.2  10.8   82.3 23.0 19.4 33.5  0.00 1.02 1.52  0.00  1.54 3.560  0.00  0.67 1.65  33.8 0.37  886.8
2001 187  97  1031.4  1.16  16.5  11.1   83.3 17.9 19.9 32.5  0.00 1.02 1.54  0.00  1.57 3.702  0.00  0.66 1.43  34.0 0.32  886.8
2001 188  98  1039.9  1.17  16.6  11.5   83.6 25.0 19.8 35.4  0.00 1.02 1.56  0.00  1.59 3.506  0.00  0.66 1.78  34.1 0.40  886.8
2001 189  99  1069.6  1.21  17.0  11.8   84.6 14.9 22.9 33.1  1.90 1.02 1.57  2.98  1.59 4.648  2.11  2.36 1.32  34.4 0.30  886.8
2001 190 100  1087.3  1.23  17.2  12.2   85.2 22.4 22.7 34.4  0.00 1.02 1.59  0.00  1.61 3.946  0.29  0.72 2.02  34.5 0.46  886.8
2001 191 101  1118.8  1.26  17.5  12.4   86.2 11.8 22.5 33.5  6.41 1.02 1.60 10.23  1.62 4.926  9.83  6.97 1.04  34.7 0.24  886.8
2001 192 102  1150.5  1.30  17.9  12.6   87.2 11.5 22.6 31.4  1.18 1.02 1.62  1.91  1.64 4.966  2.51  1.96 1.00  35.0 0.23  886.8
2001 193 103  1182.2  1.33  18.3  13.1   88.2 21.4 24.2 31.4  0.05 1.02 1.64  0.08  1.66 4.058  0.74  0.84 1.91  35.3 0.43  886.8
2001 194 104  1213.7  1.37  18.7  13.4   89.2 16.1 22.2 31.8  1.60 1.02 1.66  2.65  1.68 4.558  2.42  2.18 1.41  35.5 0.32  886.8
2001 195 105  1245.0  1.40  19.1  13.9   90.2 19.3 19.8 30.0  0.07 1.02 1.68  0.12  1.70 4.318  0.41  0.77 1.65  35.8 0.37  886.8
2001 196 106  1276.1  1.44  19.4  14.5   91.2 24.1 18.0 30.3  0.00 1.02 1.70  0.00  1.72 3.911  0.07  0.64 2.06  36.0 0.47  886.8
2001 197 107  1306.0  1.47  19.8  15.0   92.2 19.1 17.5 31.0  0.00 1.02 1.71  0.00  1.74 4.037  0.00  0.62 1.62  36.2 0.37  886.8
2001 198 108  1336.1  1.51  20.2  15.5   93.2 18.8 19.8 32.4  0.56 1.02 1.73  0.97  1.76 4.336  0.80  1.14 1.63  36.5 0.37  886.8
2001 199 109  1364.5  1.54  20.5  16.0   94.1 20.2 20.6 32.5  1.71 1.02 1.75  3.00  1.78 4.201  3.15  2.36 1.77  36.7 0.40  886.8
2001 200 110  1389.6  1.57  20.8  16.6   95.0 22.0 22.5 32.8  0.00 1.02 1.77  0.00  1.80 4.011  0.03  0.62 1.96  36.9 0.44  886.8
2001 201 111  1414.1  1.59  21.1  17.0   95.8 16.7 22.4 34.1  3.65 1.02 1.79  6.52  1.82 4.483  6.38  4.22 1.49  37.1 0.34  886.8
2001 202 112  1443.1  1.63  21.5  17.4   96.8 17.5 22.1 30.2  0.00 1.02 1.80  0.00  1.83 4.452  0.35  0.68 1.52  37.3 0.34  886.8
2001 203 113  1471.9  1.66  21.9  17.9   97.8 18.5 22.4 31.6  0.17 1.02 1.82  0.31  1.85 4.345  0.64  0.84 1.62  37.6 0.37  886.8
2001 204 114  1500.3  1.69  22.2  18.2   98.8 11.0 21.8 30.8  0.40 1.02 1.84  0.74  1.87 5.019  0.98  1.05 0.95  37.8 0.22  886.8
2001 205 115  1529.1  1.72  22.6  18.5   99.8 12.6 21.8 29.4  0.28 1.02 1.86  0.52  1.89 4.890  1.46  1.08 1.08  38.0 0.24  886.8
2001 206 116  1615.1  1.82  23.7  18.9  100.5 22.5 21.6 34.1  0.05 1.02 1.88  0.09  1.91 3.964  0.92  0.82 2.00  38.7 0.45  886.8
2001 207 117  1703.9  1.92  24.8  19.2  101.4 20.7 22.0 33.7  0.45 1.02 1.93  0.87  1.96 4.130  0.83  1.01 1.84  39.4 0.42  886.8
2001 208 118  1787.9  2.02  25.9  19.3  102.3 16.4 21.1 33.7  0.62 1.02 1.99  1.23  2.02 4.527  1.41  1.22 1.44  40.1 0.33  886.8
2001 209 119  1844.3  2.08  26.7  19.6  103.0 26.7 20.4 34.2  0.02 1.02 2.04  0.04  2.07 3.598  0.67  0.71 2.37  40.6 0.54  886.8
2001 210 120  1908.6  2.15  27.5  19.9  103.7 22.5 21.5 34.1  1.63 1.02 2.07  3.38  2.11 3.970  3.12  2.11 2.00  41.1 0.45  886.8
2001 211 121  1982.3  2.24  28.5  20.1  104.7 20.4 21.7 33.2  0.14 1.02 2.11  0.30  2.15 4.170  0.45  0.70 1.80  41.7 0.41  886.8
2001 212 122  2022.4  2.28  29.0  20.2  105.7 10.0 21.4 27.9  2.77 1.02 2.16  5.98  2.19 5.126  6.38  3.38 0.84  42.0 0.19  886.8
2001 213 123  2086.8  2.35  29.9  20.3  106.7 15.8 21.4 31.5  4.04 1.02 2.18  8.82  2.22 4.599 10.20  4.87 1.37  42.5 0.31  886.8
2001 214 124  2139.9  2.41  30.6  20.4  107.7 13.5 21.0 28.7  0.09 1.02 2.22  0.20  2.26 4.826  1.09  0.80 1.14  42.9 0.26  886.8
2001 215 125  2209.6  2.49  31.6  20.5  108.7 18.3 20.9 29.7  0.21 1.02 2.25  0.47  2.29 4.405  1.62  0.97 1.56  43.5 0.35  886.8
2001 216 126  2275.4  2.57  32.5  20.7  109.7 18.3 21.1 31.4  0.02 1.02 2.29  0.05  2.33 4.385  0.81  0.68 1.58  44.0 0.36  886.8
2001 217 127  2321.1  2.62  33.2  20.7  110.7 13.0 21.6 31.3  2.53 1.02 2.33  5.89  2.37 4.844  6.68  3.19 1.12  44.4 0.25  886.8
2001 218 128  2377.2  2.68  34.0  20.8  111.7 16.0 21.6 31.9  0.00 1.02 2.36  0.00  2.39 4.577  1.27  0.76 1.39  44.8 0.32  886.8
2001 219 129  2434.8  2.75  34.8  21.0  112.6 17.7 22.3 33.8  0.00 1.02 2.39  0.00  2.42 4.402  1.03  0.70 1.57  45.3 0.36  886.8
2001 220 130  2485.4  2.80  35.5  21.2  113.5 25.1 20.8 33.7  0.00 1.02 2.42  0.00  2.46 3.759  0.89  0.66 2.21  45.7 0.50  886.8
2001 221 131  2535.9  2.86  36.2  21.4  114.4 25.4 21.1 33.5  0.00 1.02 2.44  0.00  2.48 3.731  0.27  0.52 2.24  46.1 0.51  886.8
2002  91   1   150.0  0.68   1.7   0.4    7.4 23.7 17.7 28.7  0.07 1.02 1.00  0.07  1.02 5.478  1.09  1.09 0.49  14.0 0.44  221.7
2002  92   2   150.1  0.68   1.7   0.4    8.2 16.9 12.5 29.9  0.02 1.02 1.00  0.02  1.02 5.631  0.55  0.59 0.34  14.0 0.31  221.7
2002  93   3   150.2  0.68   1.7   0.4    9.1  7.7 15.6 25.4  0.02 1.02 1.00  0.02  1.02 5.817  0.70  0.73 0.15  14.0 0.14  221.7
2002  94   4   150.3  0.68   1.7   0.4   10.1 17.5 17.2 28.2  0.00 1.02 1.00  0.00  1.02 5.610  0.86  0.88 0.36  14.0 0.32  221.7
2002  95   5   150.5  0.68   1.7   0.5   10.6 17.0  6.9 22.8  0.00 1.02 1.00  0.00  1.02 5.669  0.66  0.69 0.30  14.0 0.27  221.7
2002  96   6   150.7  0.68   1.7   0.5   11.0 24.8  3.6 24.3  0.00 1.02 1.00  0.00  1.02 5.538  0.72  0.74 0.43  14.0 0.39  221.7
2002  97   7   151.1  0.68   1.7   0.5   11.5 21.9  5.2 24.4  0.00 1.02 1.00  0.00  1.02 5.582  0.59  0.63 0.39  14.0 0.35  221.7
2002  98   8   151.9  0.69   1.7   0.6   12.2 22.6 11.4 27.5  0.00 1.02 1.00  0.00  1.02 5.530  0.63  0.67 0.44  14.1 0.40  221.7
2002  99   9   153.1  0.69   1.7   0.7   13.0 23.7 13.9 30.0  0.00 1.02 1.00  0.00  1.02 5.488  0.58  0.62 0.48  14.1 0.44  221.7
2002 100  10   154.9  0.70   1.7   0.7   13.9 10.1 15.3 26.9  0.07 1.02 1.00  0.07  1.02 5.767  0.61  0.65 0.20  14.2 0.18  221.7
2002 101  11   157.3  0.71   1.7   0.8   14.9 12.1 18.1 27.2  0.00 1.02 1.00  0.00  1.02 5.721  0.82  0.83 0.25  14.3 0.22  221.7
2002 102  12   159.8  0.72   1.8   0.8   15.8 18.9 16.4 27.2  0.00 1.02 1.00  0.00  1.02 5.587  0.77  0.79 0.38  14.3 0.35  221.7
2002 103  13   162.8  0.73   1.8   0.9   16.8 11.1 18.3 24.7  0.72 1.02 1.00  0.72  1.02 5.746  1.35  1.39 0.22  14.5 0.20  221.7
2002 104  14   165.8  0.75   1.8   1.0   17.7 20.3 15.0 29.3  0.02 1.02 1.00  0.02  1.02 5.556  0.81  0.83 0.41  14.6 0.37  221.7
2002 105  15   168.7  0.76   1.9   1.1   18.5 21.1 12.5 29.9  0.00 1.02 1.00  0.00  1.02 5.547  0.60  0.64 0.42  14.7 0.38  221.7
2002 106  16   172.2  0.78   1.9   1.2   19.3 24.0 14.5 31.1  0.00 1.02 1.00  0.00  1.02 5.475  0.59  0.63 0.49  14.8 0.45  221.7
2002 107  17   176.0  0.79   1.9   1.3   20.2 21.7 14.9 31.7  0.00 1.02 1.00  0.00  1.02 5.519  0.52  0.57 0.45  14.9 0.41  221.7
2002 108  18   180.4  0.81   2.0   1.3   21.1 21.2 15.5 31.6  0.00 1.02 1.00  0.00  1.02 5.528  0.57  0.61 0.44  15.1 0.40  221.7
2002 109  19   184.7  0.83   2.0   1.4   21.9 26.8 14.0 32.4  0.00 1.02 1.00  0.00  1.02 5.414  0.58  0.62 0.55  15.2 0.50  221.7
2002 110  20   190.3  0.86   2.1   1.5   22.9 22.3 17.6 32.9  0.02 1.02 1.00  0.02  1.02 5.493  0.48  0.53 0.47  15.4 0.43  221.7
2002 111  21   196.1  0.88   2.2   1.6   23.9 25.4 16.6 33.1  0.00 1.02 1.00  0.00  1.02 5.430  0.54  0.59 0.54  15.6 0.49  221.7
2002 112  22   201.9  0.91   2.2   1.7   24.7 25.9 15.0 32.7  0.00 1.02 1.00  0.00  1.02 5.427  0.48  0.53 0.54  15.8 0.49  221.7
2002 113  23   208.2  0.94   2.3   1.8   25.6 22.3 15.4 30.8  0.00 1.02 1.00  0.00  1.02 5.509  0.47  0.53 0.46  15.9 0.42  221.7
2002 114  24   213.6  0.96   2.4   1.9   26.3 25.0 11.2 30.7  0.00 1.02 1.00  0.00  1.02 5.470  0.56  0.60 0.50  16.1 0.45  221.7
2002 115  25   221.6  1.00   2.5   2.0   27.3 21.7 18.6 31.5  0.00 1.02 1.00  0.00  1.02 5.508  0.52  0.56 0.46  16.3 0.42  221.7
2002 116  26   229.7  1.04   2.5   2.1   28.3 24.7 16.6 32.1  0.00 1.02 1.00  0.00  1.02 5.449  0.56  0.60 0.52  16.5 0.47  221.7
2002 117  27   238.7  1.08   2.7   2.2   29.3 20.9 17.9 32.9  0.00 1.02 1.00  0.00  1.02 5.523  0.50  0.55 0.45  16.7 0.40  221.7
2002 118  28   247.8  1.12   2.8   2.3   30.2 21.5 16.4 31.5  0.00 1.02 1.00  0.00  1.02 5.520  0.57  0.61 0.45  16.9 0.41  221.7
2002 119  29   258.0  1.16   2.9   2.4   31.2 19.9 19.8 31.5  0.00 1.02 1.00  0.00  1.02 5.543  0.57  0.61 0.43  17.2 0.39  221.7
2002 120  30   268.9  1.21   3.0   2.5   32.2 21.9 18.1 32.9  0.00 1.02 1.00  0.00  1.02 5.501  0.59  0.63 0.47  17.4 0.42  221.7
2002 121  31   280.3  1.26   3.1   2.6   33.2 26.2 17.7 31.7  0.00 1.02 1.00  0.00  1.02 5.415  0.55  0.59 0.55  17.7 0.50  221.7
2002 122  32   292.5  1.32   3.3   2.8   34.2 26.5 20.7 32.5  0.00 1.02 1.00  0.00  1.02 5.393  0.46  0.51 0.58  18.0 0.52  221.7
2002 123  33   303.7  1.37   3.4   2.9   35.1 25.0 19.8 34.5  0.00 1.02 1.00  0.00  1.02 5.422  0.44  0.49 0.55  18.3 0.50  221.7
2002 124  34   313.8  1.42   3.5   3.0   35.8 24.9 18.6 35.5  0.00 1.02 1.00  0.00  1.02 5.425  0.47  0.52 0.54  18.5 0.49  221.7
2002 125  35   327.5  1.48   3.7   3.1   36.8 21.5 17.8 31.5  0.00 1.02 1.00  0.00  1.02 5.515  0.47  0.52 0.45  18.9 0.41  221.7
2002 126  36   341.8  1.54   3.9   3.2   37.8 24.2 17.5 30.9  0.00 1.02 1.00  0.00  1.02 5.461  0.56  0.61 0.51  19.2 0.46  221.7
2002 127  37   354.0  1.60   4.0   3.3   38.6 23.1 13.4 33.0  0.00 1.02 1.00  0.00  1.02 5.492  0.51  0.56 0.48  19.5 0.43  221.7
2002 128  38   368.2  1.66   4.2   3.5   39.5 24.6 15.8 34.2  0.00 1.02 1.00  0.00  1.02 5.447  0.54  0.58 0.52  19.9 0.47  221.7
2002 129  39   380.4  1.72   4.4   3.6   40.3 25.8 19.8 35.6  0.00 1.02 1.00  0.00  1.02 5.401  0.49  0.54 0.57  20.2 0.51  221.7
2002 130  40   395.1  1.78   4.6   3.7   41.2 24.2 19.9 34.7  0.00 1.02 1.00  0.00  1.02 5.439  0.45  0.50 0.53  20.5 0.48  221.7
2002 131  41   410.9  1.85   4.8   3.9   42.1 24.1 15.8 33.3  0.00 1.02 1.00  0.00  1.02 5.461  0.49  0.54 0.51  20.9 0.46  221.7
2002 132  42   427.9  1.93   5.0   4.0   43.0 25.4 16.8 34.1  0.00 1.02 1.00  0.00  1.02 5.427  0.51  0.56 0.54  21.3 0.49  221.7
2002 133  43   446.6  2.01   5.2   4.1   44.0 20.0 20.7 32.2  0.00 1.02 1.00  0.00  1.02 5.536  0.47  0.52 0.43  21.8 0.39  221.7
2002 134  44   459.6  2.07   5.4   4.3   44.7 26.6 10.3 28.3  0.05 1.02 1.00  0.05  1.02 5.455  0.63  0.67 0.51  22.1 0.47  221.7
2002 135  45   469.7  2.12   5.5   4.4   45.2 26.0  6.4 29.3  0.00 1.02 1.00  0.00  1.02 5.480  0.50  0.55 0.49  22.3 0.44  221.7
2002 136  46   482.5  2.18   5.7   4.6   45.8 22.6  9.4 32.2  0.00 1.02 1.00  0.00  1.02 5.521  0.53  0.57 0.45  22.7 0.41  221.7
2002 137  47   502.1  2.26   6.0   4.7   46.8 20.0 16.9 33.5  0.00 1.02 1.00  0.00  1.02 5.544  0.57  0.61 0.42  23.1 0.38  221.7
2002 138  48   523.2  2.36   6.2   4.8   47.8 14.2 19.7 30.9  2.03 1.02 1.00  2.03  1.02 5.667  2.62  2.66 0.30  23.7 0.27  221.7
2002 139  49   529.8  2.39   6.3   4.8   48.6  4.0 12.9 22.3  0.14 1.02 1.00  0.14  1.02 5.894  0.85  0.88 0.07  23.8 0.07  221.7
2002 140  50   543.5  2.45   6.5   5.0   49.2 29.3  8.8 25.0  0.00 1.02 1.00  0.00  1.02 5.429  0.94  0.95 0.54  24.2 0.49  221.7
2002 141  51   555.5  2.51   6.7   5.1   49.7 29.6  6.8 25.9  0.00 1.02 1.00  0.00  1.02 5.429  0.48  0.53 0.54  24.5 0.49  221.7
